Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_System Console - Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-29 01:03:53,2021-05-29 01:03:54,0.556s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 01:03:54,2021-05-29 01:03:54,0.826s,PASSED
,,,,,,,
Test Cases/1412263/TC10_SetPasswordLimit,Chrome 90.0.4430.212,,,2021-05-29 01:03:54,2021-05-29 01:04:14,19.544s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 01:03:55,2021-05-29 01:03:56,1.399s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 01:03:56,2021-05-29 01:03:59,3.079s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-29 01:03:59,2021-05-29 01:04:04,4.955s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-29 01:04:04,2021-05-29 01:04:05,0.569s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 01:04:05,2021-05-29 01:04:05,0.533s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-29 01:04:05,2021-05-29 01:04:09,3.980s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_System Console""))",Chrome 90.0.4430.212,,,2021-05-29 01:04:09,2021-05-29 01:04:10,0.616s,PASSED
"click(findTestObject(""1412263_Page_System Console - Mattermost/a_Password""))",Chrome 90.0.4430.212,,,2021-05-29 01:04:10,2021-05-29 01:04:12,1.793s,PASSED
"setText(findTestObject(""1412263_Page_System Console - Mattermost/input_Minimum Password Length_passwordMinim_e95e98""), ""6"")",Chrome 90.0.4430.212,,,2021-05-29 01:04:12,2021-05-29 01:04:13,0.923s,PASSED
"click(findTestObject(""1412263_Page_System Console - Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-29 01:04:13,2021-05-29 01:04:13,0.564s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 01:04:13,2021-05-29 01:04:14,0.789s,PASSED
,,,,,,,
Test Cases/1712666/TC11_CreateATeam,Chrome 90.0.4430.212,,,2021-05-29 01:04:14,2021-05-29 01:04:35,20.859s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 01:04:14,2021-05-29 01:04:16,1.354s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 01:04:16,2021-05-29 01:04:21,5.004s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""], null)",Chrome 90.0.4430.212,,,2021-05-29 01:04:21,2021-05-29 01:04:27,5.966s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-29 01:04:27,2021-05-29 01:04:30,3.725s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Create a Team""))",Chrome 90.0.4430.212,,,2021-05-29 01:04:30,2021-05-29 01:04:31,0.607s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamNameInput""), var_teamName)",Chrome 90.0.4430.212,,,2021-05-29 01:04:31,2021-05-29 01:04:33,1.654s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Next""))",Chrome 90.0.4430.212,,,2021-05-29 01:04:33,2021-05-29 01:04:33,0.465s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Finish""))",Chrome 90.0.4430.212,,,2021-05-29 01:04:33,2021-05-29 01:04:34,0.932s,PASSED
"if (var_statusExpected.toString() == ""empty"")",Chrome 90.0.4430.212,,,2021-05-29 01:04:34,2021-05-29 01:04:34,0.001s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 01:04:34,2021-05-29 01:04:35,0.815s,PASSED
,,,,,,,
Test Cases/1712666/TC11_CreateATeam,Chrome 90.0.4430.212,,,2021-05-29 01:04:35,2021-05-29 01:04:59,24.061s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 01:04:35,2021-05-29 01:04:36,1.432s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 01:04:36,2021-05-29 01:04:40,3.374s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""], null)",Chrome 90.0.4430.212,,,2021-05-29 01:04:40,2021-05-29 01:04:46,5.912s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-29 01:04:46,2021-05-29 01:04:49,3.751s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Create a Team""))",Chrome 90.0.4430.212,,,2021-05-29 01:04:49,2021-05-29 01:04:50,0.658s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamNameInput""), var_teamName)",Chrome 90.0.4430.212,,,2021-05-29 01:04:50,2021-05-29 01:04:51,1.172s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Next""))",Chrome 90.0.4430.212,,,2021-05-29 01:04:51,2021-05-29 01:04:52,0.442s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Finish""))",Chrome 90.0.4430.212,,,2021-05-29 01:04:52,2021-05-29 01:04:53,1.001s,PASSED
"if (var_statusExpected.toString() == ""empty"")",Chrome 90.0.4430.212,,,2021-05-29 01:04:53,2021-05-29 01:04:59,6.303s,FAILED
,,,,,,,
Test Cases/1712666/TC11_CreateATeam,Chrome 90.0.4430.212,,,2021-05-29 01:04:59,2021-05-29 01:05:18,19.107s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 01:04:59,2021-05-29 01:05:01,2.327s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 01:05:01,2021-05-29 01:05:05,3.679s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""], null)",Chrome 90.0.4430.212,,,2021-05-29 01:05:05,2021-05-29 01:05:11,5.708s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-29 01:05:11,2021-05-29 01:05:14,3.511s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Create a Team""))",Chrome 90.0.4430.212,,,2021-05-29 01:05:14,2021-05-29 01:05:15,0.658s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamNameInput""), var_teamName)",Chrome 90.0.4430.212,,,2021-05-29 01:05:15,2021-05-29 01:05:16,1.280s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Next""))",Chrome 90.0.4430.212,,,2021-05-29 01:05:16,2021-05-29 01:05:17,0.472s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Finish""))",Chrome 90.0.4430.212,,,2021-05-29 01:05:17,2021-05-29 01:05:17,0.582s,PASSED
"if (var_statusExpected.toString() == ""empty"")",Chrome 90.0.4430.212,,,2021-05-29 01:05:17,2021-05-29 01:05:17,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 01:05:17,2021-05-29 01:05:18,0.870s,PASSED
,,,,,,,
Test Cases/1712666/TC11_CreateATeam,Chrome 90.0.4430.212,,,2021-05-29 01:05:18,2021-05-29 01:05:37,18.473s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 01:05:18,2021-05-29 01:05:20,1.381s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 01:05:20,2021-05-29 01:05:23,3.716s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""], null)",Chrome 90.0.4430.212,,,2021-05-29 01:05:23,2021-05-29 01:05:29,5.729s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-29 01:05:29,2021-05-29 01:05:33,3.563s,PASSED
