Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"for ([i = 1, i <= 5, (i++)])",Chrome 90.0.4430.212,,,2021-05-29 18:50:19,2021-05-29 18:50:40,21.655s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-29 18:50:40,2021-05-29 18:50:41,0.376s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 18:50:41,2021-05-29 18:50:41,0.632s,PASSED
,,,,,,,
Test Cases/1412263/TC03_UpdateFullName,Chrome 90.0.4430.212,,,2021-05-29 18:50:41,2021-05-29 18:51:18,36.982s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 18:50:42,2021-05-29 18:50:43,1.169s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 18:50:43,2021-05-29 18:50:46,2.949s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-29 18:50:46,2021-05-29 18:50:50,4.579s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-29 18:50:50,2021-05-29 18:50:51,0.580s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 18:50:51,2021-05-29 18:50:51,0.522s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span""))",Chrome 90.0.4430.212,,,2021-05-29 18:50:51,2021-05-29 18:50:55,3.526s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-29 18:50:55,2021-05-29 18:50:56,0.532s,PASSED
"for ([i = 1, i <= 5, (i++)])",Chrome 90.0.4430.212,,,2021-05-29 18:50:56,2021-05-29 18:51:17,21.718s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-29 18:51:17,2021-05-29 18:51:18,0.373s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 18:51:18,2021-05-29 18:51:18,0.665s,PASSED
,,,,,,,
Test Cases/1412263/TC04_UpdateNickname,Chrome 90.0.4430.212,,,2021-05-29 18:51:18,2021-05-29 18:51:46,28.122s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 18:51:19,2021-05-29 18:51:20,1.233s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 18:51:20,2021-05-29 18:51:23,3.422s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-29 18:51:23,2021-05-29 18:51:27,3.719s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-29 18:51:27,2021-05-29 18:51:28,0.543s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 18:51:28,2021-05-29 18:51:28,0.521s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-29 18:51:28,2021-05-29 18:51:31,3.340s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-29 18:51:31,2021-05-29 18:51:32,0.517s,PASSED
"for ([i = 1, i <= 5, (i++)])",Chrome 90.0.4430.212,,,2021-05-29 18:51:32,2021-05-29 18:51:44,12.417s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-29 18:51:44,2021-05-29 18:51:46,1.385s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 18:51:46,2021-05-29 18:51:46,0.664s,PASSED
,,,,,,,
Test Cases/1412263/TC05_UpdateUsername,Chrome 90.0.4430.212,,,2021-05-29 18:51:46,2021-05-29 18:52:03,16.422s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 18:51:47,2021-05-29 18:51:48,1.162s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 18:51:48,2021-05-29 18:51:51,3.006s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-29 18:51:51,2021-05-29 18:51:55,3.998s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-29 18:51:55,2021-05-29 18:51:55,0.530s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 18:51:55,2021-05-29 18:51:56,0.503s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span""))",Chrome 90.0.4430.212,,,2021-05-29 18:51:56,2021-05-29 18:51:59,3.329s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-29 18:51:59,2021-05-29 18:52:00,0.520s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_EditUsername""))",Chrome 90.0.4430.212,,,2021-05-29 18:52:00,2021-05-29 18:52:00,0.652s,PASSED
"setText(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/input_Username_username""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-29 18:52:00,2021-05-29 18:52:01,0.839s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-29 18:52:01,2021-05-29 18:52:02,0.384s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-29 18:52:02,2021-05-29 18:52:02,0.502s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 18:52:02,2021-05-29 18:52:03,0.655s,PASSED
,,,,,,,
Test Cases/1412263/TC06_UpdatePosition,Chrome 90.0.4430.212,,,2021-05-29 18:52:03,2021-05-29 18:52:21,17.797s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 18:52:03,2021-05-29 18:52:04,1.244s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 18:52:04,2021-05-29 18:52:08,3.377s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-29 18:52:08,2021-05-29 18:52:13,4.926s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-29 18:52:13,2021-05-29 18:52:13,0.543s,PASSED
"sendKeys(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-29 18:52:13,2021-05-29 18:52:14,0.519s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_huykhoi263_style--none sidebar-heade_fefe58""))",Chrome 90.0.4430.212,,,2021-05-29 18:52:14,2021-05-29 18:52:17,3.006s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-29 18:52:17,2021-05-29 18:52:18,0.765s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_EditPosition""))",Chrome 90.0.4430.212,,,2021-05-29 18:52:18,2021-05-29 18:52:18,0.638s,PASSED
"setText(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/input_Position_position""), ""student"")",Chrome 90.0.4430.212,,,2021-05-29 18:52:18,2021-05-29 18:52:19,0.851s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-29 18:52:19,2021-05-29 18:52:19,0.398s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-29 18:52:19,2021-05-29 18:52:20,0.482s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 18:52:20,2021-05-29 18:52:21,0.654s,PASSED
,,,,,,,
Test Cases/1412263/TC07_UpdateEmail,Chrome 90.0.4430.212,,,2021-05-29 18:52:21,2021-05-29 18:52:39,18.166s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 18:52:21,2021-05-29 18:52:22,1.314s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 18:52:22,2021-05-29 18:52:25,3.190s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-29 18:52:25,2021-05-29 18:52:29,3.753s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-29 18:52:29,2021-05-29 18:52:30,0.542s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 18:52:30,2021-05-29 18:52:30,0.519s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-29 18:52:30,2021-05-29 18:52:34,3.328s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-29 18:52:34,2021-05-29 18:52:34,0.547s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_EditEmail""))",Chrome 90.0.4430.212,,,2021-05-29 18:52:34,2021-05-29 18:52:35,0.641s,PASSED
"setText(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/input_New Email_primaryEmail""), ""huykhoiabca@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-29 18:52:35,2021-05-29 18:52:36,0.845s,PASSED
"setText(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/input_Confirm Email_confirmEmail""), ""huykhoiabca@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-29 18:52:36,2021-05-29 18:52:36,0.741s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/input_Current Password_currentPassword""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-29 18:52:36,2021-05-29 18:52:37,0.446s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-29 18:52:37,2021-05-29 18:52:38,0.812s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Close""))",Chrome 90.0.4430.212,,,2021-05-29 18:52:38,2021-05-29 18:52:38,0.482s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 18:52:38,2021-05-29 18:52:39,0.660s,PASSED
,,,,,,,
Test Cases/1412263/TC08_ResetPassword,Chrome 90.0.4430.212,,,2021-05-29 18:52:39,2021-05-29 18:53:21,42.052s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 18:52:39,2021-05-29 18:52:40,1.172s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 18:52:40,2021-05-29 18:52:43,3.095s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b (1)""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-29 18:52:43,2021-05-29 18:52:48,4.589s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6 (1)""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-29 18:52:48,2021-05-29 18:52:49,0.542s,PASSED
"click(findTestObject(""1612049/Login_Screen/btn_Signin""))",Chrome 90.0.4430.212,,,2021-05-29 18:52:49,2021-05-29 18:52:49,0.521s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-29 18:52:49,2021-05-29 18:52:52,3.367s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_System Console""))",Chrome 90.0.4430.212,,,2021-05-29 18:52:52,2021-05-29 18:52:53,0.521s,PASSED
"click(findTestObject(""1412263_Page_System Console - Mattermost/a_Users""))",Chrome 90.0.4430.212,,,2021-05-29 18:52:53,2021-05-29 18:52:55,2.204s,PASSED
"for ([i = 1, i <= 5, (i++)])",Chrome 90.0.4430.212,,,2021-05-29 18:52:55,2021-05-29 18:53:20,25.048s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 18:53:20,2021-05-29 18:53:21,0.656s,PASSED
,,,,,,,
Test Cases/1412263/TC10_SetPasswordLimit,Chrome 90.0.4430.212,,,2021-05-29 18:53:21,2021-05-29 18:53:40,19.102s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 18:53:21,2021-05-29 18:53:22,1.157s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 18:53:22,2021-05-29 18:53:25,3.152s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-29 18:53:25,2021-05-29 18:53:29,3.866s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-29 18:53:29,2021-05-29 18:53:30,0.531s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 18:53:30,2021-05-29 18:53:30,0.500s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-29 18:53:30,2021-05-29 18:53:34,3.280s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_System Console""))",Chrome 90.0.4430.212,,,2021-05-29 18:53:34,2021-05-29 18:53:34,0.522s,PASSED
"click(findTestObject(""1412263_Page_System Console - Mattermost/a_Password""))",Chrome 90.0.4430.212,,,2021-05-29 18:53:34,2021-05-29 18:53:38,3.783s,PASSED
"setText(findTestObject(""1412263_Page_System Console - Mattermost/input_Minimum Password Length_passwordMinim_e95e98""), ""6"")",Chrome 90.0.4430.212,,,2021-05-29 18:53:38,2021-05-29 18:53:39,0.820s,PASSED
"click(findTestObject(""1412263_Page_System Console - Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-29 18:53:39,2021-05-29 18:53:39,0.503s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 18:53:39,2021-05-29 18:53:40,0.664s,PASSED
,,,,,,,
Test Cases/1412263/TC52_APILogin,Chrome 90.0.4430.212,,,2021-05-29 18:53:40,2021-05-29 18:53:44,3.889s,PASSED
"sendRequest(findTestObject(""1412263_API_Mattermost/API_Login""))",Chrome 90.0.4430.212,,,2021-05-29 18:53:40,2021-05-29 18:53:44,3.561s,PASSED
,,,,,,,
Test Cases/1412263/TC53_APISignUp,Chrome 90.0.4430.212,,,2021-05-29 18:53:44,2021-05-29 18:53:45,1.498s,PASSED
"sendRequest(findTestObject(""1412263_API_Mattermost/API_SignUp""))",Chrome 90.0.4430.212,,,2021-05-29 18:53:44,2021-05-29 18:53:45,1.112s,PASSED
,,,,,,,
Test Cases/1412263/TC54_APISendMessage,Chrome 90.0.4430.212,,,2021-05-29 18:53:45,2021-05-29 18:53:48,3.021s,PASSED
"loginResponse = sendRequest(findTestObject(""Object Repository/1412263_API_Mattermost/API_Login""))",Chrome 90.0.4430.212,,,2021-05-29 18:53:46,2021-05-29 18:53:48,1.822s,PASSED
parsed = loginResponse.getHeaderFields(),Chrome 90.0.4430.212,,,2021-05-29 18:53:48,2021-05-29 18:53:48,0.009s,PASSED
tokenAPI = Token,Chrome 90.0.4430.212,,,2021-05-29 18:53:48,2021-05-29 18:53:48,0.001s,PASSED
"token = ""Bearer "" + tokenAPI.substring(1, tokenAPI.length() - 1)",Chrome 90.0.4430.212,,,2021-05-29 18:53:48,2021-05-29 18:53:48,0.002s,PASSED
"sendMessageRequest = findTestObject(""Object Repository/1412263_API_Mattermost/API_SendMessage_2"")",Chrome 90.0.4430.212,,,2021-05-29 18:53:48,2021-05-29 18:53:48,0.056s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 90.0.4430.212,,,2021-05-29 18:53:48,2021-05-29 18:53:48,0.000s,PASSED
"authorizationTest = new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, token)",Chrome 90.0.4430.212,,,2021-05-29 18:53:48,2021-05-29 18:53:48,0.013s,PASSED
HTTPHeader.add(authorizationTest),Chrome 90.0.4430.212,,,2021-05-29 18:53:48,2021-05-29 18:53:48,0.000s,PASSED
sendMessageRequest.setHttpHeaderProperties(HTTPHeader),Chrome 90.0.4430.212,,,2021-05-29 18:53:48,2021-05-29 18:53:48,0.016s,PASSED
response = sendRequest(sendMessageRequest),Chrome 90.0.4430.212,,,2021-05-29 18:53:48,2021-05-29 18:53:48,0.557s,PASSED
"verifyElementPropertyValue(response, ""channel_id"", ""3bba45je8pyjtp8s4cgk6iei3c"")",Chrome 90.0.4430.212,,,2021-05-29 18:53:48,2021-05-29 18:53:48,0.068s,PASSED
"verifyElementPropertyValue(response, ""message"", ""Coco Jambo"")",Chrome 90.0.4430.212,,,2021-05-29 18:53:48,2021-05-29 18:53:48,0.019s,PASSED
,,,,,,,
Test Cases/1712666/TC55_ChangeNameAPI,Chrome 90.0.4430.212,,,2021-05-29 18:53:48,2021-05-29 18:53:51,3.020s,PASSED
"loginResponse = sendRequest(findTestObject(""Object Repository/1712666_API_Mattermost/CommonAPI/Common_LoginAPI""))",Chrome 90.0.4430.212,,,2021-05-29 18:53:49,2021-05-29 18:53:50,1.356s,PASSED
parsed = loginResponse.getHeaderFields(),Chrome 90.0.4430.212,,,2021-05-29 18:53:50,2021-05-29 18:53:50,0.000s,PASSED
tokenAPI = Token,Chrome 90.0.4430.212,,,2021-05-29 18:53:50,2021-05-29 18:53:50,0.001s,PASSED
"token = ""Bearer "" + tokenAPI.substring(1, tokenAPI.length() - 1)",Chrome 90.0.4430.212,,,2021-05-29 18:53:50,2021-05-29 18:53:50,0.000s,PASSED
"changeNameRequest = findTestObject(""1712666_API_Mattermost/ChangeNameAPI"")",Chrome 90.0.4430.212,,,2021-05-29 18:53:50,2021-05-29 18:53:50,0.050s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 90.0.4430.212,,,2021-05-29 18:53:50,2021-05-29 18:53:50,0.001s,PASSED
"authorizationTest = new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, token)",Chrome 90.0.4430.212,,,2021-05-29 18:53:50,2021-05-29 18:53:50,0.000s,PASSED
HTTPHeader.add(authorizationTest),Chrome 90.0.4430.212,,,2021-05-29 18:53:50,2021-05-29 18:53:50,0.000s,PASSED
changeNameRequest.setHttpHeaderProperties(HTTPHeader),Chrome 90.0.4430.212,,,2021-05-29 18:53:50,2021-05-29 18:53:50,0.000s,PASSED
response = sendRequest(changeNameRequest),Chrome 90.0.4430.212,,,2021-05-29 18:53:50,2021-05-29 18:53:51,1.113s,PASSED
"verifyElementPropertyValue(response, ""first_name"", ""test first name"")",Chrome 90.0.4430.212,,,2021-05-29 18:53:51,2021-05-29 18:53:51,0.022s,PASSED
"verifyElementPropertyValue(response, ""last_name"", ""test last name"")",Chrome 90.0.4430.212,,,2021-05-29 18:53:51,2021-05-29 18:53:51,0.019s,PASSED
,,,,,,,
Test Cases/1712666/TC56_SearchUserAPI,Chrome 90.0.4430.212,,,2021-05-29 18:53:51,2021-05-29 18:53:56,4.652s,PASSED
"loginResponse = sendRequest(findTestObject(""Object Repository/1712666_API_Mattermost/CommonAPI/Common_LoginAPI""))",Chrome 90.0.4430.212,,,2021-05-29 18:53:52,2021-05-29 18:53:55,3.090s,PASSED
parsed = loginResponse.getHeaderFields(),Chrome 90.0.4430.212,,,2021-05-29 18:53:55,2021-05-29 18:53:55,0.000s,PASSED
tokenAPI = Token,Chrome 90.0.4430.212,,,2021-05-29 18:53:55,2021-05-29 18:53:55,0.000s,PASSED
"token = ""Bearer "" + tokenAPI.substring(1, tokenAPI.length() - 1)",Chrome 90.0.4430.212,,,2021-05-29 18:53:55,2021-05-29 18:53:55,0.001s,PASSED
"searchUserRequest = findTestObject(""1712666_API_Mattermost/SearchUserAPI"")",Chrome 90.0.4430.212,,,2021-05-29 18:53:55,2021-05-29 18:53:55,0.049s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 90.0.4430.212,,,2021-05-29 18:53:55,2021-05-29 18:53:55,0.000s,PASSED
"authorizationTest = new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, token)",Chrome 90.0.4430.212,,,2021-05-29 18:53:55,2021-05-29 18:53:55,0.000s,PASSED
HTTPHeader.add(authorizationTest),Chrome 90.0.4430.212,,,2021-05-29 18:53:55,2021-05-29 18:53:55,0.001s,PASSED
searchUserRequest.setHttpHeaderProperties(HTTPHeader),Chrome 90.0.4430.212,,,2021-05-29 18:53:55,2021-05-29 18:53:55,0.000s,PASSED
response = sendRequest(searchUserRequest),Chrome 90.0.4430.212,,,2021-05-29 18:53:55,2021-05-29 18:53:56,1.062s,PASSED
"verifyElementPropertyValue(response, ""[0].username"", ""phuc"")",Chrome 90.0.4430.212,,,2021-05-29 18:53:56,2021-05-29 18:53:56,0.023s,PASSED
,,,,,,,
Test Cases/1712666/TC57_SearchPublicChannelAPI,Chrome 90.0.4430.212,,,2021-05-29 18:53:56,2021-05-29 18:53:59,2.867s,PASSED
"loginResponse = sendRequest(findTestObject(""Object Repository/1712666_API_Mattermost/CommonAPI/Common_LoginAPI""))",Chrome 90.0.4430.212,,,2021-05-29 18:53:57,2021-05-29 18:53:58,1.250s,PASSED
parsed = loginResponse.getHeaderFields(),Chrome 90.0.4430.212,,,2021-05-29 18:53:58,2021-05-29 18:53:58,0.001s,PASSED
tokenAPI = Token,Chrome 90.0.4430.212,,,2021-05-29 18:53:58,2021-05-29 18:53:58,0.000s,PASSED
"token = ""Bearer "" + tokenAPI.substring(1, tokenAPI.length() - 1)",Chrome 90.0.4430.212,,,2021-05-29 18:53:58,2021-05-29 18:53:58,0.000s,PASSED
"searchPublicChannelRequest = findTestObject(""1712666_API_Mattermost/SearchPublicChannelAPI"")",Chrome 90.0.4430.212,,,2021-05-29 18:53:58,2021-05-29 18:53:58,0.051s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 90.0.4430.212,,,2021-05-29 18:53:58,2021-05-29 18:53:58,0.001s,PASSED
"authorizationTest = new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, token)",Chrome 90.0.4430.212,,,2021-05-29 18:53:58,2021-05-29 18:53:58,0.000s,PASSED
HTTPHeader.add(authorizationTest),Chrome 90.0.4430.212,,,2021-05-29 18:53:58,2021-05-29 18:53:58,0.000s,PASSED
searchPublicChannelRequest.setHttpHeaderProperties(HTTPHeader),Chrome 90.0.4430.212,,,2021-05-29 18:53:58,2021-05-29 18:53:58,0.001s,PASSED
response = sendRequest(searchPublicChannelRequest),Chrome 90.0.4430.212,,,2021-05-29 18:53:58,2021-05-29 18:53:59,1.095s,PASSED
"verifyElementPropertyValue(response, ""[0].name"", ""test1"")",Chrome 90.0.4430.212,,,2021-05-29 18:53:59,2021-05-29 18:53:59,0.019s,PASSED
,,,,,,,
