Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/1412263/TC05_UpdateUsername,Chrome 90.0.4430.212,,,2021-05-28 12:49:50,2021-05-28 12:50:19,28.094s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 12:49:52,2021-05-28 12:49:56,4.676s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 12:49:56,2021-05-28 12:50:01,4.305s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-28 12:50:01,2021-05-28 12:50:06,5.267s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-28 12:50:06,2021-05-28 12:50:07,1.185s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 12:50:07,2021-05-28 12:50:08,0.763s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span""))",Chrome 90.0.4430.212,,,2021-05-28 12:50:08,2021-05-28 12:50:12,4.564s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-28 12:50:12,2021-05-28 12:50:14,1.246s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_EditUsername""))",Chrome 90.0.4430.212,,,2021-05-28 12:50:14,2021-05-28 12:50:15,1.073s,PASSED
"setText(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/input_Username_username""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-28 12:50:15,2021-05-28 12:50:16,1.304s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-28 12:50:16,2021-05-28 12:50:17,0.643s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-28 12:50:17,2021-05-28 12:50:17,0.544s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 12:50:17,2021-05-28 12:50:19,1.409s,PASSED
,,,,,,,
Test Cases/1412263/TC06_UpdatePosition,Chrome 90.0.4430.212,,,2021-05-28 12:50:19,2021-05-28 12:50:47,28.454s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 12:50:20,2021-05-28 12:50:23,2.959s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 12:50:23,2021-05-28 12:50:26,3.452s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-28 12:50:26,2021-05-28 12:50:31,4.382s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-28 12:50:31,2021-05-28 12:50:32,0.855s,PASSED
"sendKeys(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-28 12:50:32,2021-05-28 12:50:33,0.926s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_huykhoi263_style--none sidebar-heade_fefe58""))",Chrome 90.0.4430.212,,,2021-05-28 12:50:33,2021-05-28 12:50:39,6.731s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-28 12:50:39,2021-05-28 12:50:41,1.321s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_EditPosition""))",Chrome 90.0.4430.212,,,2021-05-28 12:50:41,2021-05-28 12:50:43,2.033s,PASSED
"setText(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/input_Position_position""), ""student"")",Chrome 90.0.4430.212,,,2021-05-28 12:50:43,2021-05-28 12:50:44,1.646s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-28 12:50:44,2021-05-28 12:50:45,0.816s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-28 12:50:45,2021-05-28 12:50:46,0.688s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 12:50:46,2021-05-28 12:50:47,1.277s,PASSED
,,,,,,,
Test Cases/1412263/TC07_UpdateEmail,Chrome 90.0.4430.212,,,2021-05-28 12:50:47,2021-05-28 12:51:20,32.888s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 12:50:48,2021-05-28 12:50:52,3.691s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 12:50:52,2021-05-28 12:50:56,3.937s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-28 12:50:56,2021-05-28 12:51:01,5.601s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-28 12:51:01,2021-05-28 12:51:03,1.288s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 12:51:03,2021-05-28 12:51:05,1.952s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-28 12:51:05,2021-05-28 12:51:10,5.508s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-28 12:51:10,2021-05-28 12:51:11,0.843s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_EditEmail""))",Chrome 90.0.4430.212,,,2021-05-28 12:51:11,2021-05-28 12:51:12,0.960s,PASSED
"setText(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/input_New Email_primaryEmail""), ""huykhoiabca@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 12:51:12,2021-05-28 12:51:14,1.616s,PASSED
"setText(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/input_Confirm Email_confirmEmail""), ""huykhoiabca@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 12:51:14,2021-05-28 12:51:15,1.408s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/input_Current Password_currentPassword""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-28 12:51:15,2021-05-28 12:51:16,1.085s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-28 12:51:16,2021-05-28 12:51:17,0.598s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Close""))",Chrome 90.0.4430.212,,,2021-05-28 12:51:17,2021-05-28 12:51:17,0.670s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 12:51:17,2021-05-28 12:51:20,2.594s,PASSED
,,,,,,,
Test Cases/1412263/TC08_ResetPassword,Chrome 90.0.4430.212,,,2021-05-28 12:51:20,2021-05-28 12:52:52,1m - 31.773s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 12:51:21,2021-05-28 12:51:24,3.052s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 12:51:24,2021-05-28 12:51:29,5.296s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b (1)""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-28 12:51:29,2021-05-28 12:51:36,7.357s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6 (1)""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-28 12:51:36,2021-05-28 12:51:37,1.017s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/span_Sign in (1)""))",Chrome 90.0.4430.212,,,2021-05-28 12:51:37,2021-05-28 12:52:10,32.253s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-28 12:52:10,2021-05-28 12:52:15,4.950s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_System Console""))",Chrome 90.0.4430.212,,,2021-05-28 12:52:15,2021-05-28 12:52:15,0.705s,PASSED
"click(findTestObject(""1412263_Page_System Console - Mattermost/a_Users""))",Chrome 90.0.4430.212,,,2021-05-28 12:52:15,2021-05-28 12:52:18,3.090s,PASSED
"for ([i = 1, i <= 5, (i++)])",Chrome 90.0.4430.212,,,2021-05-28 12:52:18,2021-05-28 12:52:50,31.582s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 12:52:50,2021-05-28 12:52:52,1.649s,PASSED
,,,,,,,
Test Cases/1412263/TC09_ChangeLoginAttempt,Chrome 90.0.4430.212,,,2021-05-28 12:52:52,2021-05-28 12:53:24,31.905s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 12:52:53,2021-05-28 12:52:57,3.787s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 12:52:57,2021-05-28 12:53:01,4.496s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-28 12:53:01,2021-05-28 12:53:08,6.377s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-28 12:53:08,2021-05-28 12:53:08,0.741s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-28 12:53:08,2021-05-28 12:53:09,0.675s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-28 12:53:09,2021-05-28 12:53:13,4.500s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_System Console""))",Chrome 90.0.4430.212,,,2021-05-28 12:53:13,2021-05-28 12:53:16,2.561s,PASSED
"click(findTestObject(""Object Repository/Page_System Console - Mattermost/a_Password""))",Chrome 90.0.4430.212,,,2021-05-28 12:53:16,2021-05-28 12:53:18,2.297s,PASSED
"click(findTestObject(""Object Repository/Page_System Console - Mattermost/div_Maximum Login AttemptsNumber of login a_f48f8a""))",Chrome 90.0.4430.212,,,2021-05-28 12:53:18,2021-05-28 12:53:20,1.215s,PASSED
"setText(findTestObject(""Object Repository/Page_System Console - Mattermost/input_Maximum Login Attempts_maximumLoginAttempts""), ""15"")",Chrome 90.0.4430.212,,,2021-05-28 12:53:20,2021-05-28 12:53:21,1.457s,PASSED
"click(findTestObject(""Object Repository/Page_System Console - Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-28 12:53:21,2021-05-28 12:53:22,0.647s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 12:53:22,2021-05-28 12:53:24,2.083s,PASSED
,,,,,,,
Test Cases/1412263/TC10_SetPasswordLimit,Chrome 90.0.4430.212,,,2021-05-28 12:53:24,2021-05-28 12:53:54,30.487s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 12:53:25,2021-05-28 12:53:28,2.841s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 12:53:28,2021-05-28 12:53:31,3.532s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-28 12:53:31,2021-05-28 12:53:39,8.154s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-28 12:53:39,2021-05-28 12:53:41,1.540s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 12:53:41,2021-05-28 12:53:42,0.808s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-28 12:53:42,2021-05-28 12:53:46,4.612s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_System Console""))",Chrome 90.0.4430.212,,,2021-05-28 12:53:46,2021-05-28 12:53:47,0.912s,PASSED
"click(findTestObject(""1412263_Page_System Console - Mattermost/a_Password""))",Chrome 90.0.4430.212,,,2021-05-28 12:53:47,2021-05-28 12:53:50,2.531s,PASSED
"setText(findTestObject(""1412263_Page_System Console - Mattermost/input_Minimum Password Length_passwordMinim_e95e98""), ""6"")",Chrome 90.0.4430.212,,,2021-05-28 12:53:50,2021-05-28 12:53:51,1.580s,PASSED
"click(findTestObject(""1412263_Page_System Console - Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-28 12:53:51,2021-05-28 12:53:53,1.362s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 12:53:53,2021-05-28 12:53:54,1.513s,PASSED
,,,,,,,
Test Cases/1712666/TC11_CreateATeam,Chrome 90.0.4430.212,,,2021-05-28 12:53:54,2021-05-28 12:54:18,23.743s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 12:53:55,2021-05-28 12:53:58,2.487s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 12:53:58,2021-05-28 12:54:02,3.913s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""], null)",Chrome 90.0.4430.212,,,2021-05-28 12:54:02,2021-05-28 12:54:08,6.623s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-28 12:54:08,2021-05-28 12:54:13,4.624s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Create a Team""))",Chrome 90.0.4430.212,,,2021-05-28 12:54:13,2021-05-28 12:54:14,0.888s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamNameInput""), var_teamName)",Chrome 90.0.4430.212,,,2021-05-28 12:54:14,2021-05-28 12:54:15,1.407s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Next""))",Chrome 90.0.4430.212,,,2021-05-28 12:54:15,2021-05-28 12:54:16,0.637s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Finish""))",Chrome 90.0.4430.212,,,2021-05-28 12:54:16,2021-05-28 12:54:17,0.979s,PASSED
"if (var_statusExpected.toString() == ""empty"")",Chrome 90.0.4430.212,,,2021-05-28 12:54:17,2021-05-28 12:54:17,0.001s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 12:54:17,2021-05-28 12:54:18,1.083s,PASSED
,,,,,,,
Test Cases/1712666/TC11_CreateATeam,Chrome 90.0.4430.212,,,2021-05-28 12:54:18,2021-05-28 12:54:47,29.115s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 12:54:18,2021-05-28 12:54:21,2.892s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 12:54:21,2021-05-28 12:54:25,4.125s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""], null)",Chrome 90.0.4430.212,,,2021-05-28 12:54:25,2021-05-28 12:54:32,7.066s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-28 12:54:32,2021-05-28 12:54:37,5.004s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Create a Team""))",Chrome 90.0.4430.212,,,2021-05-28 12:54:37,2021-05-28 12:54:38,0.903s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamNameInput""), var_teamName)",Chrome 90.0.4430.212,,,2021-05-28 12:54:38,2021-05-28 12:54:39,1.120s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Next""))",Chrome 90.0.4430.212,,,2021-05-28 12:54:39,2021-05-28 12:54:40,0.508s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Finish""))",Chrome 90.0.4430.212,,,2021-05-28 12:54:40,2021-05-28 12:54:41,1.127s,PASSED
"if (var_statusExpected.toString() == ""empty"")",Chrome 90.0.4430.212,,,2021-05-28 12:54:41,2021-05-28 12:54:47,6.352s,FAILED
,,,,,,,
Test Cases/1712666/TC12_InvitePeopleToTeam,Chrome 90.0.4430.212,,,2021-05-28 12:54:47,2021-05-28 12:55:18,30.513s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 12:54:48,2021-05-28 12:54:52,3.725s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 12:54:52,2021-05-28 12:54:59,6.709s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 12:54:59,2021-05-28 12:55:07,8.191s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (1)""))",Chrome 90.0.4430.212,,,2021-05-28 12:55:07,2021-05-28 12:55:12,4.844s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite People""))",Chrome 90.0.4430.212,,,2021-05-28 12:55:12,2021-05-28 12:55:13,0.974s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_Add members""))",Chrome 90.0.4430.212,,,2021-05-28 12:55:13,2021-05-28 12:55:13,0.593s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Add members_react-select-2-input""), var_username)",Chrome 90.0.4430.212,,,2021-05-28 12:55:13,2021-05-28 12:55:14,1.102s,PASSED
"click(findTestObject(""Page_Town Square - abc Mattermost/div_option_0""))",Chrome 90.0.4430.212,,,2021-05-28 12:55:14,2021-05-28 12:55:16,1.073s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite Members""))",Chrome 90.0.4430.212,,,2021-05-28 12:55:16,2021-05-28 12:55:16,0.575s,PASSED
"if (verifyElementPresent(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Done""), 5))",Chrome 90.0.4430.212,,,2021-05-28 12:55:16,2021-05-28 12:55:18,1.647s,PASSED
,,,,,,,
Test Cases/1712666/TC12_InvitePeopleToTeam,Chrome 90.0.4430.212,,,2021-05-28 12:55:18,2021-05-28 12:55:49,31.052s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 12:55:18,2021-05-28 12:55:21,3.545s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 12:55:21,2021-05-28 12:55:26,4.490s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 12:55:26,2021-05-28 12:55:35,9.108s,PASSED
