Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Security""))",Chrome 90.0.4430.212,,,2021-05-29 12:36:36,2021-05-29 12:36:37,0.640s,PASSED
"for ([i = 1, i <= 5, (i++)])",Chrome 90.0.4430.212,,,2021-05-29 12:36:37,2021-05-29 12:36:58,21.088s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-29 12:36:58,2021-05-29 12:36:58,0.391s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 12:36:58,2021-05-29 12:36:59,0.659s,PASSED
,,,,,,,
Test Cases/1412263/TC03_UpdateFullName,Chrome 90.0.4430.212,,,2021-05-29 12:36:59,2021-05-29 12:37:38,39.501s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 12:36:59,2021-05-29 12:37:01,1.179s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 12:37:01,2021-05-29 12:37:05,4.071s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-29 12:37:05,2021-05-29 12:37:10,5.233s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-29 12:37:10,2021-05-29 12:37:10,0.533s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 12:37:10,2021-05-29 12:37:11,0.510s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span""))",Chrome 90.0.4430.212,,,2021-05-29 12:37:11,2021-05-29 12:37:15,4.092s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-29 12:37:15,2021-05-29 12:37:16,0.546s,PASSED
"for ([i = 1, i <= 5, (i++)])",Chrome 90.0.4430.212,,,2021-05-29 12:37:16,2021-05-29 12:37:37,21.943s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-29 12:37:37,2021-05-29 12:37:38,0.382s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 12:37:38,2021-05-29 12:37:38,0.656s,PASSED
,,,,,,,
Test Cases/1412263/TC04_UpdateNickname,Chrome 90.0.4430.212,,,2021-05-29 12:37:39,2021-05-29 12:38:07,28.102s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 12:37:39,2021-05-29 12:37:40,1.188s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 12:37:40,2021-05-29 12:37:43,3.223s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-29 12:37:43,2021-05-29 12:37:47,3.755s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-29 12:37:47,2021-05-29 12:37:48,0.542s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 12:37:48,2021-05-29 12:37:48,0.515s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-29 12:37:48,2021-05-29 12:37:52,3.986s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-29 12:37:52,2021-05-29 12:37:53,0.525s,PASSED
"for ([i = 1, i <= 5, (i++)])",Chrome 90.0.4430.212,,,2021-05-29 12:37:53,2021-05-29 12:38:05,12.058s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-29 12:38:05,2021-05-29 12:38:06,1.311s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 12:38:06,2021-05-29 12:38:07,0.662s,PASSED
,,,,,,,
Test Cases/1412263/TC05_UpdateUsername,Chrome 90.0.4430.212,,,2021-05-29 12:38:07,2021-05-29 12:38:25,18.721s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 12:38:07,2021-05-29 12:38:08,1.169s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 12:38:08,2021-05-29 12:38:11,3.050s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-29 12:38:11,2021-05-29 12:38:16,5.119s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-29 12:38:16,2021-05-29 12:38:17,0.529s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 12:38:17,2021-05-29 12:38:17,0.516s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span""))",Chrome 90.0.4430.212,,,2021-05-29 12:38:17,2021-05-29 12:38:22,4.378s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-29 12:38:22,2021-05-29 12:38:22,0.520s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_EditUsername""))",Chrome 90.0.4430.212,,,2021-05-29 12:38:22,2021-05-29 12:38:23,0.634s,PASSED
"setText(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/input_Username_username""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-29 12:38:23,2021-05-29 12:38:24,0.943s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-29 12:38:24,2021-05-29 12:38:24,0.389s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-29 12:38:24,2021-05-29 12:38:25,0.478s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 12:38:25,2021-05-29 12:38:25,0.654s,PASSED
,,,,,,,
Test Cases/1412263/TC06_UpdatePosition,Chrome 90.0.4430.212,,,2021-05-29 12:38:25,2021-05-29 12:38:42,17.085s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 12:38:26,2021-05-29 12:38:27,1.151s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 12:38:27,2021-05-29 12:38:30,2.848s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-29 12:38:30,2021-05-29 12:38:34,3.811s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-29 12:38:34,2021-05-29 12:38:34,0.531s,PASSED
"sendKeys(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-29 12:38:34,2021-05-29 12:38:35,0.501s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_huykhoi263_style--none sidebar-heade_fefe58""))",Chrome 90.0.4430.212,,,2021-05-29 12:38:35,2021-05-29 12:38:39,4.016s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-29 12:38:39,2021-05-29 12:38:39,0.542s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_EditPosition""))",Chrome 90.0.4430.212,,,2021-05-29 12:38:39,2021-05-29 12:38:40,0.626s,PASSED
"setText(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/input_Position_position""), ""student"")",Chrome 90.0.4430.212,,,2021-05-29 12:38:40,2021-05-29 12:38:41,0.834s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-29 12:38:41,2021-05-29 12:38:41,0.709s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-29 12:38:41,2021-05-29 12:38:42,0.484s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 12:38:42,2021-05-29 12:38:42,0.633s,PASSED
,,,,,,,
Test Cases/1412263/TC07_UpdateEmail,Chrome 90.0.4430.212,,,2021-05-29 12:38:42,2021-05-29 12:39:01,18.100s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 12:38:43,2021-05-29 12:38:44,1.158s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 12:38:44,2021-05-29 12:38:47,3.057s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-29 12:38:47,2021-05-29 12:38:50,3.463s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-29 12:38:50,2021-05-29 12:38:51,0.543s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 12:38:51,2021-05-29 12:38:52,0.532s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-29 12:38:52,2021-05-29 12:38:56,4.266s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-29 12:38:56,2021-05-29 12:38:56,0.548s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_EditEmail""))",Chrome 90.0.4430.212,,,2021-05-29 12:38:56,2021-05-29 12:38:57,0.641s,PASSED
"setText(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/input_New Email_primaryEmail""), ""huykhoiabca@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-29 12:38:57,2021-05-29 12:38:58,0.872s,PASSED
"setText(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/input_Confirm Email_confirmEmail""), ""huykhoiabca@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-29 12:38:58,2021-05-29 12:38:59,0.730s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/input_Current Password_currentPassword""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-29 12:38:59,2021-05-29 12:38:59,0.427s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-29 12:38:59,2021-05-29 12:38:59,0.390s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Close""))",Chrome 90.0.4430.212,,,2021-05-29 12:38:59,2021-05-29 12:39:00,0.477s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 12:39:00,2021-05-29 12:39:01,0.652s,PASSED
,,,,,,,
Test Cases/1412263/TC08_ResetPassword,Chrome 90.0.4430.212,,,2021-05-29 12:39:01,2021-05-29 12:39:43,42.036s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 12:39:01,2021-05-29 12:39:02,1.230s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 12:39:02,2021-05-29 12:39:05,2.934s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b (1)""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-29 12:39:05,2021-05-29 12:39:10,4.481s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6 (1)""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-29 12:39:10,2021-05-29 12:39:10,0.532s,PASSED
"click(findTestObject(""1612049/Login_Screen/btn_Signin""))",Chrome 90.0.4430.212,,,2021-05-29 12:39:10,2021-05-29 12:39:11,0.517s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-29 12:39:11,2021-05-29 12:39:15,4.099s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_System Console""))",Chrome 90.0.4430.212,,,2021-05-29 12:39:15,2021-05-29 12:39:15,0.569s,PASSED
"click(findTestObject(""1412263_Page_System Console - Mattermost/a_Users""))",Chrome 90.0.4430.212,,,2021-05-29 12:39:15,2021-05-29 12:39:17,1.712s,PASSED
"for ([i = 1, i <= 5, (i++)])",Chrome 90.0.4430.212,,,2021-05-29 12:39:17,2021-05-29 12:39:42,24.959s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 12:39:42,2021-05-29 12:39:43,0.657s,PASSED
,,,,,,,
Test Cases/1412263/TC10_SetPasswordLimit,Chrome 90.0.4430.212,,,2021-05-29 12:39:43,2021-05-29 12:40:15,32.180s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 12:39:43,2021-05-29 12:39:44,1.175s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 12:39:44,2021-05-29 12:39:53,9.085s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-29 12:39:53,2021-05-29 12:40:01,7.629s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-29 12:40:01,2021-05-29 12:40:01,0.554s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 12:40:01,2021-05-29 12:40:02,0.504s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-29 12:40:02,2021-05-29 12:40:07,4.691s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_System Console""))",Chrome 90.0.4430.212,,,2021-05-29 12:40:07,2021-05-29 12:40:07,0.669s,PASSED
"click(findTestObject(""1412263_Page_System Console - Mattermost/a_Password""))",Chrome 90.0.4430.212,,,2021-05-29 12:40:07,2021-05-29 12:40:12,4.548s,PASSED
"setText(findTestObject(""1412263_Page_System Console - Mattermost/input_Minimum Password Length_passwordMinim_e95e98""), ""6"")",Chrome 90.0.4430.212,,,2021-05-29 12:40:12,2021-05-29 12:40:14,1.819s,PASSED
"click(findTestObject(""1412263_Page_System Console - Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-29 12:40:14,2021-05-29 12:40:14,0.501s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 12:40:14,2021-05-29 12:40:15,0.661s,PASSED
,,,,,,,
Test Cases/1412263/TC52_APILogin,Chrome 90.0.4430.212,,,2021-05-29 12:40:15,2021-05-29 12:40:17,2.549s,PASSED
"sendRequest(findTestObject(""1412263_API_Mattermost/API_Login""))",Chrome 90.0.4430.212,,,2021-05-29 12:40:15,2021-05-29 12:40:17,2.233s,PASSED
,,,,,,,
Test Cases/1412263/TC53_APISignUp,Chrome 90.0.4430.212,,,2021-05-29 12:40:17,2021-05-29 12:40:19,1.596s,PASSED
"sendRequest(findTestObject(""1412263_API_Mattermost/API_SignUp""))",Chrome 90.0.4430.212,,,2021-05-29 12:40:18,2021-05-29 12:40:19,1.163s,PASSED
,,,,,,,
Test Cases/1412263/TC54_APISendMessage,Chrome 90.0.4430.212,,,2021-05-29 12:40:19,2021-05-29 12:40:22,2.841s,PASSED
"loginResponse = sendRequest(findTestObject(""Object Repository/1412263_API_Mattermost/API_Login""))",Chrome 90.0.4430.212,,,2021-05-29 12:40:19,2021-05-29 12:40:21,1.486s,PASSED
parsed = loginResponse.getHeaderFields(),Chrome 90.0.4430.212,,,2021-05-29 12:40:21,2021-05-29 12:40:21,0.010s,PASSED
tokenAPI = Token,Chrome 90.0.4430.212,,,2021-05-29 12:40:21,2021-05-29 12:40:21,0.001s,PASSED
"token = ""Bearer "" + tokenAPI.substring(1, tokenAPI.length() - 1)",Chrome 90.0.4430.212,,,2021-05-29 12:40:21,2021-05-29 12:40:21,0.002s,PASSED
"sendMessageRequest = findTestObject(""Object Repository/1412263_API_Mattermost/API_SendMessage_2"")",Chrome 90.0.4430.212,,,2021-05-29 12:40:21,2021-05-29 12:40:21,0.052s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 90.0.4430.212,,,2021-05-29 12:40:21,2021-05-29 12:40:21,0.000s,PASSED
"authorizationTest = new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, token)",Chrome 90.0.4430.212,,,2021-05-29 12:40:21,2021-05-29 12:40:21,0.013s,PASSED
HTTPHeader.add(authorizationTest),Chrome 90.0.4430.212,,,2021-05-29 12:40:21,2021-05-29 12:40:21,0.000s,PASSED
sendMessageRequest.setHttpHeaderProperties(HTTPHeader),Chrome 90.0.4430.212,,,2021-05-29 12:40:21,2021-05-29 12:40:21,0.015s,PASSED
response = sendRequest(sendMessageRequest),Chrome 90.0.4430.212,,,2021-05-29 12:40:21,2021-05-29 12:40:22,0.713s,PASSED
"verifyElementPropertyValue(response, ""channel_id"", ""3bba45je8pyjtp8s4cgk6iei3c"")",Chrome 90.0.4430.212,,,2021-05-29 12:40:22,2021-05-29 12:40:22,0.070s,PASSED
"verifyElementPropertyValue(response, ""message"", ""Coco Jambo"")",Chrome 90.0.4430.212,,,2021-05-29 12:40:22,2021-05-29 12:40:22,0.018s,PASSED
,,,,,,,
Test Cases/1712666/TC55_ChangeNameAPI,Chrome 90.0.4430.212,,,2021-05-29 12:40:22,2021-05-29 12:40:25,3.067s,PASSED
"loginResponse = sendRequest(findTestObject(""Object Repository/1712666_API_Mattermost/CommonAPI/Common_LoginAPI""))",Chrome 90.0.4430.212,,,2021-05-29 12:40:22,2021-05-29 12:40:24,1.384s,PASSED
parsed = loginResponse.getHeaderFields(),Chrome 90.0.4430.212,,,2021-05-29 12:40:24,2021-05-29 12:40:24,0.000s,PASSED
tokenAPI = Token,Chrome 90.0.4430.212,,,2021-05-29 12:40:24,2021-05-29 12:40:24,0.000s,PASSED
"token = ""Bearer "" + tokenAPI.substring(1, tokenAPI.length() - 1)",Chrome 90.0.4430.212,,,2021-05-29 12:40:24,2021-05-29 12:40:24,0.000s,PASSED
"changeNameRequest = findTestObject(""1712666_API_Mattermost/ChangeNameAPI"")",Chrome 90.0.4430.212,,,2021-05-29 12:40:24,2021-05-29 12:40:24,0.053s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 90.0.4430.212,,,2021-05-29 12:40:24,2021-05-29 12:40:24,0.001s,PASSED
"authorizationTest = new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, token)",Chrome 90.0.4430.212,,,2021-05-29 12:40:24,2021-05-29 12:40:24,0.000s,PASSED
HTTPHeader.add(authorizationTest),Chrome 90.0.4430.212,,,2021-05-29 12:40:24,2021-05-29 12:40:24,0.000s,PASSED
changeNameRequest.setHttpHeaderProperties(HTTPHeader),Chrome 90.0.4430.212,,,2021-05-29 12:40:24,2021-05-29 12:40:24,0.000s,PASSED
response = sendRequest(changeNameRequest),Chrome 90.0.4430.212,,,2021-05-29 12:40:24,2021-05-29 12:40:25,1.155s,PASSED
"verifyElementPropertyValue(response, ""first_name"", ""test first name"")",Chrome 90.0.4430.212,,,2021-05-29 12:40:25,2021-05-29 12:40:25,0.027s,PASSED
"verifyElementPropertyValue(response, ""last_name"", ""test last name"")",Chrome 90.0.4430.212,,,2021-05-29 12:40:25,2021-05-29 12:40:25,0.020s,PASSED
,,,,,,,
Test Cases/1712666/TC56_SearchUserAPI,Chrome 90.0.4430.212,,,2021-05-29 12:40:25,2021-05-29 12:40:28,2.989s,PASSED
"loginResponse = sendRequest(findTestObject(""Object Repository/1712666_API_Mattermost/CommonAPI/Common_LoginAPI""))",Chrome 90.0.4430.212,,,2021-05-29 12:40:25,2021-05-29 12:40:27,1.386s,PASSED
parsed = loginResponse.getHeaderFields(),Chrome 90.0.4430.212,,,2021-05-29 12:40:27,2021-05-29 12:40:27,0.000s,PASSED
tokenAPI = Token,Chrome 90.0.4430.212,,,2021-05-29 12:40:27,2021-05-29 12:40:27,0.000s,PASSED
"token = ""Bearer "" + tokenAPI.substring(1, tokenAPI.length() - 1)",Chrome 90.0.4430.212,,,2021-05-29 12:40:27,2021-05-29 12:40:27,0.001s,PASSED
"searchUserRequest = findTestObject(""1712666_API_Mattermost/SearchUserAPI"")",Chrome 90.0.4430.212,,,2021-05-29 12:40:27,2021-05-29 12:40:27,0.048s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 90.0.4430.212,,,2021-05-29 12:40:27,2021-05-29 12:40:27,0.000s,PASSED
"authorizationTest = new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, token)",Chrome 90.0.4430.212,,,2021-05-29 12:40:27,2021-05-29 12:40:27,0.001s,PASSED
HTTPHeader.add(authorizationTest),Chrome 90.0.4430.212,,,2021-05-29 12:40:27,2021-05-29 12:40:27,0.000s,PASSED
searchUserRequest.setHttpHeaderProperties(HTTPHeader),Chrome 90.0.4430.212,,,2021-05-29 12:40:27,2021-05-29 12:40:27,0.000s,PASSED
response = sendRequest(searchUserRequest),Chrome 90.0.4430.212,,,2021-05-29 12:40:27,2021-05-29 12:40:28,1.072s,PASSED
"verifyElementPropertyValue(response, ""[0].username"", ""phuc"")",Chrome 90.0.4430.212,,,2021-05-29 12:40:28,2021-05-29 12:40:28,0.021s,PASSED
,,,,,,,
Test Cases/1712666/TC57_SearchPublicChannelAPI,Chrome 90.0.4430.212,,,2021-05-29 12:40:28,2021-05-29 12:40:31,2.898s,PASSED
"loginResponse = sendRequest(findTestObject(""Object Repository/1712666_API_Mattermost/CommonAPI/Common_LoginAPI""))",Chrome 90.0.4430.212,,,2021-05-29 12:40:28,2021-05-29 12:40:30,1.292s,PASSED
parsed = loginResponse.getHeaderFields(),Chrome 90.0.4430.212,,,2021-05-29 12:40:30,2021-05-29 12:40:30,0.000s,PASSED
tokenAPI = Token,Chrome 90.0.4430.212,,,2021-05-29 12:40:30,2021-05-29 12:40:30,0.000s,PASSED
"token = ""Bearer "" + tokenAPI.substring(1, tokenAPI.length() - 1)",Chrome 90.0.4430.212,,,2021-05-29 12:40:30,2021-05-29 12:40:30,0.001s,PASSED
"searchPublicChannelRequest = findTestObject(""1712666_API_Mattermost/SearchPublicChannelAPI"")",Chrome 90.0.4430.212,,,2021-05-29 12:40:30,2021-05-29 12:40:30,0.051s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 90.0.4430.212,,,2021-05-29 12:40:30,2021-05-29 12:40:30,0.000s,PASSED
"authorizationTest = new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, token)",Chrome 90.0.4430.212,,,2021-05-29 12:40:30,2021-05-29 12:40:30,0.000s,PASSED
HTTPHeader.add(authorizationTest),Chrome 90.0.4430.212,,,2021-05-29 12:40:30,2021-05-29 12:40:30,0.000s,PASSED
searchPublicChannelRequest.setHttpHeaderProperties(HTTPHeader),Chrome 90.0.4430.212,,,2021-05-29 12:40:30,2021-05-29 12:40:30,0.000s,PASSED
response = sendRequest(searchPublicChannelRequest),Chrome 90.0.4430.212,,,2021-05-29 12:40:30,2021-05-29 12:40:31,1.075s,PASSED
"verifyElementPropertyValue(response, ""[0].name"", ""test1"")",Chrome 90.0.4430.212,,,2021-05-29 12:40:31,2021-05-29 12:40:31,0.018s,PASSED
,,,,,,,
