Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 21:45:12,2021-05-28 21:45:14,2.204s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 21:45:14,2021-05-28 21:48:09,2m - 54.376s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-28 21:48:09,2021-05-28 21:48:45,35.798s,FAILED
,,,,,,,
Test Cases/1412263/TC05_UpdateUsername,Chrome 90.0.4430.212,,,2021-05-28 21:48:45,2021-05-28 21:52:06,3m - 21.391s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 21:48:45,2021-05-28 21:48:47,2.281s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 21:48:47,2021-05-28 21:51:30,2m - 43.065s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-28 21:51:30,2021-05-28 21:52:06,35.618s,FAILED
,,,,,,,
Test Cases/1412263/TC06_UpdatePosition,Chrome 90.0.4430.212,,,2021-05-28 21:52:06,2021-05-28 21:54:33,2m - 27.471s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 21:52:06,2021-05-28 21:52:09,2.290s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 21:52:09,2021-05-28 21:53:58,1m - 49.074s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-28 21:53:58,2021-05-28 21:54:33,35.705s,FAILED
,,,,,,,
Test Cases/1412263/TC07_UpdateEmail,Chrome 90.0.4430.212,,,2021-05-28 21:54:33,2021-05-28 21:57:30,2m - 56.496s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 21:54:34,2021-05-28 21:54:36,2.265s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 21:54:36,2021-05-28 21:56:54,2m - 18.295s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-28 21:56:54,2021-05-28 21:57:30,35.578s,FAILED
,,,,,,,
Test Cases/1412263/TC08_ResetPassword,Chrome 90.0.4430.212,,,2021-05-28 21:57:30,2021-05-28 22:00:03,2m - 33.316s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 21:57:30,2021-05-28 21:57:33,2.274s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 21:57:33,2021-05-28 21:59:28,1m - 55.854s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b (1)""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-28 21:59:28,2021-05-28 22:00:03,34.847s,FAILED
,,,,,,,
Test Cases/1412263/TC09_ChangeLoginAttempt,Chrome 90.0.4430.212,,,2021-05-28 22:00:03,2021-05-28 22:03:29,3m - 26.029s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 22:00:04,2021-05-28 22:00:06,2.153s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 22:00:06,2021-05-28 22:02:54,2m - 47.688s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-28 22:02:54,2021-05-28 22:03:29,35.735s,FAILED
,,,,,,,
Test Cases/1412263/TC10_SetPasswordLimit,Chrome 90.0.4430.212,,,2021-05-28 22:03:29,2021-05-28 22:07:34,4m - 4.665s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 22:03:30,2021-05-28 22:03:32,2.220s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 22:03:32,2021-05-28 22:06:58,3m - 26.352s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-28 22:06:58,2021-05-28 22:07:34,35.737s,FAILED
,,,,,,,
Test Cases/1712666/TC11_CreateATeam,Chrome 90.0.4430.212,,,2021-05-28 22:07:34,2021-05-28 22:11:51,4m - 16.520s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 22:07:34,2021-05-28 22:07:37,2.220s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 22:07:37,2021-05-28 22:11:14,3m - 37.626s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""], null)",Chrome 90.0.4430.212,,,2021-05-28 22:11:14,2021-05-28 22:11:51,36.335s,FAILED
,,,,,,,
Test Cases/1712666/TC11_CreateATeam,Chrome 90.0.4430.212,,,2021-05-28 22:11:51,2021-05-28 22:14:54,3m - 3.194s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 22:11:51,2021-05-28 22:11:53,2.437s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 22:11:53,2021-05-28 22:14:18,2m - 25.094s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""], null)",Chrome 90.0.4430.212,,,2021-05-28 22:14:18,2021-05-28 22:14:54,35.648s,FAILED
,,,,,,,
Test Cases/1712666/TC11_CreateATeam,Chrome 90.0.4430.212,,,2021-05-28 22:14:54,2021-05-28 22:18:16,3m - 22.394s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 22:14:54,2021-05-28 22:14:56,2.359s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 22:14:56,2021-05-28 22:17:41,2m - 44.407s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""], null)",Chrome 90.0.4430.212,,,2021-05-28 22:17:41,2021-05-28 22:18:16,35.609s,FAILED
,,,,,,,
Test Cases/1712666/TC11_CreateATeam,Chrome 90.0.4430.212,,,2021-05-28 22:18:16,2021-05-28 22:22:13,3m - 57.005s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 22:18:16,2021-05-28 22:18:18,2.230s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 22:18:18,2021-05-28 22:21:38,3m - 19.181s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""], null)",Chrome 90.0.4430.212,,,2021-05-28 22:21:38,2021-05-28 22:22:13,35.588s,FAILED
,,,,,,,
Test Cases/1712666/TC11_CreateATeam,Chrome 90.0.4430.212,,,2021-05-28 22:22:13,2021-05-28 22:25:24,3m - 10.227s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 22:22:13,2021-05-28 22:22:16,2.277s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 22:22:16,2021-05-28 22:24:48,2m - 32.389s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""], null)",Chrome 90.0.4430.212,,,2021-05-28 22:24:48,2021-05-28 22:25:24,35.561s,FAILED
,,,,,,,
Test Cases/1712666/TC12_InvitePeopleToTeam,Chrome 90.0.4430.212,,,2021-05-28 22:25:24,2021-05-28 22:28:05,2m - 41.894s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 22:25:24,2021-05-28 22:25:26,2.318s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 22:25:26,2021-05-28 22:27:30,2m - 3.340s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 22:27:30,2021-05-28 22:28:05,35.857s,FAILED
,,,,,,,
Test Cases/1712666/TC12_InvitePeopleToTeam,Chrome 90.0.4430.212,,,2021-05-28 22:28:05,2021-05-28 22:30:07,2m - 1.858s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 22:28:05,2021-05-28 22:28:08,2.260s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 22:28:08,2021-05-28 22:29:28,1m - 20.182s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 22:29:28,2021-05-28 22:29:56,28.476s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (1)""))",Chrome 90.0.4430.212,,,2021-05-28 22:29:56,2021-05-28 22:30:02,5.674s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite People""))",Chrome 90.0.4430.212,,,2021-05-28 22:30:02,2021-05-28 22:30:03,0.608s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_Add members""))",Chrome 90.0.4430.212,,,2021-05-28 22:30:03,2021-05-28 22:30:03,0.694s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Add members_react-select-2-input""), var_username)",Chrome 90.0.4430.212,,,2021-05-28 22:30:03,2021-05-28 22:30:04,1.018s,PASSED
"click(findTestObject(""Page_Town Square - abc Mattermost/div_option_0""))",Chrome 90.0.4430.212,,,2021-05-28 22:30:04,2021-05-28 22:30:05,1.087s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite Members""))",Chrome 90.0.4430.212,,,2021-05-28 22:30:05,2021-05-28 22:30:06,0.555s,PASSED
"if (verifyElementPresent(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Done""), 5))",Chrome 90.0.4430.212,,,2021-05-28 22:30:06,2021-05-28 22:30:07,1.299s,PASSED
,,,,,,,
Test Cases/1712666/TC12_InvitePeopleToTeam,Chrome 90.0.4430.212,,,2021-05-28 22:30:07,2021-05-28 22:31:26,1m - 18.383s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 22:30:07,2021-05-28 22:30:10,2.674s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 22:30:10,2021-05-28 22:31:04,54.203s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 22:31:04,2021-05-28 22:31:16,11.561s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (1)""))",Chrome 90.0.4430.212,,,2021-05-28 22:31:16,2021-05-28 22:31:20,3.976s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite People""))",Chrome 90.0.4430.212,,,2021-05-28 22:31:20,2021-05-28 22:31:20,0.649s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_Add members""))",Chrome 90.0.4430.212,,,2021-05-28 22:31:20,2021-05-28 22:31:21,0.724s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Add members_react-select-2-input""), var_username)",Chrome 90.0.4430.212,,,2021-05-28 22:31:21,2021-05-28 22:31:22,1.007s,PASSED
"click(findTestObject(""Page_Town Square - abc Mattermost/div_option_0""))",Chrome 90.0.4430.212,,,2021-05-28 22:31:22,2021-05-28 22:31:24,1.547s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite Members""))",Chrome 90.0.4430.212,,,2021-05-28 22:31:24,2021-05-28 22:31:24,0.603s,PASSED
"if (verifyElementPresent(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Done""), 5))",Chrome 90.0.4430.212,,,2021-05-28 22:31:24,2021-05-28 22:31:26,1.431s,PASSED
,,,,,,,
Test Cases/1712666/TC12_InvitePeopleToTeam,Chrome 90.0.4430.212,,,2021-05-28 22:31:26,2021-05-28 22:32:20,54.314s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 22:31:26,2021-05-28 22:31:28,2.187s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 22:31:28,2021-05-28 22:31:56,28.203s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 22:31:56,2021-05-28 22:32:10,14.231s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (1)""))",Chrome 90.0.4430.212,,,2021-05-28 22:32:10,2021-05-28 22:32:15,4.245s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite People""))",Chrome 90.0.4430.212,,,2021-05-28 22:32:15,2021-05-28 22:32:15,0.654s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_Add members""))",Chrome 90.0.4430.212,,,2021-05-28 22:32:15,2021-05-28 22:32:16,0.702s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Add members_react-select-2-input""), var_username)",Chrome 90.0.4430.212,,,2021-05-28 22:32:16,2021-05-28 22:32:17,0.979s,PASSED
"click(findTestObject(""Page_Town Square - abc Mattermost/div_option_0""))",Chrome 90.0.4430.212,,,2021-05-28 22:32:17,2021-05-28 22:32:18,1.138s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite Members""))",Chrome 90.0.4430.212,,,2021-05-28 22:32:18,2021-05-28 22:32:19,0.606s,PASSED
"if (verifyElementPresent(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Done""), 5))",Chrome 90.0.4430.212,,,2021-05-28 22:32:19,2021-05-28 22:32:20,1.362s,PASSED
,,,,,,,
Test Cases/1712666/TC12_InvitePeopleToTeam,Chrome 90.0.4430.212,,,2021-05-28 22:32:20,2021-05-28 22:33:11,51.432s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 22:32:20,2021-05-28 22:32:22,2.260s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 22:32:22,2021-05-28 22:32:49,26.403s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 22:32:49,2021-05-28 22:33:02,13.389s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (1)""))",Chrome 90.0.4430.212,,,2021-05-28 22:33:02,2021-05-28 22:33:06,3.919s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite People""))",Chrome 90.0.4430.212,,,2021-05-28 22:33:06,2021-05-28 22:33:07,0.646s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_Add members""))",Chrome 90.0.4430.212,,,2021-05-28 22:33:07,2021-05-28 22:33:07,0.730s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Add members_react-select-2-input""), var_username)",Chrome 90.0.4430.212,,,2021-05-28 22:33:07,2021-05-28 22:33:08,0.950s,PASSED
"click(findTestObject(""Page_Town Square - abc Mattermost/div_option_0""))",Chrome 90.0.4430.212,,,2021-05-28 22:33:08,2021-05-28 22:33:10,1.144s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite Members""))",Chrome 90.0.4430.212,,,2021-05-28 22:33:10,2021-05-28 22:33:10,0.563s,PASSED
"if (verifyElementPresent(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Done""), 5))",Chrome 90.0.4430.212,,,2021-05-28 22:33:10,2021-05-28 22:33:11,1.417s,PASSED
,,,,,,,
Test Cases/1712666/TC13_UpdateTeamName,Chrome 90.0.4430.212,,,2021-05-28 22:33:12,2021-05-28 22:33:59,47.820s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 22:33:12,2021-05-28 22:33:14,2.177s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 22:33:14,2021-05-28 22:33:34,19.536s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 22:33:34,2021-05-28 22:33:50,16.864s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (2)""))",Chrome 90.0.4430.212,,,2021-05-28 22:33:50,2021-05-28 22:33:54,3.831s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-28 22:33:54,2021-05-28 22:33:55,0.635s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 22:33:55,2021-05-28 22:33:56,0.675s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""))",Chrome 90.0.4430.212,,,2021-05-28 22:33:56,2021-05-28 22:33:56,0.707s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""), var_teamname)",Chrome 90.0.4430.212,,,2021-05-28 22:33:56,2021-05-28 22:33:57,0.818s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-28 22:33:57,2021-05-28 22:33:58,0.423s,PASSED
"newTeamName = getText(findTestObject(""Object Repository/Page_Town Square - abc1 Mattermost/div_abc1""))",Chrome 90.0.4430.212,,,2021-05-28 22:33:58,2021-05-28 22:33:58,0.905s,PASSED
if (newTeamName != var_teamname.toString()),Chrome 90.0.4430.212,,,2021-05-28 22:33:58,2021-05-28 22:33:58,0.002s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 22:33:58,2021-05-28 22:33:59,0.853s,PASSED
,,,,,,,
Test Cases/1712666/TC13_UpdateTeamName,Chrome 90.0.4430.212,,,2021-05-28 22:33:59,2021-05-28 22:34:51,51.442s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 22:33:59,2021-05-28 22:34:01,1.396s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 22:34:01,2021-05-28 22:34:29,28.189s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 22:34:29,2021-05-28 22:34:41,11.790s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (2)""))",Chrome 90.0.4430.212,,,2021-05-28 22:34:41,2021-05-28 22:34:44,3.557s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-28 22:34:44,2021-05-28 22:34:46,2.059s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 22:34:46,2021-05-28 22:34:47,0.580s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""))",Chrome 90.0.4430.212,,,2021-05-28 22:34:47,2021-05-28 22:34:48,0.672s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""), var_teamname)",Chrome 90.0.4430.212,,,2021-05-28 22:34:48,2021-05-28 22:34:49,0.899s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-28 22:34:49,2021-05-28 22:34:49,0.408s,PASSED
"newTeamName = getText(findTestObject(""Object Repository/Page_Town Square - abc1 Mattermost/div_abc1""))",Chrome 90.0.4430.212,,,2021-05-28 22:34:49,2021-05-28 22:34:50,0.987s,PASSED
if (newTeamName != var_teamname.toString()),Chrome 90.0.4430.212,,,2021-05-28 22:34:50,2021-05-28 22:34:50,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 22:34:50,2021-05-28 22:34:51,0.884s,PASSED
,,,,,,,
Test Cases/1712666/TC13_UpdateTeamName,Chrome 90.0.4430.212,,,2021-05-28 22:34:51,2021-05-28 22:35:34,42.751s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 22:34:51,2021-05-28 22:34:52,1.400s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 22:34:52,2021-05-28 22:35:13,20.579s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 22:35:13,2021-05-28 22:35:25,11.739s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (2)""))",Chrome 90.0.4430.212,,,2021-05-28 22:35:25,2021-05-28 22:35:28,3.793s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-28 22:35:28,2021-05-28 22:35:29,0.569s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 22:35:29,2021-05-28 22:35:30,0.724s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""))",Chrome 90.0.4430.212,,,2021-05-28 22:35:30,2021-05-28 22:35:30,0.688s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""), var_teamname)",Chrome 90.0.4430.212,,,2021-05-28 22:35:30,2021-05-28 22:35:31,1.127s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-28 22:35:31,2021-05-28 22:35:32,0.394s,PASSED
"newTeamName = getText(findTestObject(""Object Repository/Page_Town Square - abc1 Mattermost/div_abc1""))",Chrome 90.0.4430.212,,,2021-05-28 22:35:32,2021-05-28 22:35:33,0.917s,PASSED
if (newTeamName != var_teamname.toString()),Chrome 90.0.4430.212,,,2021-05-28 22:35:33,2021-05-28 22:35:33,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 22:35:33,2021-05-28 22:35:34,0.802s,PASSED
,,,,,,,
Test Cases/1712666/TC13_UpdateTeamName,Chrome 90.0.4430.212,,,2021-05-28 22:35:34,2021-05-28 22:36:02,28.348s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 22:35:34,2021-05-28 22:35:35,1.382s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 22:35:35,2021-05-28 22:35:47,11.464s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 22:35:47,2021-05-28 22:35:53,6.642s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (2)""))",Chrome 90.0.4430.212,,,2021-05-28 22:35:53,2021-05-28 22:35:57,3.660s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-28 22:35:57,2021-05-28 22:35:57,0.628s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 22:35:57,2021-05-28 22:35:58,0.687s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamName""))",Chrome 90.0.4430.212,,,2021-05-28 22:35:58,2021-05-28 22:35:59,0.662s,PASSED
