Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 01:44:41,2021-05-29 01:44:44,2.973s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-29 01:44:44,2021-05-29 01:44:48,4.041s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-29 01:44:48,2021-05-29 01:44:49,0.592s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 01:44:49,2021-05-29 01:44:49,0.568s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span""))",Chrome 90.0.4430.212,,,2021-05-29 01:44:49,2021-05-29 01:44:53,4.116s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-29 01:44:53,2021-05-29 01:44:54,0.576s,PASSED
"for ([i = 1, i <= 5, (i++)])",Chrome 90.0.4430.212,,,2021-05-29 01:44:54,2021-05-29 01:45:18,24.139s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-29 01:45:18,2021-05-29 01:45:18,0.489s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 01:45:18,2021-05-29 01:45:19,0.769s,PASSED
,,,,,,,
Test Cases/1412263/TC04_UpdateNickname,Chrome 90.0.4430.212,,,2021-05-29 01:45:19,2021-05-29 01:45:50,30.789s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 01:45:20,2021-05-29 01:45:21,1.443s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 01:45:21,2021-05-29 01:45:24,3.053s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-29 01:45:24,2021-05-29 01:45:28,4.107s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-29 01:45:28,2021-05-29 01:45:29,0.609s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 01:45:29,2021-05-29 01:45:29,0.582s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-29 01:45:29,2021-05-29 01:45:34,4.103s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-29 01:45:34,2021-05-29 01:45:34,0.633s,PASSED
"for ([i = 1, i <= 5, (i++)])",Chrome 90.0.4430.212,,,2021-05-29 01:45:34,2021-05-29 01:45:48,13.701s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-29 01:45:48,2021-05-29 01:45:49,1.390s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 01:45:49,2021-05-29 01:45:50,0.788s,PASSED
,,,,,,,
Test Cases/1412263/TC05_UpdateUsername,Chrome 90.0.4430.212,,,2021-05-29 01:45:50,2021-05-29 01:46:10,19.554s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 01:45:50,2021-05-29 01:45:52,1.377s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 01:45:52,2021-05-29 01:45:55,2.950s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-29 01:45:55,2021-05-29 01:46:00,5.331s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-29 01:46:00,2021-05-29 01:46:01,0.585s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 01:46:01,2021-05-29 01:46:01,0.579s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span""))",Chrome 90.0.4430.212,,,2021-05-29 01:46:01,2021-05-29 01:46:06,4.255s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-29 01:46:06,2021-05-29 01:46:06,0.639s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_EditUsername""))",Chrome 90.0.4430.212,,,2021-05-29 01:46:06,2021-05-29 01:46:07,0.777s,PASSED
"setText(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/input_Username_username""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-29 01:46:07,2021-05-29 01:46:08,0.922s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-29 01:46:08,2021-05-29 01:46:08,0.396s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-29 01:46:08,2021-05-29 01:46:09,0.555s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 01:46:09,2021-05-29 01:46:10,0.764s,PASSED
,,,,,,,
Test Cases/1412263/TC06_UpdatePosition,Chrome 90.0.4430.212,,,2021-05-29 01:46:10,2021-05-29 01:46:28,18.790s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 01:46:10,2021-05-29 01:46:11,1.342s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 01:46:11,2021-05-29 01:46:14,2.912s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-29 01:46:14,2021-05-29 01:46:19,4.704s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-29 01:46:19,2021-05-29 01:46:20,0.534s,PASSED
"sendKeys(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-29 01:46:20,2021-05-29 01:46:20,0.541s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_huykhoi263_style--none sidebar-heade_fefe58""))",Chrome 90.0.4430.212,,,2021-05-29 01:46:20,2021-05-29 01:46:24,4.122s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-29 01:46:24,2021-05-29 01:46:25,0.625s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_EditPosition""))",Chrome 90.0.4430.212,,,2021-05-29 01:46:25,2021-05-29 01:46:26,0.754s,PASSED
"setText(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/input_Position_position""), ""student"")",Chrome 90.0.4430.212,,,2021-05-29 01:46:26,2021-05-29 01:46:27,0.980s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-29 01:46:27,2021-05-29 01:46:27,0.446s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-29 01:46:27,2021-05-29 01:46:28,0.577s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 01:46:28,2021-05-29 01:46:28,0.786s,PASSED
,,,,,,,
Test Cases/1412263/TC07_UpdateEmail,Chrome 90.0.4430.212,,,2021-05-29 01:46:28,2021-05-29 01:46:47,18.761s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 01:46:29,2021-05-29 01:46:30,1.468s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 01:46:30,2021-05-29 01:46:33,2.660s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-29 01:46:33,2021-05-29 01:46:37,3.727s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-29 01:46:37,2021-05-29 01:46:37,0.593s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 01:46:37,2021-05-29 01:46:38,0.521s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-29 01:46:38,2021-05-29 01:46:41,3.743s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-29 01:46:41,2021-05-29 01:46:42,0.620s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_EditEmail""))",Chrome 90.0.4430.212,,,2021-05-29 01:46:42,2021-05-29 01:46:43,0.735s,PASSED
"setText(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/input_New Email_primaryEmail""), ""huykhoiabca@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-29 01:46:43,2021-05-29 01:46:44,1.040s,PASSED
"setText(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/input_Confirm Email_confirmEmail""), ""huykhoiabca@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-29 01:46:44,2021-05-29 01:46:45,0.974s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/input_Current Password_currentPassword""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-29 01:46:45,2021-05-29 01:46:45,0.542s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-29 01:46:45,2021-05-29 01:46:46,0.467s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Close""))",Chrome 90.0.4430.212,,,2021-05-29 01:46:46,2021-05-29 01:46:46,0.545s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 01:46:46,2021-05-29 01:46:47,0.781s,PASSED
,,,,,,,
Test Cases/1412263/TC08_ResetPassword,Chrome 90.0.4430.212,,,2021-05-29 01:46:47,2021-05-29 01:48:01,1m - 14.112s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 01:46:48,2021-05-29 01:46:49,1.353s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 01:46:49,2021-05-29 01:46:51,2.620s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b (1)""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-29 01:46:51,2021-05-29 01:46:55,3.408s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6 (1)""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-29 01:46:55,2021-05-29 01:46:56,0.607s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/span_Sign in (1)""))",Chrome 90.0.4430.212,,,2021-05-29 01:46:56,2021-05-29 01:47:27,31.920s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-29 01:47:27,2021-05-29 01:47:31,3.677s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_System Console""))",Chrome 90.0.4430.212,,,2021-05-29 01:47:31,2021-05-29 01:47:32,0.605s,PASSED
"click(findTestObject(""1412263_Page_System Console - Mattermost/a_Users""))",Chrome 90.0.4430.212,,,2021-05-29 01:47:32,2021-05-29 01:47:34,2.274s,PASSED
"for ([i = 1, i <= 5, (i++)])",Chrome 90.0.4430.212,,,2021-05-29 01:47:34,2021-05-29 01:48:00,26.509s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 01:48:00,2021-05-29 01:48:01,0.776s,PASSED
,,,,,,,
Test Cases/1412263/TC09_ChangeLoginAttempt,Chrome 90.0.4430.212,,,2021-05-29 01:48:01,2021-05-29 01:48:22,20.921s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 01:48:02,2021-05-29 01:48:03,1.500s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 01:48:03,2021-05-29 01:48:07,4.118s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-29 01:48:07,2021-05-29 01:48:11,4.134s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-29 01:48:11,2021-05-29 01:48:12,0.556s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-29 01:48:12,2021-05-29 01:48:12,0.527s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-29 01:48:12,2021-05-29 01:48:16,4.056s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_System Console""))",Chrome 90.0.4430.212,,,2021-05-29 01:48:16,2021-05-29 01:48:17,0.665s,PASSED
"click(findTestObject(""Object Repository/Page_System Console - Mattermost/a_Password""))",Chrome 90.0.4430.212,,,2021-05-29 01:48:17,2021-05-29 01:48:19,2.257s,PASSED
"click(findTestObject(""Object Repository/Page_System Console - Mattermost/div_Maximum Login AttemptsNumber of login a_f48f8a""))",Chrome 90.0.4430.212,,,2021-05-29 01:48:19,2021-05-29 01:48:20,0.565s,PASSED
"setText(findTestObject(""Object Repository/Page_System Console - Mattermost/input_Maximum Login Attempts_maximumLoginAttempts""), ""15"")",Chrome 90.0.4430.212,,,2021-05-29 01:48:20,2021-05-29 01:48:21,0.873s,PASSED
"click(findTestObject(""Object Repository/Page_System Console - Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-29 01:48:21,2021-05-29 01:48:21,0.591s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 01:48:21,2021-05-29 01:48:22,0.766s,PASSED
,,,,,,,
Test Cases/1412263/TC10_SetPasswordLimit,Chrome 90.0.4430.212,,,2021-05-29 01:48:22,2021-05-29 01:48:42,20.295s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 01:48:23,2021-05-29 01:48:24,1.425s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 01:48:24,2021-05-29 01:48:27,3.149s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-29 01:48:27,2021-05-29 01:48:32,5.225s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-29 01:48:32,2021-05-29 01:48:33,0.549s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 01:48:33,2021-05-29 01:48:33,0.524s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-29 01:48:33,2021-05-29 01:48:37,3.836s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_System Console""))",Chrome 90.0.4430.212,,,2021-05-29 01:48:37,2021-05-29 01:48:38,0.591s,PASSED
"click(findTestObject(""1412263_Page_System Console - Mattermost/a_Password""))",Chrome 90.0.4430.212,,,2021-05-29 01:48:38,2021-05-29 01:48:40,2.265s,PASSED
"setText(findTestObject(""1412263_Page_System Console - Mattermost/input_Minimum Password Length_passwordMinim_e95e98""), ""6"")",Chrome 90.0.4430.212,,,2021-05-29 01:48:40,2021-05-29 01:48:41,0.942s,PASSED
"click(findTestObject(""1412263_Page_System Console - Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-29 01:48:41,2021-05-29 01:48:42,0.559s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 01:48:42,2021-05-29 01:48:42,0.818s,PASSED
,,,,,,,
Test Cases/1712666/TC11_CreateATeam,Chrome 90.0.4430.212,,,2021-05-29 01:48:43,2021-05-29 01:49:02,19.734s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 01:48:43,2021-05-29 01:48:44,1.403s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 01:48:44,2021-05-29 01:48:48,3.669s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""], null)",Chrome 90.0.4430.212,,,2021-05-29 01:48:48,2021-05-29 01:48:54,6.415s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-29 01:48:54,2021-05-29 01:48:58,3.253s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Create a Team""))",Chrome 90.0.4430.212,,,2021-05-29 01:48:58,2021-05-29 01:48:58,0.648s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamNameInput""), var_teamName)",Chrome 90.0.4430.212,,,2021-05-29 01:48:58,2021-05-29 01:49:00,1.232s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Next""))",Chrome 90.0.4430.212,,,2021-05-29 01:49:00,2021-05-29 01:49:00,0.473s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Finish""))",Chrome 90.0.4430.212,,,2021-05-29 01:49:00,2021-05-29 01:49:01,1.457s,PASSED
"if (var_statusExpected.toString() == ""empty"")",Chrome 90.0.4430.212,,,2021-05-29 01:49:01,2021-05-29 01:49:01,0.001s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 01:49:01,2021-05-29 01:49:02,0.850s,PASSED
,,,,,,,
Test Cases/1712666/TC11_CreateATeam,Chrome 90.0.4430.212,,,2021-05-29 01:49:02,2021-05-29 01:49:25,22.404s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 01:49:02,2021-05-29 01:49:04,1.379s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 01:49:04,2021-05-29 01:49:07,3.224s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""], null)",Chrome 90.0.4430.212,,,2021-05-29 01:49:07,2021-05-29 01:49:12,5.364s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-29 01:49:12,2021-05-29 01:49:15,3.095s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Create a Team""))",Chrome 90.0.4430.212,,,2021-05-29 01:49:15,2021-05-29 01:49:16,0.632s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamNameInput""), var_teamName)",Chrome 90.0.4430.212,,,2021-05-29 01:49:16,2021-05-29 01:49:17,1.298s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Next""))",Chrome 90.0.4430.212,,,2021-05-29 01:49:17,2021-05-29 01:49:18,0.498s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Finish""))",Chrome 90.0.4430.212,,,2021-05-29 01:49:18,2021-05-29 01:49:19,0.995s,PASSED
"if (var_statusExpected.toString() == ""empty"")",Chrome 90.0.4430.212,,,2021-05-29 01:49:19,2021-05-29 01:49:25,5.915s,FAILED
,,,,,,,
Test Cases/1712666/TC11_CreateATeam,Chrome 90.0.4430.212,,,2021-05-29 01:49:25,2021-05-29 01:49:47,22.440s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 01:49:25,2021-05-29 01:49:27,2.141s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 01:49:27,2021-05-29 01:49:34,7.075s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""], null)",Chrome 90.0.4430.212,,,2021-05-29 01:49:34,2021-05-29 01:49:40,6.024s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-29 01:49:40,2021-05-29 01:49:43,3.072s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Create a Team""))",Chrome 90.0.4430.212,,,2021-05-29 01:49:43,2021-05-29 01:49:44,0.672s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamNameInput""), var_teamName)",Chrome 90.0.4430.212,,,2021-05-29 01:49:44,2021-05-29 01:49:45,1.253s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Next""))",Chrome 90.0.4430.212,,,2021-05-29 01:49:45,2021-05-29 01:49:46,0.490s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Finish""))",Chrome 90.0.4430.212,,,2021-05-29 01:49:46,2021-05-29 01:49:46,0.915s,PASSED
"if (var_statusExpected.toString() == ""empty"")",Chrome 90.0.4430.212,,,2021-05-29 01:49:46,2021-05-29 01:49:46,0.001s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 01:49:46,2021-05-29 01:49:47,0.796s,PASSED
,,,,,,,
Test Cases/1712666/TC11_CreateATeam,Chrome 90.0.4430.212,,,2021-05-29 01:49:47,2021-05-29 01:50:05,17.789s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 01:49:47,2021-05-29 01:49:49,1.352s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 01:49:49,2021-05-29 01:49:52,3.166s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""], null)",Chrome 90.0.4430.212,,,2021-05-29 01:49:52,2021-05-29 01:49:58,5.941s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-29 01:49:58,2021-05-29 01:50:01,3.231s,PASSED
