Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 13:35:37,2021-05-28 13:35:42,4.377s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-28 13:35:42,2021-05-28 13:35:46,4.370s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-28 13:35:46,2021-05-28 13:35:47,0.674s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 13:35:47,2021-05-28 13:35:47,0.573s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span""))",Chrome 90.0.4430.212,,,2021-05-28 13:35:47,2021-05-28 13:35:51,4.004s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-28 13:35:51,2021-05-28 13:36:23,31.807s,FAILED
,,,,,,,
Test Cases/1412263/TC04_UpdateNickname,Chrome 90.0.4430.212,,,2021-05-28 13:36:23,2021-05-28 13:37:02,38.580s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 13:36:24,2021-05-28 13:36:29,4.513s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 13:36:29,2021-05-28 13:36:32,3.756s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-28 13:36:32,2021-05-28 13:36:38,5.121s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-28 13:36:38,2021-05-28 13:36:38,0.691s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 13:36:38,2021-05-28 13:36:39,0.709s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-28 13:36:39,2021-05-28 13:36:43,4.390s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-28 13:36:43,2021-05-28 13:36:44,0.733s,PASSED
"for ([i = 1, i <= 5, (i++)])",Chrome 90.0.4430.212,,,2021-05-28 13:36:44,2021-05-28 13:36:58,14.299s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-28 13:36:58,2021-05-28 13:37:00,1.510s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 13:37:00,2021-05-28 13:37:02,1.927s,PASSED
,,,,,,,
Test Cases/1412263/TC05_UpdateUsername,Chrome 90.0.4430.212,,,2021-05-28 13:37:02,2021-05-28 13:37:52,50.241s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 13:37:03,2021-05-28 13:37:06,2.983s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 13:37:06,2021-05-28 13:37:10,3.857s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-28 13:37:10,2021-05-28 13:37:15,4.866s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-28 13:37:15,2021-05-28 13:37:16,0.918s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 13:37:16,2021-05-28 13:37:16,0.817s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span""))",Chrome 90.0.4430.212,,,2021-05-28 13:37:16,2021-05-28 13:37:20,3.999s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-28 13:37:20,2021-05-28 13:37:52,31.731s,FAILED
,,,,,,,
Test Cases/1412263/TC06_UpdatePosition,Chrome 90.0.4430.212,,,2021-05-28 13:37:52,2021-05-28 13:38:45,53.113s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 13:37:53,2021-05-28 13:37:57,4.102s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 13:37:57,2021-05-28 13:38:01,3.860s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-28 13:38:01,2021-05-28 13:38:07,5.792s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-28 13:38:07,2021-05-28 13:38:08,1.116s,PASSED
"sendKeys(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-28 13:38:08,2021-05-28 13:38:09,0.754s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_huykhoi263_style--none sidebar-heade_fefe58""))",Chrome 90.0.4430.212,,,2021-05-28 13:38:09,2021-05-28 13:38:13,4.501s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-28 13:38:13,2021-05-28 13:38:45,31.796s,FAILED
,,,,,,,
Test Cases/1412263/TC07_UpdateEmail,Chrome 90.0.4430.212,,,2021-05-28 13:38:45,2021-05-28 13:39:39,54.129s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 13:38:46,2021-05-28 13:38:52,5.772s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 13:38:52,2021-05-28 13:38:55,3.195s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-28 13:38:55,2021-05-28 13:39:00,4.664s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-28 13:39:00,2021-05-28 13:39:01,1.045s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 13:39:01,2021-05-28 13:39:03,2.147s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-28 13:39:03,2021-05-28 13:39:08,4.700s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-28 13:39:08,2021-05-28 13:39:39,31.447s,FAILED
,,,,,,,
Test Cases/1412263/TC08_ResetPassword,Chrome 90.0.4430.212,,,2021-05-28 13:39:39,2021-05-28 13:40:24,44.636s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 13:39:41,2021-05-28 13:39:44,3.611s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 13:39:44,2021-05-28 13:39:47,2.988s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b (1)""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-28 13:39:47,2021-05-28 13:39:52,4.754s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6 (1)""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-28 13:39:52,2021-05-28 13:39:53,0.688s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/span_Sign in (1)""))",Chrome 90.0.4430.212,,,2021-05-28 13:39:53,2021-05-28 13:40:24,31.407s,FAILED
,,,,,,,
Test Cases/1412263/TC09_ChangeLoginAttempt,Chrome 90.0.4430.212,,,2021-05-28 13:40:24,2021-05-28 13:40:52,27.825s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 13:40:25,2021-05-28 13:40:28,2.863s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 13:40:28,2021-05-28 13:40:31,3.282s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-28 13:40:31,2021-05-28 13:40:36,5.286s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-28 13:40:36,2021-05-28 13:40:37,1.097s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-28 13:40:37,2021-05-28 13:40:38,0.922s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-28 13:40:38,2021-05-28 13:40:45,6.326s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_System Console""))",Chrome 90.0.4430.212,,,2021-05-28 13:40:45,2021-05-28 13:40:45,0.776s,PASSED
"click(findTestObject(""Object Repository/Page_System Console - Mattermost/a_Password""))",Chrome 90.0.4430.212,,,2021-05-28 13:40:45,2021-05-28 13:40:48,2.226s,PASSED
"click(findTestObject(""Object Repository/Page_System Console - Mattermost/div_Maximum Login AttemptsNumber of login a_f48f8a""))",Chrome 90.0.4430.212,,,2021-05-28 13:40:48,2021-05-28 13:40:48,0.739s,PASSED
"setText(findTestObject(""Object Repository/Page_System Console - Mattermost/input_Maximum Login Attempts_maximumLoginAttempts""), ""15"")",Chrome 90.0.4430.212,,,2021-05-28 13:40:48,2021-05-28 13:40:50,1.526s,PASSED
"click(findTestObject(""Object Repository/Page_System Console - Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-28 13:40:50,2021-05-28 13:40:51,0.725s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 13:40:51,2021-05-28 13:40:52,1.368s,PASSED
,,,,,,,
Test Cases/1412263/TC10_SetPasswordLimit,Chrome 90.0.4430.212,,,2021-05-28 13:40:52,2021-05-28 13:41:18,25.679s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 13:40:53,2021-05-28 13:40:55,2.685s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 13:40:55,2021-05-28 13:40:59,3.384s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-28 13:40:59,2021-05-28 13:41:05,5.856s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-28 13:41:05,2021-05-28 13:41:06,0.928s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 13:41:06,2021-05-28 13:41:06,0.670s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-28 13:41:06,2021-05-28 13:41:11,5.135s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_System Console""))",Chrome 90.0.4430.212,,,2021-05-28 13:41:11,2021-05-28 13:41:12,0.695s,PASSED
"click(findTestObject(""1412263_Page_System Console - Mattermost/a_Password""))",Chrome 90.0.4430.212,,,2021-05-28 13:41:12,2021-05-28 13:41:15,2.632s,PASSED
"setText(findTestObject(""1412263_Page_System Console - Mattermost/input_Minimum Password Length_passwordMinim_e95e98""), ""6"")",Chrome 90.0.4430.212,,,2021-05-28 13:41:15,2021-05-28 13:41:16,0.816s,PASSED
"click(findTestObject(""1412263_Page_System Console - Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-28 13:41:16,2021-05-28 13:41:16,0.736s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 13:41:16,2021-05-28 13:41:18,1.226s,PASSED
,,,,,,,
Test Cases/1712666/TC11_CreateATeam,Chrome 90.0.4430.212,,,2021-05-28 13:41:18,2021-05-28 13:41:42,24.232s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 13:41:19,2021-05-28 13:41:21,2.344s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 13:41:21,2021-05-28 13:41:25,4.366s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""], null)",Chrome 90.0.4430.212,,,2021-05-28 13:41:25,2021-05-28 13:41:32,7.102s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-28 13:41:32,2021-05-28 13:41:37,4.467s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Create a Team""))",Chrome 90.0.4430.212,,,2021-05-28 13:41:37,2021-05-28 13:41:37,0.653s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamNameInput""), var_teamName)",Chrome 90.0.4430.212,,,2021-05-28 13:41:37,2021-05-28 13:41:39,1.357s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Next""))",Chrome 90.0.4430.212,,,2021-05-28 13:41:39,2021-05-28 13:41:39,0.557s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Finish""))",Chrome 90.0.4430.212,,,2021-05-28 13:41:39,2021-05-28 13:41:40,0.564s,PASSED
"if (var_statusExpected.toString() == ""empty"")",Chrome 90.0.4430.212,,,2021-05-28 13:41:40,2021-05-28 13:41:40,0.002s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 13:41:40,2021-05-28 13:41:42,1.904s,PASSED
,,,,,,,
Test Cases/1712666/TC11_CreateATeam,Chrome 90.0.4430.212,,,2021-05-28 13:41:42,2021-05-28 13:42:09,27.133s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 13:41:42,2021-05-28 13:41:44,2.236s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 13:41:44,2021-05-28 13:41:49,4.716s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""], null)",Chrome 90.0.4430.212,,,2021-05-28 13:41:49,2021-05-28 13:41:55,5.859s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-28 13:41:55,2021-05-28 13:41:59,3.989s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Create a Team""))",Chrome 90.0.4430.212,,,2021-05-28 13:41:59,2021-05-28 13:41:59,0.647s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamNameInput""), var_teamName)",Chrome 90.0.4430.212,,,2021-05-28 13:41:59,2021-05-28 13:42:01,1.923s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Next""))",Chrome 90.0.4430.212,,,2021-05-28 13:42:01,2021-05-28 13:42:02,0.973s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Finish""))",Chrome 90.0.4430.212,,,2021-05-28 13:42:02,2021-05-28 13:42:03,0.981s,PASSED
"if (var_statusExpected.toString() == ""empty"")",Chrome 90.0.4430.212,,,2021-05-28 13:42:03,2021-05-28 13:42:09,5.787s,FAILED
,,,,,,,
Test Cases/1712666/TC12_InvitePeopleToTeam,Chrome 90.0.4430.212,,,2021-05-28 13:42:09,2021-05-28 13:42:33,24.433s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 13:42:10,2021-05-28 13:42:14,3.602s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 13:42:14,2021-05-28 13:42:18,4.412s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 13:42:18,2021-05-28 13:42:24,5.934s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (1)""))",Chrome 90.0.4430.212,,,2021-05-28 13:42:24,2021-05-28 13:42:27,3.413s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite People""))",Chrome 90.0.4430.212,,,2021-05-28 13:42:27,2021-05-28 13:42:28,0.562s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_Add members""))",Chrome 90.0.4430.212,,,2021-05-28 13:42:28,2021-05-28 13:42:28,0.638s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Add members_react-select-2-input""), var_username)",Chrome 90.0.4430.212,,,2021-05-28 13:42:28,2021-05-28 13:42:29,0.946s,PASSED
"click(findTestObject(""Page_Town Square - abc Mattermost/div_option_0""))",Chrome 90.0.4430.212,,,2021-05-28 13:42:29,2021-05-28 13:42:30,1.028s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite Members""))",Chrome 90.0.4430.212,,,2021-05-28 13:42:30,2021-05-28 13:42:31,0.645s,PASSED
"if (verifyElementPresent(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Done""), 5))",Chrome 90.0.4430.212,,,2021-05-28 13:42:31,2021-05-28 13:42:33,2.354s,PASSED
,,,,,,,
Test Cases/1712666/TC12_InvitePeopleToTeam,Chrome 90.0.4430.212,,,2021-05-28 13:42:33,2021-05-28 13:42:57,23.075s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 13:42:33,2021-05-28 13:42:37,3.054s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 13:42:37,2021-05-28 13:42:41,4.099s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 13:42:41,2021-05-28 13:42:47,6.450s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (1)""))",Chrome 90.0.4430.212,,,2021-05-28 13:42:47,2021-05-28 13:42:51,3.796s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite People""))",Chrome 90.0.4430.212,,,2021-05-28 13:42:51,2021-05-28 13:42:52,0.659s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_Add members""))",Chrome 90.0.4430.212,,,2021-05-28 13:42:52,2021-05-28 13:42:52,0.658s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Add members_react-select-2-input""), var_username)",Chrome 90.0.4430.212,,,2021-05-28 13:42:52,2021-05-28 13:42:53,0.840s,PASSED
"click(findTestObject(""Page_Town Square - abc Mattermost/div_option_0""))",Chrome 90.0.4430.212,,,2021-05-28 13:42:53,2021-05-28 13:42:54,1.054s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite Members""))",Chrome 90.0.4430.212,,,2021-05-28 13:42:54,2021-05-28 13:42:55,0.534s,PASSED
"if (verifyElementPresent(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Done""), 5))",Chrome 90.0.4430.212,,,2021-05-28 13:42:55,2021-05-28 13:42:57,1.917s,PASSED
,,,,,,,
Test Cases/1712666/TC12_InvitePeopleToTeam,Chrome 90.0.4430.212,,,2021-05-28 13:42:57,2021-05-28 13:43:25,28.549s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 13:42:57,2021-05-28 13:43:00,3.294s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 13:43:00,2021-05-28 13:43:04,4.484s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 13:43:04,2021-05-28 13:43:11,7.079s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (1)""))",Chrome 90.0.4430.212,,,2021-05-28 13:43:11,2021-05-28 13:43:16,4.654s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite People""))",Chrome 90.0.4430.212,,,2021-05-28 13:43:16,2021-05-28 13:43:17,1.219s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_Add members""))",Chrome 90.0.4430.212,,,2021-05-28 13:43:17,2021-05-28 13:43:18,0.563s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Add members_react-select-2-input""), var_username)",Chrome 90.0.4430.212,,,2021-05-28 13:43:18,2021-05-28 13:43:20,2.591s,PASSED
"click(findTestObject(""Page_Town Square - abc Mattermost/div_option_0""))",Chrome 90.0.4430.212,,,2021-05-28 13:43:20,2021-05-28 13:43:22,1.347s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite Members""))",Chrome 90.0.4430.212,,,2021-05-28 13:43:22,2021-05-28 13:43:23,0.828s,PASSED
"if (verifyElementPresent(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Done""), 5))",Chrome 90.0.4430.212,,,2021-05-28 13:43:23,2021-05-28 13:43:25,2.474s,PASSED
,,,,,,,
Test Cases/1712666/TC12_InvitePeopleToTeam,Chrome 90.0.4430.212,,,2021-05-28 13:43:25,2021-05-28 13:43:57,31.589s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 13:43:25,2021-05-28 13:43:32,6.718s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 13:43:32,2021-05-28 13:43:37,4.983s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 13:43:37,2021-05-28 13:43:45,8.413s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (1)""))",Chrome 90.0.4430.212,,,2021-05-28 13:43:45,2021-05-28 13:43:50,4.871s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite People""))",Chrome 90.0.4430.212,,,2021-05-28 13:43:50,2021-05-28 13:43:51,1.008s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_Add members""))",Chrome 90.0.4430.212,,,2021-05-28 13:43:51,2021-05-28 13:43:52,0.556s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Add members_react-select-2-input""), var_username)",Chrome 90.0.4430.212,,,2021-05-28 13:43:52,2021-05-28 13:43:53,1.170s,PASSED
"click(findTestObject(""Page_Town Square - abc Mattermost/div_option_0""))",Chrome 90.0.4430.212,,,2021-05-28 13:43:53,2021-05-28 13:43:54,1.233s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite Members""))",Chrome 90.0.4430.212,,,2021-05-28 13:43:54,2021-05-28 13:43:55,0.735s,PASSED
"if (verifyElementPresent(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Done""), 5))",Chrome 90.0.4430.212,,,2021-05-28 13:43:55,2021-05-28 13:43:57,1.882s,PASSED
,,,,,,,
