Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""1412263_Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 14:23:07,2021-05-29 14:23:07,0.499s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span""))",Chrome 90.0.4430.212,,,2021-05-29 14:23:07,2021-05-29 14:23:12,4.352s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-29 14:23:12,2021-05-29 14:23:12,0.525s,PASSED
"for ([i = 1, i <= 5, (i++)])",Chrome 90.0.4430.212,,,2021-05-29 14:23:12,2021-05-29 14:23:34,22.301s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-29 14:23:34,2021-05-29 14:23:35,0.377s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 14:23:35,2021-05-29 14:23:35,0.646s,PASSED
,,,,,,,
Test Cases/1412263/TC04_UpdateNickname,Chrome 90.0.4430.212,,,2021-05-29 14:23:35,2021-05-29 14:24:04,28.275s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 14:23:36,2021-05-29 14:23:37,1.244s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 14:23:37,2021-05-29 14:23:40,2.706s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-29 14:23:40,2021-05-29 14:23:44,4.316s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-29 14:23:44,2021-05-29 14:23:45,0.539s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 14:23:45,2021-05-29 14:23:45,0.495s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-29 14:23:45,2021-05-29 14:23:49,4.107s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-29 14:23:49,2021-05-29 14:23:50,0.548s,PASSED
"for ([i = 1, i <= 5, (i++)])",Chrome 90.0.4430.212,,,2021-05-29 14:23:50,2021-05-29 14:24:02,12.038s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-29 14:24:02,2021-05-29 14:24:03,1.288s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 14:24:03,2021-05-29 14:24:04,0.659s,PASSED
,,,,,,,
Test Cases/1412263/TC05_UpdateUsername,Chrome 90.0.4430.212,,,2021-05-29 14:24:04,2021-05-29 14:24:21,17.514s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 14:24:04,2021-05-29 14:24:05,1.172s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 14:24:05,2021-05-29 14:24:09,3.311s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-29 14:24:09,2021-05-29 14:24:12,3.426s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-29 14:24:12,2021-05-29 14:24:13,0.543s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 14:24:13,2021-05-29 14:24:13,0.518s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span""))",Chrome 90.0.4430.212,,,2021-05-29 14:24:13,2021-05-29 14:24:17,4.079s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-29 14:24:17,2021-05-29 14:24:18,0.537s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_EditUsername""))",Chrome 90.0.4430.212,,,2021-05-29 14:24:18,2021-05-29 14:24:18,0.656s,PASSED
"setText(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/input_Username_username""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-29 14:24:18,2021-05-29 14:24:19,0.824s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-29 14:24:19,2021-05-29 14:24:20,0.388s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-29 14:24:20,2021-05-29 14:24:21,1.055s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 14:24:21,2021-05-29 14:24:21,0.653s,PASSED
,,,,,,,
Test Cases/1412263/TC06_UpdatePosition,Chrome 90.0.4430.212,,,2021-05-29 14:24:21,2021-05-29 14:24:38,17.182s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 14:24:22,2021-05-29 14:24:23,1.212s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 14:24:23,2021-05-29 14:24:26,2.854s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-29 14:24:26,2021-05-29 14:24:30,3.872s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-29 14:24:30,2021-05-29 14:24:30,0.530s,PASSED
"sendKeys(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-29 14:24:30,2021-05-29 14:24:31,0.507s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_huykhoi263_style--none sidebar-heade_fefe58""))",Chrome 90.0.4430.212,,,2021-05-29 14:24:31,2021-05-29 14:24:35,4.367s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-29 14:24:35,2021-05-29 14:24:36,0.539s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_EditPosition""))",Chrome 90.0.4430.212,,,2021-05-29 14:24:36,2021-05-29 14:24:36,0.617s,PASSED
"setText(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/input_Position_position""), ""student"")",Chrome 90.0.4430.212,,,2021-05-29 14:24:36,2021-05-29 14:24:37,0.823s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-29 14:24:37,2021-05-29 14:24:37,0.371s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-29 14:24:37,2021-05-29 14:24:38,0.469s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 14:24:38,2021-05-29 14:24:38,0.642s,PASSED
,,,,,,,
Test Cases/1412263/TC07_UpdateEmail,Chrome 90.0.4430.212,,,2021-05-29 14:24:38,2021-05-29 14:24:59,20.155s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 14:24:39,2021-05-29 14:24:40,1.139s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 14:24:40,2021-05-29 14:24:43,2.848s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-29 14:24:43,2021-05-29 14:24:48,5.114s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-29 14:24:48,2021-05-29 14:24:48,0.529s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 14:24:48,2021-05-29 14:24:49,0.505s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-29 14:24:49,2021-05-29 14:24:54,4.931s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-29 14:24:54,2021-05-29 14:24:54,0.538s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_EditEmail""))",Chrome 90.0.4430.212,,,2021-05-29 14:24:54,2021-05-29 14:24:55,0.643s,PASSED
"setText(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/input_New Email_primaryEmail""), ""huykhoiabca@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-29 14:24:55,2021-05-29 14:24:56,0.854s,PASSED
"setText(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/input_Confirm Email_confirmEmail""), ""huykhoiabca@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-29 14:24:56,2021-05-29 14:24:57,0.737s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/input_Current Password_currentPassword""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-29 14:24:57,2021-05-29 14:24:57,0.452s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-29 14:24:57,2021-05-29 14:24:57,0.373s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Close""))",Chrome 90.0.4430.212,,,2021-05-29 14:24:57,2021-05-29 14:24:58,0.480s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 14:24:58,2021-05-29 14:24:59,0.657s,PASSED
,,,,,,,
Test Cases/1412263/TC08_ResetPassword,Chrome 90.0.4430.212,,,2021-05-29 14:24:59,2021-05-29 14:25:42,43.250s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 14:24:59,2021-05-29 14:25:00,1.227s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 14:25:00,2021-05-29 14:25:03,2.984s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b (1)""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-29 14:25:03,2021-05-29 14:25:08,4.857s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6 (1)""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-29 14:25:08,2021-05-29 14:25:09,0.548s,PASSED
"click(findTestObject(""1612049/Login_Screen/btn_Signin""))",Chrome 90.0.4430.212,,,2021-05-29 14:25:09,2021-05-29 14:25:09,0.525s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-29 14:25:09,2021-05-29 14:25:13,4.087s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_System Console""))",Chrome 90.0.4430.212,,,2021-05-29 14:25:13,2021-05-29 14:25:14,0.571s,PASSED
"click(findTestObject(""1412263_Page_System Console - Mattermost/a_Users""))",Chrome 90.0.4430.212,,,2021-05-29 14:25:14,2021-05-29 14:25:16,2.306s,PASSED
"for ([i = 1, i <= 5, (i++)])",Chrome 90.0.4430.212,,,2021-05-29 14:25:16,2021-05-29 14:25:41,25.160s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 14:25:41,2021-05-29 14:25:42,0.644s,PASSED
,,,,,,,
Test Cases/1412263/TC10_SetPasswordLimit,Chrome 90.0.4430.212,,,2021-05-29 14:25:42,2021-05-29 14:26:01,19.004s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 14:25:42,2021-05-29 14:25:43,1.246s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 14:25:43,2021-05-29 14:25:46,3.075s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-29 14:25:46,2021-05-29 14:25:51,4.554s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-29 14:25:51,2021-05-29 14:25:52,0.542s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 14:25:52,2021-05-29 14:25:52,0.519s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-29 14:25:52,2021-05-29 14:25:56,4.186s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_System Console""))",Chrome 90.0.4430.212,,,2021-05-29 14:25:56,2021-05-29 14:25:57,0.579s,PASSED
"click(findTestObject(""1412263_Page_System Console - Mattermost/a_Password""))",Chrome 90.0.4430.212,,,2021-05-29 14:25:57,2021-05-29 14:25:59,1.992s,PASSED
"setText(findTestObject(""1412263_Page_System Console - Mattermost/input_Minimum Password Length_passwordMinim_e95e98""), ""6"")",Chrome 90.0.4430.212,,,2021-05-29 14:25:59,2021-05-29 14:26:00,0.826s,PASSED
"click(findTestObject(""1412263_Page_System Console - Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-29 14:26:00,2021-05-29 14:26:00,0.504s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 14:26:00,2021-05-29 14:26:01,0.660s,PASSED
,,,,,,,
Test Cases/1412263/TC52_APILogin,Chrome 90.0.4430.212,,,2021-05-29 14:26:01,2021-05-29 14:26:03,2.524s,PASSED
"sendRequest(findTestObject(""1412263_API_Mattermost/API_Login""))",Chrome 90.0.4430.212,,,2021-05-29 14:26:01,2021-05-29 14:26:03,2.136s,PASSED
,,,,,,,
Test Cases/1412263/TC53_APISignUp,Chrome 90.0.4430.212,,,2021-05-29 14:26:03,2021-05-29 14:26:05,1.508s,PASSED
"sendRequest(findTestObject(""1412263_API_Mattermost/API_SignUp""))",Chrome 90.0.4430.212,,,2021-05-29 14:26:04,2021-05-29 14:26:05,1.125s,PASSED
,,,,,,,
Test Cases/1412263/TC54_APISendMessage,Chrome 90.0.4430.212,,,2021-05-29 14:26:05,2021-05-29 14:26:08,2.725s,PASSED
"loginResponse = sendRequest(findTestObject(""Object Repository/1412263_API_Mattermost/API_Login""))",Chrome 90.0.4430.212,,,2021-05-29 14:26:05,2021-05-29 14:26:07,1.459s,PASSED
parsed = loginResponse.getHeaderFields(),Chrome 90.0.4430.212,,,2021-05-29 14:26:07,2021-05-29 14:26:07,0.010s,PASSED
tokenAPI = Token,Chrome 90.0.4430.212,,,2021-05-29 14:26:07,2021-05-29 14:26:07,0.001s,PASSED
"token = ""Bearer "" + tokenAPI.substring(1, tokenAPI.length() - 1)",Chrome 90.0.4430.212,,,2021-05-29 14:26:07,2021-05-29 14:26:07,0.002s,PASSED
"sendMessageRequest = findTestObject(""Object Repository/1412263_API_Mattermost/API_SendMessage_2"")",Chrome 90.0.4430.212,,,2021-05-29 14:26:07,2021-05-29 14:26:07,0.053s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 90.0.4430.212,,,2021-05-29 14:26:07,2021-05-29 14:26:07,0.001s,PASSED
"authorizationTest = new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, token)",Chrome 90.0.4430.212,,,2021-05-29 14:26:07,2021-05-29 14:26:07,0.015s,PASSED
HTTPHeader.add(authorizationTest),Chrome 90.0.4430.212,,,2021-05-29 14:26:07,2021-05-29 14:26:07,0.001s,PASSED
sendMessageRequest.setHttpHeaderProperties(HTTPHeader),Chrome 90.0.4430.212,,,2021-05-29 14:26:07,2021-05-29 14:26:07,0.014s,PASSED
response = sendRequest(sendMessageRequest),Chrome 90.0.4430.212,,,2021-05-29 14:26:07,2021-05-29 14:26:08,0.619s,PASSED
"verifyElementPropertyValue(response, ""channel_id"", ""3bba45je8pyjtp8s4cgk6iei3c"")",Chrome 90.0.4430.212,,,2021-05-29 14:26:08,2021-05-29 14:26:08,0.073s,PASSED
"verifyElementPropertyValue(response, ""message"", ""Coco Jambo"")",Chrome 90.0.4430.212,,,2021-05-29 14:26:08,2021-05-29 14:26:08,0.023s,PASSED
,,,,,,,
Test Cases/1712666/TC55_ChangeNameAPI,Chrome 90.0.4430.212,,,2021-05-29 14:26:08,2021-05-29 14:26:11,3.023s,PASSED
"loginResponse = sendRequest(findTestObject(""Object Repository/1712666_API_Mattermost/CommonAPI/Common_LoginAPI""))",Chrome 90.0.4430.212,,,2021-05-29 14:26:08,2021-05-29 14:26:09,1.426s,PASSED
parsed = loginResponse.getHeaderFields(),Chrome 90.0.4430.212,,,2021-05-29 14:26:09,2021-05-29 14:26:09,0.000s,PASSED
tokenAPI = Token,Chrome 90.0.4430.212,,,2021-05-29 14:26:09,2021-05-29 14:26:09,0.000s,PASSED
"token = ""Bearer "" + tokenAPI.substring(1, tokenAPI.length() - 1)",Chrome 90.0.4430.212,,,2021-05-29 14:26:09,2021-05-29 14:26:09,0.001s,PASSED
"changeNameRequest = findTestObject(""1712666_API_Mattermost/ChangeNameAPI"")",Chrome 90.0.4430.212,,,2021-05-29 14:26:09,2021-05-29 14:26:10,0.054s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 90.0.4430.212,,,2021-05-29 14:26:10,2021-05-29 14:26:10,0.000s,PASSED
"authorizationTest = new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, token)",Chrome 90.0.4430.212,,,2021-05-29 14:26:10,2021-05-29 14:26:10,0.001s,PASSED
HTTPHeader.add(authorizationTest),Chrome 90.0.4430.212,,,2021-05-29 14:26:10,2021-05-29 14:26:10,0.000s,PASSED
changeNameRequest.setHttpHeaderProperties(HTTPHeader),Chrome 90.0.4430.212,,,2021-05-29 14:26:10,2021-05-29 14:26:10,0.000s,PASSED
response = sendRequest(changeNameRequest),Chrome 90.0.4430.212,,,2021-05-29 14:26:10,2021-05-29 14:26:11,1.066s,PASSED
"verifyElementPropertyValue(response, ""first_name"", ""test first name"")",Chrome 90.0.4430.212,,,2021-05-29 14:26:11,2021-05-29 14:26:11,0.027s,PASSED
"verifyElementPropertyValue(response, ""last_name"", ""test last name"")",Chrome 90.0.4430.212,,,2021-05-29 14:26:11,2021-05-29 14:26:11,0.020s,PASSED
,,,,,,,
Test Cases/1712666/TC56_SearchUserAPI,Chrome 90.0.4430.212,,,2021-05-29 14:26:11,2021-05-29 14:26:14,2.908s,PASSED
"loginResponse = sendRequest(findTestObject(""Object Repository/1712666_API_Mattermost/CommonAPI/Common_LoginAPI""))",Chrome 90.0.4430.212,,,2021-05-29 14:26:11,2021-05-29 14:26:12,1.326s,PASSED
parsed = loginResponse.getHeaderFields(),Chrome 90.0.4430.212,,,2021-05-29 14:26:12,2021-05-29 14:26:12,0.000s,PASSED
tokenAPI = Token,Chrome 90.0.4430.212,,,2021-05-29 14:26:12,2021-05-29 14:26:12,0.000s,PASSED
"token = ""Bearer "" + tokenAPI.substring(1, tokenAPI.length() - 1)",Chrome 90.0.4430.212,,,2021-05-29 14:26:12,2021-05-29 14:26:12,0.000s,PASSED
"searchUserRequest = findTestObject(""1712666_API_Mattermost/SearchUserAPI"")",Chrome 90.0.4430.212,,,2021-05-29 14:26:12,2021-05-29 14:26:12,0.055s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 90.0.4430.212,,,2021-05-29 14:26:12,2021-05-29 14:26:12,0.000s,PASSED
"authorizationTest = new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, token)",Chrome 90.0.4430.212,,,2021-05-29 14:26:12,2021-05-29 14:26:13,0.001s,PASSED
HTTPHeader.add(authorizationTest),Chrome 90.0.4430.212,,,2021-05-29 14:26:13,2021-05-29 14:26:13,0.000s,PASSED
searchUserRequest.setHttpHeaderProperties(HTTPHeader),Chrome 90.0.4430.212,,,2021-05-29 14:26:13,2021-05-29 14:26:13,0.000s,PASSED
response = sendRequest(searchUserRequest),Chrome 90.0.4430.212,,,2021-05-29 14:26:13,2021-05-29 14:26:14,1.049s,PASSED
"verifyElementPropertyValue(response, ""[0].username"", ""phuc"")",Chrome 90.0.4430.212,,,2021-05-29 14:26:14,2021-05-29 14:26:14,0.020s,PASSED
,,,,,,,
Test Cases/1712666/TC57_SearchPublicChannelAPI,Chrome 90.0.4430.212,,,2021-05-29 14:26:14,2021-05-29 14:26:17,3.158s,PASSED
"loginResponse = sendRequest(findTestObject(""Object Repository/1712666_API_Mattermost/CommonAPI/Common_LoginAPI""))",Chrome 90.0.4430.212,,,2021-05-29 14:26:14,2021-05-29 14:26:16,1.613s,PASSED
parsed = loginResponse.getHeaderFields(),Chrome 90.0.4430.212,,,2021-05-29 14:26:16,2021-05-29 14:26:16,0.000s,PASSED
tokenAPI = Token,Chrome 90.0.4430.212,,,2021-05-29 14:26:16,2021-05-29 14:26:16,0.000s,PASSED
"token = ""Bearer "" + tokenAPI.substring(1, tokenAPI.length() - 1)",Chrome 90.0.4430.212,,,2021-05-29 14:26:16,2021-05-29 14:26:16,0.000s,PASSED
"searchPublicChannelRequest = findTestObject(""1712666_API_Mattermost/SearchPublicChannelAPI"")",Chrome 90.0.4430.212,,,2021-05-29 14:26:16,2021-05-29 14:26:16,0.051s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 90.0.4430.212,,,2021-05-29 14:26:16,2021-05-29 14:26:16,0.000s,PASSED
"authorizationTest = new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, token)",Chrome 90.0.4430.212,,,2021-05-29 14:26:16,2021-05-29 14:26:16,0.001s,PASSED
HTTPHeader.add(authorizationTest),Chrome 90.0.4430.212,,,2021-05-29 14:26:16,2021-05-29 14:26:16,0.000s,PASSED
searchPublicChannelRequest.setHttpHeaderProperties(HTTPHeader),Chrome 90.0.4430.212,,,2021-05-29 14:26:16,2021-05-29 14:26:16,0.000s,PASSED
response = sendRequest(searchPublicChannelRequest),Chrome 90.0.4430.212,,,2021-05-29 14:26:16,2021-05-29 14:26:17,1.035s,PASSED
"verifyElementPropertyValue(response, ""[0].name"", ""test1"")",Chrome 90.0.4430.212,,,2021-05-29 14:26:17,2021-05-29 14:26:17,0.018s,PASSED
,,,,,,,
