Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/1412263/TC05_UpdateUsername,Chrome 90.0.4430.212,,,2021-05-27 22:51:00,2021-05-27 22:51:23,23.019s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 22:51:01,2021-05-27 22:51:03,2.438s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 22:51:03,2021-05-27 22:51:07,3.743s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-27 22:51:07,2021-05-27 22:51:12,4.954s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-27 22:51:12,2021-05-27 22:51:13,0.873s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-27 22:51:13,2021-05-27 22:51:13,0.569s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span""))",Chrome 90.0.4430.212,,,2021-05-27 22:51:13,2021-05-27 22:51:18,5.098s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-27 22:51:18,2021-05-27 22:51:19,0.633s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_EditUsername""))",Chrome 90.0.4430.212,,,2021-05-27 22:51:19,2021-05-27 22:51:20,1.118s,PASSED
"setText(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/input_Username_username""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-27 22:51:20,2021-05-27 22:51:21,0.892s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-27 22:51:21,2021-05-27 22:51:21,0.448s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-27 22:51:21,2021-05-27 22:51:22,0.518s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-27 22:51:22,2021-05-27 22:51:23,0.941s,PASSED
,,,,,,,
Test Cases/1412263/TC06_UpdatePosition,Chrome 90.0.4430.212,,,2021-05-27 22:51:23,2021-05-27 22:51:45,21.758s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 22:51:24,2021-05-27 22:51:26,2.246s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 22:51:26,2021-05-27 22:51:29,3.356s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-27 22:51:29,2021-05-27 22:51:34,5.212s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-27 22:51:34,2021-05-27 22:51:35,0.819s,PASSED
"sendKeys(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-27 22:51:35,2021-05-27 22:51:36,0.556s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_huykhoi263_style--none sidebar-heade_fefe58""))",Chrome 90.0.4430.212,,,2021-05-27 22:51:36,2021-05-27 22:51:40,4.407s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-27 22:51:40,2021-05-27 22:51:41,0.520s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_EditPosition""))",Chrome 90.0.4430.212,,,2021-05-27 22:51:41,2021-05-27 22:51:41,0.761s,PASSED
"setText(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/input_Position_position""), ""student"")",Chrome 90.0.4430.212,,,2021-05-27 22:51:41,2021-05-27 22:51:43,1.292s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-27 22:51:43,2021-05-27 22:51:43,0.415s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-27 22:51:43,2021-05-27 22:51:44,0.524s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-27 22:51:44,2021-05-27 22:51:45,0.933s,PASSED
,,,,,,,
Test Cases/1412263/TC07_UpdateEmail,Chrome 90.0.4430.212,,,2021-05-27 22:51:45,2021-05-27 22:52:07,22.699s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 22:51:45,2021-05-27 22:51:47,2.230s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 22:51:47,2021-05-27 22:51:51,3.683s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-27 22:51:51,2021-05-27 22:51:56,5.141s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-27 22:51:56,2021-05-27 22:51:57,0.731s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-27 22:51:57,2021-05-27 22:51:58,0.585s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-27 22:51:58,2021-05-27 22:52:02,4.289s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-27 22:52:02,2021-05-27 22:52:02,0.585s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_EditEmail""))",Chrome 90.0.4430.212,,,2021-05-27 22:52:02,2021-05-27 22:52:03,0.690s,PASSED
"setText(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/input_New Email_primaryEmail""), ""huykhoiabca@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-27 22:52:03,2021-05-27 22:52:04,0.958s,PASSED
"setText(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/input_Confirm Email_confirmEmail""), ""huykhoiabca@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-27 22:52:04,2021-05-27 22:52:05,0.817s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/input_Current Password_currentPassword""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-27 22:52:05,2021-05-27 22:52:05,0.518s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-27 22:52:05,2021-05-27 22:52:06,0.434s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Close""))",Chrome 90.0.4430.212,,,2021-05-27 22:52:06,2021-05-27 22:52:06,0.512s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-27 22:52:06,2021-05-27 22:52:07,0.915s,PASSED
,,,,,,,
Test Cases/1412263/TC08_ResetPassword,Chrome 90.0.4430.212,,,2021-05-27 22:52:07,2021-05-27 22:52:51,43.208s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 22:52:08,2021-05-27 22:52:10,2.410s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 22:52:10,2021-05-27 22:52:14,3.875s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b (1)""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-27 22:52:14,2021-05-27 22:52:18,4.215s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6 (1)""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-27 22:52:18,2021-05-27 22:52:19,0.832s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/span_Sign in (1)""))",Chrome 90.0.4430.212,,,2021-05-27 22:52:19,2021-05-27 22:52:51,31.332s,FAILED
,,,,,,,
Test Cases/1412263/TC09_ChangeLoginAttempt,Chrome 90.0.4430.212,,,2021-05-27 22:52:51,2021-05-27 22:53:16,25.733s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 22:52:51,2021-05-27 22:52:55,3.589s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 22:52:55,2021-05-27 22:52:59,4.533s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-27 22:52:59,2021-05-27 22:53:05,5.585s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-27 22:53:05,2021-05-27 22:53:06,0.795s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-27 22:53:06,2021-05-27 22:53:06,0.504s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-27 22:53:06,2021-05-27 22:53:10,4.185s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_System Console""))",Chrome 90.0.4430.212,,,2021-05-27 22:53:10,2021-05-27 22:53:11,0.585s,PASSED
"click(findTestObject(""Object Repository/Page_System Console - Mattermost/a_Password""))",Chrome 90.0.4430.212,,,2021-05-27 22:53:11,2021-05-27 22:53:13,2.428s,PASSED
"click(findTestObject(""Object Repository/Page_System Console - Mattermost/div_Maximum Login AttemptsNumber of login a_f48f8a""))",Chrome 90.0.4430.212,,,2021-05-27 22:53:13,2021-05-27 22:53:14,0.865s,PASSED
"setText(findTestObject(""Object Repository/Page_System Console - Mattermost/input_Maximum Login Attempts_maximumLoginAttempts""), ""15"")",Chrome 90.0.4430.212,,,2021-05-27 22:53:14,2021-05-27 22:53:15,0.748s,PASSED
"click(findTestObject(""Object Repository/Page_System Console - Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-27 22:53:15,2021-05-27 22:53:15,0.531s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-27 22:53:15,2021-05-27 22:53:16,0.885s,PASSED
,,,,,,,
Test Cases/1412263/TC10_SetPasswordLimit,Chrome 90.0.4430.212,,,2021-05-27 22:53:16,2021-05-27 22:53:40,23.567s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 22:53:17,2021-05-27 22:53:19,2.314s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 22:53:19,2021-05-27 22:53:23,3.674s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-27 22:53:23,2021-05-27 22:53:28,5.184s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-27 22:53:28,2021-05-27 22:53:29,0.678s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-27 22:53:29,2021-05-27 22:53:29,0.626s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-27 22:53:29,2021-05-27 22:53:34,4.249s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_System Console""))",Chrome 90.0.4430.212,,,2021-05-27 22:53:34,2021-05-27 22:53:34,0.675s,PASSED
"click(findTestObject(""1412263_Page_System Console - Mattermost/a_Password""))",Chrome 90.0.4430.212,,,2021-05-27 22:53:34,2021-05-27 22:53:37,2.877s,PASSED
"setText(findTestObject(""1412263_Page_System Console - Mattermost/input_Minimum Password Length_passwordMinim_e95e98""), ""6"")",Chrome 90.0.4430.212,,,2021-05-27 22:53:37,2021-05-27 22:53:38,1.229s,PASSED
"click(findTestObject(""1412263_Page_System Console - Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-27 22:53:38,2021-05-27 22:53:39,0.580s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-27 22:53:39,2021-05-27 22:53:40,0.910s,PASSED
,,,,,,,
Test Cases/1712666/TC11_CreateATeam,Chrome 90.0.4430.212,,,2021-05-27 22:53:40,2021-05-27 22:53:55,15.580s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 22:53:40,2021-05-27 22:53:43,2.086s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 22:53:43,2021-05-27 22:53:48,5.913s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""], null)",Chrome 90.0.4430.212,,,2021-05-27 22:53:48,2021-05-27 22:53:55,6.739s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/span_Sign in (1)""))",Chrome 90.0.4430.212,,,2021-05-27 22:53:55,2021-05-27 22:53:55,0.220s,FAILED
,,,,,,,
Test Cases/1712666/TC12_InvitePeopleToTeam,Chrome 90.0.4430.212,,,2021-05-27 22:53:55,2021-05-27 22:54:12,16.279s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 22:53:56,2021-05-27 22:54:00,4.119s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 22:54:00,2021-05-27 22:54:05,4.350s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-27 22:54:05,2021-05-27 22:54:11,6.860s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/span_Sign in (2)""))",Chrome 90.0.4430.212,,,2021-05-27 22:54:11,2021-05-27 22:54:12,0.279s,FAILED
,,,,,,,
Test Cases/1712666/TC13_UpdateTeamName,Chrome 90.0.4430.212,,,2021-05-27 22:54:12,2021-05-27 22:54:26,14.258s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 22:54:13,2021-05-27 22:54:16,3.148s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 22:54:16,2021-05-27 22:54:20,4.022s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-27 22:54:20,2021-05-27 22:54:26,6.109s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/span_Sign in (3)""))",Chrome 90.0.4430.212,,,2021-05-27 22:54:26,2021-05-27 22:54:26,0.167s,FAILED
,,,,,,,
Test Cases/1712666/TC14_UpdateTeamDescription,Chrome 90.0.4430.212,,,2021-05-27 22:54:26,2021-05-27 22:54:40,13.564s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 22:54:27,2021-05-27 22:54:29,2.651s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 22:54:29,2021-05-27 22:54:33,3.755s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-27 22:54:33,2021-05-27 22:54:39,6.177s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/button_Sign in (1)""))",Chrome 90.0.4430.212,,,2021-05-27 22:54:39,2021-05-27 22:54:40,0.199s,FAILED
,,,,,,,
Test Cases/1712666/TC15_JoinTeam,Chrome 90.0.4430.212,,,2021-05-27 22:54:40,2021-05-27 22:55:00,19.961s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 22:54:40,2021-05-27 22:54:43,2.688s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 22:54:43,2021-05-27 22:54:47,4.335s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-27 22:54:47,2021-05-27 22:54:53,5.920s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test9 Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-27 22:54:53,2021-05-27 22:54:57,3.827s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test9 Mattermost/span_Join Another Team""))",Chrome 90.0.4430.212,,,2021-05-27 22:54:57,2021-05-27 22:54:58,0.609s,PASSED
"click(findTestObject(""Page_Town Square - test9 Mattermost/span_another""))",Chrome 90.0.4430.212,,,2021-05-27 22:54:58,2021-05-27 22:54:59,1.115s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-27 22:54:59,2021-05-27 22:55:00,0.833s,PASSED
,,,,,,,
Test Cases/1712666/TC16_LeaveTeam,Chrome 90.0.4430.212,,,2021-05-27 22:55:00,2021-05-27 22:55:40,40.562s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 22:55:00,2021-05-27 22:55:03,2.752s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 22:55:03,2021-05-27 22:55:07,4.206s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-27 22:55:07,2021-05-27 22:55:13,6.430s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_JoinTeam""), [:])",Chrome 90.0.4430.212,,,2021-05-27 22:55:13,2021-05-27 22:55:35,21.373s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - null Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-27 22:55:35,2021-05-27 22:55:38,3.168s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - null Mattermost/span_Leave Team""))",Chrome 90.0.4430.212,,,2021-05-27 22:55:38,2021-05-27 22:55:39,0.550s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - null Mattermost/span_Yes""))",Chrome 90.0.4430.212,,,2021-05-27 22:55:39,2021-05-27 22:55:39,0.670s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-27 22:55:39,2021-05-27 22:55:40,0.917s,PASSED
,,,,,,,
Test Cases/1712612/TC17_CreatePublicChannels,Chrome 90.0.4430.212,,,2021-05-27 22:55:40,2021-05-27 22:56:00,19.998s,ERROR
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 22:55:41,2021-05-27 22:55:47,6.746s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 22:55:47,2021-05-27 22:55:59,11.775s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/town-square"")",Chrome 90.0.4430.212,,,2021-05-27 22:55:59,2021-05-27 22:56:00,0.877s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Data Files/1712612/Data TC17 CreatePublicChannels"").getRowNumbers(), (rowNum++)])",Chrome 90.0.4430.212,,,2021-05-27 22:56:00,2021-05-27 22:56:00,0.000s,PASSED
,,,,,,,
