Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-28 19:01:44,2021-05-28 19:01:45,0.560s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 19:01:45,2021-05-28 19:01:46,0.832s,PASSED
,,,,,,,
Test Cases/1412263/TC04_UpdateNickname,Chrome 90.0.4430.212,,,2021-05-28 19:01:46,2021-05-28 19:02:17,31.902s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 19:01:46,2021-05-28 19:01:47,1.449s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 19:01:47,2021-05-28 19:01:51,3.172s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-28 19:01:51,2021-05-28 19:01:54,3.720s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-28 19:01:54,2021-05-28 19:01:55,0.684s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 19:01:55,2021-05-28 19:01:56,0.654s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-28 19:01:56,2021-05-28 19:02:00,4.415s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-28 19:02:00,2021-05-28 19:02:01,0.627s,PASSED
"for ([i = 1, i <= 5, (i++)])",Chrome 90.0.4430.212,,,2021-05-28 19:02:01,2021-05-28 19:02:15,14.541s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-28 19:02:15,2021-05-28 19:02:17,1.447s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 19:02:17,2021-05-28 19:02:17,0.797s,PASSED
,,,,,,,
Test Cases/1412263/TC05_UpdateUsername,Chrome 90.0.4430.212,,,2021-05-28 19:02:17,2021-05-28 19:02:38,20.338s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 19:02:18,2021-05-28 19:02:19,1.421s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 19:02:19,2021-05-28 19:02:23,3.517s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-28 19:02:23,2021-05-28 19:02:28,5.439s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-28 19:02:28,2021-05-28 19:02:29,0.644s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 19:02:29,2021-05-28 19:02:29,0.574s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span""))",Chrome 90.0.4430.212,,,2021-05-28 19:02:29,2021-05-28 19:02:33,3.973s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-28 19:02:33,2021-05-28 19:02:34,0.667s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_EditUsername""))",Chrome 90.0.4430.212,,,2021-05-28 19:02:34,2021-05-28 19:02:35,0.784s,PASSED
"setText(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/input_Username_username""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-28 19:02:35,2021-05-28 19:02:36,1.111s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-28 19:02:36,2021-05-28 19:02:36,0.389s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-28 19:02:36,2021-05-28 19:02:37,0.569s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 19:02:37,2021-05-28 19:02:38,0.856s,PASSED
,,,,,,,
Test Cases/1412263/TC06_UpdatePosition,Chrome 90.0.4430.212,,,2021-05-28 19:02:38,2021-05-28 19:02:57,18.874s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 19:02:38,2021-05-28 19:02:40,1.389s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 19:02:40,2021-05-28 19:02:43,3.386s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-28 19:02:43,2021-05-28 19:02:47,4.180s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-28 19:02:47,2021-05-28 19:02:48,0.540s,PASSED
"sendKeys(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-28 19:02:48,2021-05-28 19:02:48,0.542s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_huykhoi263_style--none sidebar-heade_fefe58""))",Chrome 90.0.4430.212,,,2021-05-28 19:02:48,2021-05-28 19:02:52,3.959s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-28 19:02:52,2021-05-28 19:02:53,0.631s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_EditPosition""))",Chrome 90.0.4430.212,,,2021-05-28 19:02:53,2021-05-28 19:02:54,0.722s,PASSED
"setText(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/input_Position_position""), ""student"")",Chrome 90.0.4430.212,,,2021-05-28 19:02:54,2021-05-28 19:02:55,1.211s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-28 19:02:55,2021-05-28 19:02:55,0.490s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-28 19:02:55,2021-05-28 19:02:56,0.570s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 19:02:56,2021-05-28 19:02:57,0.811s,PASSED
,,,,,,,
Test Cases/1412263/TC07_UpdateEmail,Chrome 90.0.4430.212,,,2021-05-28 19:02:57,2021-05-28 19:03:27,30.389s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 19:02:57,2021-05-28 19:02:58,1.310s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 19:02:58,2021-05-28 19:03:11,12.221s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-28 19:03:11,2021-05-28 19:03:16,5.469s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-28 19:03:16,2021-05-28 19:03:17,0.727s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 19:03:17,2021-05-28 19:03:17,0.620s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-28 19:03:17,2021-05-28 19:03:21,3.894s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-28 19:03:21,2021-05-28 19:03:22,0.590s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_EditEmail""))",Chrome 90.0.4430.212,,,2021-05-28 19:03:22,2021-05-28 19:03:23,0.777s,PASSED
"setText(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/input_New Email_primaryEmail""), ""huykhoiabca@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 19:03:23,2021-05-28 19:03:24,1.160s,PASSED
"setText(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/input_Confirm Email_confirmEmail""), ""huykhoiabca@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 19:03:24,2021-05-28 19:03:25,0.925s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/input_Current Password_currentPassword""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-28 19:03:25,2021-05-28 19:03:25,0.465s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-28 19:03:25,2021-05-28 19:03:26,0.471s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Close""))",Chrome 90.0.4430.212,,,2021-05-28 19:03:26,2021-05-28 19:03:26,0.614s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 19:03:26,2021-05-28 19:03:27,0.781s,PASSED
,,,,,,,
Test Cases/1412263/TC08_ResetPassword,Chrome 90.0.4430.212,,,2021-05-28 19:03:27,2021-05-28 19:04:46,1m - 18.462s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 19:03:27,2021-05-28 19:03:29,1.426s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 19:03:29,2021-05-28 19:03:33,4.132s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b (1)""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-28 19:03:33,2021-05-28 19:03:38,4.816s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6 (1)""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-28 19:03:38,2021-05-28 19:03:38,0.561s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/span_Sign in (1)""))",Chrome 90.0.4430.212,,,2021-05-28 19:03:38,2021-05-28 19:04:10,31.795s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-28 19:04:10,2021-05-28 19:04:14,4.080s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_System Console""))",Chrome 90.0.4430.212,,,2021-05-28 19:04:14,2021-05-28 19:04:15,0.643s,PASSED
"click(findTestObject(""1412263_Page_System Console - Mattermost/a_Users""))",Chrome 90.0.4430.212,,,2021-05-28 19:04:15,2021-05-28 19:04:18,2.655s,PASSED
"for ([i = 1, i <= 5, (i++)])",Chrome 90.0.4430.212,,,2021-05-28 19:04:18,2021-05-28 19:04:45,27.132s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 19:04:45,2021-05-28 19:04:46,0.858s,PASSED
,,,,,,,
Test Cases/1412263/TC09_ChangeLoginAttempt,Chrome 90.0.4430.212,,,2021-05-28 19:04:46,2021-05-28 19:05:12,25.925s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 19:04:46,2021-05-28 19:04:47,1.444s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 19:04:47,2021-05-28 19:04:55,7.418s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-28 19:04:55,2021-05-28 19:05:01,5.789s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-28 19:05:01,2021-05-28 19:05:01,0.638s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-28 19:05:01,2021-05-28 19:05:02,0.594s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-28 19:05:02,2021-05-28 19:05:06,3.962s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_System Console""))",Chrome 90.0.4430.212,,,2021-05-28 19:05:06,2021-05-28 19:05:06,0.614s,PASSED
"click(findTestObject(""Object Repository/Page_System Console - Mattermost/a_Password""))",Chrome 90.0.4430.212,,,2021-05-28 19:05:06,2021-05-28 19:05:09,2.157s,PASSED
"click(findTestObject(""Object Repository/Page_System Console - Mattermost/div_Maximum Login AttemptsNumber of login a_f48f8a""))",Chrome 90.0.4430.212,,,2021-05-28 19:05:09,2021-05-28 19:05:09,0.580s,PASSED
"setText(findTestObject(""Object Repository/Page_System Console - Mattermost/input_Maximum Login Attempts_maximumLoginAttempts""), ""15"")",Chrome 90.0.4430.212,,,2021-05-28 19:05:09,2021-05-28 19:05:10,0.929s,PASSED
"click(findTestObject(""Object Repository/Page_System Console - Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-28 19:05:10,2021-05-28 19:05:11,0.629s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 19:05:11,2021-05-28 19:05:12,0.811s,PASSED
,,,,,,,
Test Cases/1412263/TC10_SetPasswordLimit,Chrome 90.0.4430.212,,,2021-05-28 19:05:12,2021-05-28 19:05:32,20.315s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 19:05:12,2021-05-28 19:05:13,1.350s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 19:05:13,2021-05-28 19:05:16,3.016s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-28 19:05:16,2021-05-28 19:05:21,5.030s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-28 19:05:21,2021-05-28 19:05:22,0.631s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 19:05:22,2021-05-28 19:05:23,0.592s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-28 19:05:23,2021-05-28 19:05:27,4.265s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_System Console""))",Chrome 90.0.4430.212,,,2021-05-28 19:05:27,2021-05-28 19:05:27,0.657s,PASSED
"click(findTestObject(""1412263_Page_System Console - Mattermost/a_Password""))",Chrome 90.0.4430.212,,,2021-05-28 19:05:27,2021-05-28 19:05:29,2.013s,PASSED
"setText(findTestObject(""1412263_Page_System Console - Mattermost/input_Minimum Password Length_passwordMinim_e95e98""), ""6"")",Chrome 90.0.4430.212,,,2021-05-28 19:05:29,2021-05-28 19:05:30,0.951s,PASSED
"click(findTestObject(""1412263_Page_System Console - Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-28 19:05:30,2021-05-28 19:05:31,0.618s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 19:05:31,2021-05-28 19:05:32,0.805s,PASSED
,,,,,,,
Test Cases/1712666/TC11_CreateATeam,Chrome 90.0.4430.212,,,2021-05-28 19:05:32,2021-05-28 19:05:52,20.132s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 19:05:32,2021-05-28 19:05:34,1.330s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 19:05:34,2021-05-28 19:05:38,4.093s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""], null)",Chrome 90.0.4430.212,,,2021-05-28 19:05:38,2021-05-28 19:05:44,6.551s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-28 19:05:44,2021-05-28 19:05:48,3.587s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Create a Team""))",Chrome 90.0.4430.212,,,2021-05-28 19:05:48,2021-05-28 19:05:48,0.662s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamNameInput""), var_teamName)",Chrome 90.0.4430.212,,,2021-05-28 19:05:48,2021-05-28 19:05:50,1.262s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Next""))",Chrome 90.0.4430.212,,,2021-05-28 19:05:50,2021-05-28 19:05:50,0.492s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Finish""))",Chrome 90.0.4430.212,,,2021-05-28 19:05:50,2021-05-28 19:05:51,0.962s,PASSED
"if (var_statusExpected.toString() == ""empty"")",Chrome 90.0.4430.212,,,2021-05-28 19:05:51,2021-05-28 19:05:51,0.002s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 19:05:51,2021-05-28 19:05:52,0.845s,PASSED
,,,,,,,
Test Cases/1712666/TC11_CreateATeam,Chrome 90.0.4430.212,,,2021-05-28 19:05:52,2021-05-28 19:06:34,41.498s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 19:05:52,2021-05-28 19:05:54,1.434s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 19:05:54,2021-05-28 19:06:16,22.731s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""], null)",Chrome 90.0.4430.212,,,2021-05-28 19:06:16,2021-05-28 19:06:23,6.421s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-28 19:06:23,2021-05-28 19:06:28,5.100s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Create a Team""))",Chrome 90.0.4430.212,,,2021-05-28 19:06:28,2021-05-28 19:06:29,1.412s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamNameInput""), var_teamName)",Chrome 90.0.4430.212,,,2021-05-28 19:06:29,2021-05-28 19:06:31,1.282s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Next""))",Chrome 90.0.4430.212,,,2021-05-28 19:06:31,2021-05-28 19:06:31,0.487s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Finish""))",Chrome 90.0.4430.212,,,2021-05-28 19:06:31,2021-05-28 19:06:32,0.908s,PASSED
"if (var_statusExpected.toString() == ""empty"")",Chrome 90.0.4430.212,,,2021-05-28 19:06:32,2021-05-28 19:06:33,0.922s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 19:06:33,2021-05-28 19:06:34,0.791s,PASSED
,,,,,,,
Test Cases/1712666/TC12_InvitePeopleToTeam,Chrome 90.0.4430.212,,,2021-05-28 19:06:34,2021-05-28 19:06:57,22.956s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 19:06:34,2021-05-28 19:06:36,1.462s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 19:06:36,2021-05-28 19:06:39,3.920s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 19:06:39,2021-05-28 19:06:47,7.403s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (1)""))",Chrome 90.0.4430.212,,,2021-05-28 19:06:47,2021-05-28 19:06:50,3.438s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite People""))",Chrome 90.0.4430.212,,,2021-05-28 19:06:50,2021-05-28 19:06:51,0.575s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_Add members""))",Chrome 90.0.4430.212,,,2021-05-28 19:06:51,2021-05-28 19:06:52,0.736s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Add members_react-select-2-input""), var_username)",Chrome 90.0.4430.212,,,2021-05-28 19:06:52,2021-05-28 19:06:53,1.034s,PASSED
"click(findTestObject(""Page_Town Square - abc Mattermost/div_option_0""))",Chrome 90.0.4430.212,,,2021-05-28 19:06:53,2021-05-28 19:06:54,1.127s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite Members""))",Chrome 90.0.4430.212,,,2021-05-28 19:06:54,2021-05-28 19:06:54,0.651s,PASSED
"if (verifyElementPresent(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Done""), 5))",Chrome 90.0.4430.212,,,2021-05-28 19:06:54,2021-05-28 19:06:57,2.246s,PASSED
,,,,,,,
Test Cases/1712666/TC12_InvitePeopleToTeam,Chrome 90.0.4430.212,,,2021-05-28 19:06:57,2021-05-28 19:07:20,23.635s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 19:06:57,2021-05-28 19:06:59,2.206s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 19:06:59,2021-05-28 19:07:04,4.720s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 19:07:04,2021-05-28 19:07:10,6.890s,PASSED
