Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 18:16:28,2021-05-28 18:16:29,0.821s,PASSED
,,,,,,,
Test Cases/1412263/TC05_UpdateUsername,Chrome 90.0.4430.212,,,2021-05-28 18:16:29,2021-05-28 18:16:53,23.900s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 18:16:30,2021-05-28 18:16:32,1.740s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 18:16:32,2021-05-28 18:16:38,6.263s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-28 18:16:38,2021-05-28 18:16:43,5.516s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-28 18:16:43,2021-05-28 18:16:44,0.553s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 18:16:44,2021-05-28 18:16:45,1.123s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span""))",Chrome 90.0.4430.212,,,2021-05-28 18:16:45,2021-05-28 18:16:49,3.814s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-28 18:16:49,2021-05-28 18:16:49,0.528s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_EditUsername""))",Chrome 90.0.4430.212,,,2021-05-28 18:16:49,2021-05-28 18:16:50,0.702s,PASSED
"setText(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/input_Username_username""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-28 18:16:50,2021-05-28 18:16:51,1.147s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-28 18:16:51,2021-05-28 18:16:52,0.461s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-28 18:16:52,2021-05-28 18:16:52,0.612s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 18:16:52,2021-05-28 18:16:53,0.805s,PASSED
,,,,,,,
Test Cases/1412263/TC06_UpdatePosition,Chrome 90.0.4430.212,,,2021-05-28 18:16:53,2021-05-28 18:17:12,19.167s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 18:16:54,2021-05-28 18:16:56,1.846s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 18:16:56,2021-05-28 18:16:58,2.880s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-28 18:16:58,2021-05-28 18:17:03,4.481s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-28 18:17:03,2021-05-28 18:17:03,0.585s,PASSED
"sendKeys(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-28 18:17:03,2021-05-28 18:17:04,0.571s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_huykhoi263_style--none sidebar-heade_fefe58""))",Chrome 90.0.4430.212,,,2021-05-28 18:17:04,2021-05-28 18:17:08,3.885s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-28 18:17:08,2021-05-28 18:17:08,0.535s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_EditPosition""))",Chrome 90.0.4430.212,,,2021-05-28 18:17:08,2021-05-28 18:17:09,0.686s,PASSED
"setText(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/input_Position_position""), ""student"")",Chrome 90.0.4430.212,,,2021-05-28 18:17:09,2021-05-28 18:17:10,0.849s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-28 18:17:10,2021-05-28 18:17:10,0.401s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-28 18:17:10,2021-05-28 18:17:11,0.956s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 18:17:11,2021-05-28 18:17:12,0.926s,PASSED
,,,,,,,
Test Cases/1412263/TC07_UpdateEmail,Chrome 90.0.4430.212,,,2021-05-28 18:17:12,2021-05-28 18:17:34,21.203s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 18:17:13,2021-05-28 18:17:14,1.474s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 18:17:14,2021-05-28 18:17:17,2.809s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-28 18:17:17,2021-05-28 18:17:22,5.441s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-28 18:17:22,2021-05-28 18:17:23,0.595s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 18:17:23,2021-05-28 18:17:24,0.549s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-28 18:17:24,2021-05-28 18:17:28,4.535s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-28 18:17:28,2021-05-28 18:17:29,0.508s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_EditEmail""))",Chrome 90.0.4430.212,,,2021-05-28 18:17:29,2021-05-28 18:17:29,0.739s,PASSED
"setText(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/input_New Email_primaryEmail""), ""huykhoiabca@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 18:17:29,2021-05-28 18:17:30,0.955s,PASSED
"setText(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/input_Confirm Email_confirmEmail""), ""huykhoiabca@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 18:17:30,2021-05-28 18:17:31,0.816s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/input_Current Password_currentPassword""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-28 18:17:31,2021-05-28 18:17:32,0.496s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-28 18:17:32,2021-05-28 18:17:32,0.429s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Close""))",Chrome 90.0.4430.212,,,2021-05-28 18:17:32,2021-05-28 18:17:33,0.511s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 18:17:33,2021-05-28 18:17:34,0.939s,PASSED
,,,,,,,
Test Cases/1412263/TC08_ResetPassword,Chrome 90.0.4430.212,,,2021-05-28 18:17:34,2021-05-28 18:18:50,1m - 16.674s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 18:17:34,2021-05-28 18:17:36,1.548s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 18:17:36,2021-05-28 18:17:39,3.050s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b (1)""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-28 18:17:39,2021-05-28 18:17:43,4.433s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6 (1)""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-28 18:17:43,2021-05-28 18:17:44,0.607s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/span_Sign in (1)""))",Chrome 90.0.4430.212,,,2021-05-28 18:17:44,2021-05-28 18:18:15,31.784s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-28 18:18:15,2021-05-28 18:18:20,4.561s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_System Console""))",Chrome 90.0.4430.212,,,2021-05-28 18:18:20,2021-05-28 18:18:21,0.607s,PASSED
"click(findTestObject(""1412263_Page_System Console - Mattermost/a_Users""))",Chrome 90.0.4430.212,,,2021-05-28 18:18:21,2021-05-28 18:18:23,2.303s,PASSED
"for ([i = 1, i <= 5, (i++)])",Chrome 90.0.4430.212,,,2021-05-28 18:18:23,2021-05-28 18:18:49,25.981s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 18:18:49,2021-05-28 18:18:50,1.326s,PASSED
,,,,,,,
Test Cases/1412263/TC09_ChangeLoginAttempt,Chrome 90.0.4430.212,,,2021-05-28 18:18:50,2021-05-28 18:19:11,20.741s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 18:18:51,2021-05-28 18:18:52,1.622s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 18:18:52,2021-05-28 18:18:55,2.650s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-28 18:18:55,2021-05-28 18:19:00,4.789s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-28 18:19:00,2021-05-28 18:19:00,0.598s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-28 18:19:00,2021-05-28 18:19:01,0.517s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-28 18:19:01,2021-05-28 18:19:05,4.366s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_System Console""))",Chrome 90.0.4430.212,,,2021-05-28 18:19:05,2021-05-28 18:19:06,0.627s,PASSED
"click(findTestObject(""Object Repository/Page_System Console - Mattermost/a_Password""))",Chrome 90.0.4430.212,,,2021-05-28 18:19:06,2021-05-28 18:19:08,1.804s,PASSED
"click(findTestObject(""Object Repository/Page_System Console - Mattermost/div_Maximum Login AttemptsNumber of login a_f48f8a""))",Chrome 90.0.4430.212,,,2021-05-28 18:19:08,2021-05-28 18:19:08,0.603s,PASSED
"setText(findTestObject(""Object Repository/Page_System Console - Mattermost/input_Maximum Login Attempts_maximumLoginAttempts""), ""15"")",Chrome 90.0.4430.212,,,2021-05-28 18:19:08,2021-05-28 18:19:09,1.017s,PASSED
"click(findTestObject(""Object Repository/Page_System Console - Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-28 18:19:09,2021-05-28 18:19:10,0.446s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 18:19:10,2021-05-28 18:19:11,1.161s,PASSED
,,,,,,,
Test Cases/1412263/TC10_SetPasswordLimit,Chrome 90.0.4430.212,,,2021-05-28 18:19:11,2021-05-28 18:19:32,20.671s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 18:19:11,2021-05-28 18:19:13,1.696s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 18:19:13,2021-05-28 18:19:16,2.989s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-28 18:19:16,2021-05-28 18:19:20,4.194s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-28 18:19:20,2021-05-28 18:19:21,0.595s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 18:19:21,2021-05-28 18:19:22,0.658s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-28 18:19:22,2021-05-28 18:19:26,4.579s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_System Console""))",Chrome 90.0.4430.212,,,2021-05-28 18:19:26,2021-05-28 18:19:27,0.583s,PASSED
"click(findTestObject(""1412263_Page_System Console - Mattermost/a_Password""))",Chrome 90.0.4430.212,,,2021-05-28 18:19:27,2021-05-28 18:19:29,2.419s,PASSED
"setText(findTestObject(""1412263_Page_System Console - Mattermost/input_Minimum Password Length_passwordMinim_e95e98""), ""6"")",Chrome 90.0.4430.212,,,2021-05-28 18:19:29,2021-05-28 18:19:30,0.883s,PASSED
"click(findTestObject(""1412263_Page_System Console - Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-28 18:19:30,2021-05-28 18:19:31,0.593s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 18:19:31,2021-05-28 18:19:32,0.976s,PASSED
,,,,,,,
Test Cases/1712666/TC11_CreateATeam,Chrome 90.0.4430.212,,,2021-05-28 18:19:32,2021-05-28 18:19:53,21.148s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 18:19:32,2021-05-28 18:19:34,1.499s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 18:19:34,2021-05-28 18:19:38,3.885s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""], null)",Chrome 90.0.4430.212,,,2021-05-28 18:19:38,2021-05-28 18:19:44,6.267s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-28 18:19:44,2021-05-28 18:19:49,5.402s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Create a Team""))",Chrome 90.0.4430.212,,,2021-05-28 18:19:49,2021-05-28 18:19:50,0.662s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamNameInput""), var_teamName)",Chrome 90.0.4430.212,,,2021-05-28 18:19:50,2021-05-28 18:19:51,1.165s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Next""))",Chrome 90.0.4430.212,,,2021-05-28 18:19:51,2021-05-28 18:19:51,0.430s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Finish""))",Chrome 90.0.4430.212,,,2021-05-28 18:19:51,2021-05-28 18:19:52,0.538s,PASSED
"if (var_statusExpected.toString() == ""empty"")",Chrome 90.0.4430.212,,,2021-05-28 18:19:52,2021-05-28 18:19:52,0.001s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 18:19:52,2021-05-28 18:19:53,0.807s,PASSED
,,,,,,,
Test Cases/1712666/TC11_CreateATeam,Chrome 90.0.4430.212,,,2021-05-28 18:19:53,2021-05-28 18:20:23,30.474s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 18:19:53,2021-05-28 18:19:55,1.772s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 18:19:55,2021-05-28 18:20:03,8.316s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""], null)",Chrome 90.0.4430.212,,,2021-05-28 18:20:03,2021-05-28 18:20:10,6.749s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-28 18:20:10,2021-05-28 18:20:14,4.515s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Create a Team""))",Chrome 90.0.4430.212,,,2021-05-28 18:20:14,2021-05-28 18:20:15,0.707s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamNameInput""), var_teamName)",Chrome 90.0.4430.212,,,2021-05-28 18:20:15,2021-05-28 18:20:16,1.307s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Next""))",Chrome 90.0.4430.212,,,2021-05-28 18:20:16,2021-05-28 18:20:17,0.462s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Finish""))",Chrome 90.0.4430.212,,,2021-05-28 18:20:17,2021-05-28 18:20:17,0.568s,PASSED
"if (var_statusExpected.toString() == ""empty"")",Chrome 90.0.4430.212,,,2021-05-28 18:20:17,2021-05-28 18:20:23,6.068s,FAILED
,,,,,,,
Test Cases/1712666/TC12_InvitePeopleToTeam,Chrome 90.0.4430.212,,,2021-05-28 18:20:23,2021-05-28 18:20:47,23.359s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 18:20:24,2021-05-28 18:20:27,2.544s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 18:20:27,2021-05-28 18:20:30,3.889s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 18:20:30,2021-05-28 18:20:37,6.873s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (1)""))",Chrome 90.0.4430.212,,,2021-05-28 18:20:37,2021-05-28 18:20:42,4.414s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite People""))",Chrome 90.0.4430.212,,,2021-05-28 18:20:42,2021-05-28 18:20:42,0.523s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_Add members""))",Chrome 90.0.4430.212,,,2021-05-28 18:20:42,2021-05-28 18:20:43,0.663s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Add members_react-select-2-input""), var_username)",Chrome 90.0.4430.212,,,2021-05-28 18:20:43,2021-05-28 18:20:44,0.901s,PASSED
"click(findTestObject(""Page_Town Square - abc Mattermost/div_option_0""))",Chrome 90.0.4430.212,,,2021-05-28 18:20:44,2021-05-28 18:20:45,1.032s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite Members""))",Chrome 90.0.4430.212,,,2021-05-28 18:20:45,2021-05-28 18:20:45,0.511s,PASSED
"if (verifyElementPresent(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Done""), 5))",Chrome 90.0.4430.212,,,2021-05-28 18:20:45,2021-05-28 18:20:47,1.308s,PASSED
,,,,,,,
Test Cases/1712666/TC12_InvitePeopleToTeam,Chrome 90.0.4430.212,,,2021-05-28 18:20:47,2021-05-28 18:21:09,21.973s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 18:20:47,2021-05-28 18:20:49,2.534s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 18:20:49,2021-05-28 18:20:53,3.441s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 18:20:53,2021-05-28 18:20:59,6.192s,PASSED
