Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-27 20:30:51,2021-05-27 20:30:58,6.521s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-27 20:30:58,2021-05-27 20:30:59,0.924s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-27 20:30:59,2021-05-27 20:30:59,0.734s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-27 20:30:59,2021-05-27 20:31:04,4.547s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-27 20:31:04,2021-05-27 20:31:05,0.647s,PASSED
"for ([i = 1, i <= 5, (i++)])",Chrome 90.0.4430.212,,,2021-05-27 20:31:05,2021-05-27 20:31:24,19.037s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-27 20:31:24,2021-05-27 20:31:25,1.525s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-27 20:31:25,2021-05-27 20:31:26,1.094s,PASSED
,,,,,,,
Test Cases/1412263/TC05_UpdateUsername,Chrome 90.0.4430.212,,,2021-05-27 20:31:26,2021-05-27 20:31:51,24.688s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 20:31:27,2021-05-27 20:31:29,2.558s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 20:31:29,2021-05-27 20:31:34,4.208s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-27 20:31:34,2021-05-27 20:31:39,5.473s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-27 20:31:39,2021-05-27 20:31:40,0.848s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-27 20:31:40,2021-05-27 20:31:42,1.602s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span""))",Chrome 90.0.4430.212,,,2021-05-27 20:31:42,2021-05-27 20:31:46,4.249s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-27 20:31:46,2021-05-27 20:31:46,0.614s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_EditUsername""))",Chrome 90.0.4430.212,,,2021-05-27 20:31:46,2021-05-27 20:31:47,0.730s,PASSED
"setText(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/input_Username_username""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-27 20:31:47,2021-05-27 20:31:48,0.910s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-27 20:31:48,2021-05-27 20:31:49,0.449s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-27 20:31:49,2021-05-27 20:31:49,0.531s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-27 20:31:49,2021-05-27 20:31:51,1.884s,PASSED
,,,,,,,
Test Cases/1412263/TC06_UpdatePosition,Chrome 90.0.4430.212,,,2021-05-27 20:31:51,2021-05-27 20:32:14,23.237s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 20:31:52,2021-05-27 20:31:54,2.366s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 20:31:54,2021-05-27 20:31:57,3.160s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-27 20:31:57,2021-05-27 20:32:03,5.447s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-27 20:32:03,2021-05-27 20:32:04,0.832s,PASSED
"sendKeys(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-27 20:32:04,2021-05-27 20:32:04,0.613s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_huykhoi263_style--none sidebar-heade_fefe58""))",Chrome 90.0.4430.212,,,2021-05-27 20:32:04,2021-05-27 20:32:09,4.671s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-27 20:32:09,2021-05-27 20:32:10,0.789s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_EditPosition""))",Chrome 90.0.4430.212,,,2021-05-27 20:32:10,2021-05-27 20:32:11,1.157s,PASSED
"setText(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/input_Position_position""), ""student"")",Chrome 90.0.4430.212,,,2021-05-27 20:32:11,2021-05-27 20:32:12,0.877s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-27 20:32:12,2021-05-27 20:32:12,0.475s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-27 20:32:12,2021-05-27 20:32:13,0.649s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-27 20:32:13,2021-05-27 20:32:14,1.451s,PASSED
,,,,,,,
Test Cases/1412263/TC07_UpdateEmail,Chrome 90.0.4430.212,,,2021-05-27 20:32:14,2021-05-27 20:32:41,26.368s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 20:32:15,2021-05-27 20:32:17,2.392s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 20:32:17,2021-05-27 20:32:21,3.612s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-27 20:32:21,2021-05-27 20:32:26,5.425s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-27 20:32:26,2021-05-27 20:32:28,1.203s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-27 20:32:28,2021-05-27 20:32:28,0.559s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-27 20:32:28,2021-05-27 20:32:33,4.493s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-27 20:32:33,2021-05-27 20:32:33,0.793s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_EditEmail""))",Chrome 90.0.4430.212,,,2021-05-27 20:32:33,2021-05-27 20:32:34,1.038s,PASSED
"setText(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/input_New Email_primaryEmail""), ""huykhoiabca@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-27 20:32:34,2021-05-27 20:32:36,1.228s,PASSED
"setText(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/input_Confirm Email_confirmEmail""), ""huykhoiabca@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-27 20:32:36,2021-05-27 20:32:37,1.732s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/input_Current Password_currentPassword""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-27 20:32:37,2021-05-27 20:32:38,0.625s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-27 20:32:38,2021-05-27 20:32:39,0.796s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Close""))",Chrome 90.0.4430.212,,,2021-05-27 20:32:39,2021-05-27 20:32:39,0.602s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-27 20:32:39,2021-05-27 20:32:41,1.174s,PASSED
,,,,,,,
Test Cases/1412263/TC08_ResetPassword,Chrome 90.0.4430.212,,,2021-05-27 20:32:41,2021-05-27 20:33:59,1m - 18.843s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 20:32:41,2021-05-27 20:32:43,2.210s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 20:32:43,2021-05-27 20:32:47,3.698s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b (1)""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-27 20:32:47,2021-05-27 20:32:52,5.169s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6 (1)""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-27 20:32:52,2021-05-27 20:32:53,0.866s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/span_Sign in (1)""))",Chrome 90.0.4430.212,,,2021-05-27 20:32:53,2021-05-27 20:33:26,32.367s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-27 20:33:26,2021-05-27 20:33:29,3.615s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_System Console""))",Chrome 90.0.4430.212,,,2021-05-27 20:33:29,2021-05-27 20:33:30,0.598s,PASSED
"click(findTestObject(""1412263_Page_System Console - Mattermost/a_Users""))",Chrome 90.0.4430.212,,,2021-05-27 20:33:30,2021-05-27 20:33:32,2.729s,PASSED
"for ([i = 1, i <= 5, (i++)])",Chrome 90.0.4430.212,,,2021-05-27 20:33:32,2021-05-27 20:33:59,26.150s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-27 20:33:59,2021-05-27 20:33:59,0.779s,PASSED
,,,,,,,
Test Cases/1412263/TC09_ChangeLoginAttempt,Chrome 90.0.4430.212,,,2021-05-27 20:33:59,2021-05-27 20:34:29,29.872s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 20:34:00,2021-05-27 20:34:04,3.834s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 20:34:04,2021-05-27 20:34:08,3.872s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-27 20:34:08,2021-05-27 20:34:14,6.416s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-27 20:34:14,2021-05-27 20:34:15,0.695s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-27 20:34:15,2021-05-27 20:34:16,0.798s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-27 20:34:16,2021-05-27 20:34:21,5.005s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_System Console""))",Chrome 90.0.4430.212,,,2021-05-27 20:34:21,2021-05-27 20:34:22,0.904s,PASSED
"click(findTestObject(""Object Repository/Page_System Console - Mattermost/a_Password""))",Chrome 90.0.4430.212,,,2021-05-27 20:34:22,2021-05-27 20:34:25,3.157s,PASSED
"click(findTestObject(""Object Repository/Page_System Console - Mattermost/div_Maximum Login AttemptsNumber of login a_f48f8a""))",Chrome 90.0.4430.212,,,2021-05-27 20:34:25,2021-05-27 20:34:26,0.922s,PASSED
"setText(findTestObject(""Object Repository/Page_System Console - Mattermost/input_Maximum Login Attempts_maximumLoginAttempts""), ""15"")",Chrome 90.0.4430.212,,,2021-05-27 20:34:26,2021-05-27 20:34:26,0.857s,PASSED
"click(findTestObject(""Object Repository/Page_System Console - Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-27 20:34:26,2021-05-27 20:34:27,0.632s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-27 20:34:27,2021-05-27 20:34:29,2.203s,PASSED
,,,,,,,
Test Cases/1412263/TC10_SetPasswordLimit,Chrome 90.0.4430.212,,,2021-05-27 20:34:29,2021-05-27 20:34:59,30.010s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 20:34:30,2021-05-27 20:34:33,2.699s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 20:34:33,2021-05-27 20:34:37,3.962s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-27 20:34:37,2021-05-27 20:34:43,6.050s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-27 20:34:43,2021-05-27 20:34:44,0.860s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-27 20:34:44,2021-05-27 20:34:45,0.772s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-27 20:34:45,2021-05-27 20:34:51,6.238s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_System Console""))",Chrome 90.0.4430.212,,,2021-05-27 20:34:51,2021-05-27 20:34:53,2.304s,PASSED
"click(findTestObject(""1412263_Page_System Console - Mattermost/a_Password""))",Chrome 90.0.4430.212,,,2021-05-27 20:34:53,2021-05-27 20:34:56,2.554s,PASSED
"setText(findTestObject(""1412263_Page_System Console - Mattermost/input_Minimum Password Length_passwordMinim_e95e98""), ""6"")",Chrome 90.0.4430.212,,,2021-05-27 20:34:56,2021-05-27 20:34:57,1.213s,PASSED
"click(findTestObject(""1412263_Page_System Console - Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-27 20:34:57,2021-05-27 20:34:57,0.617s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-27 20:34:57,2021-05-27 20:34:59,1.878s,PASSED
,,,,,,,
Test Cases/1712666/TC11_CreateATeam,Chrome 90.0.4430.212,,,2021-05-27 20:34:59,2021-05-27 20:35:17,17.816s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 20:35:00,2021-05-27 20:35:03,3.315s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 20:35:03,2021-05-27 20:35:08,4.978s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""], null)",Chrome 90.0.4430.212,,,2021-05-27 20:35:08,2021-05-27 20:35:16,7.957s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/span_Sign in (1)""))",Chrome 90.0.4430.212,,,2021-05-27 20:35:16,2021-05-27 20:35:17,0.758s,FAILED
,,,,,,,
Test Cases/1712666/TC12_InvitePeopleToTeam,Chrome 90.0.4430.212,,,2021-05-27 20:35:17,2021-05-27 20:35:37,19.846s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 20:35:18,2021-05-27 20:35:24,5.456s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 20:35:24,2021-05-27 20:35:29,4.609s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-27 20:35:29,2021-05-27 20:35:37,8.057s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/span_Sign in (2)""))",Chrome 90.0.4430.212,,,2021-05-27 20:35:37,2021-05-27 20:35:37,0.369s,FAILED
,,,,,,,
Test Cases/1712666/TC13_UpdateTeamName,Chrome 90.0.4430.212,,,2021-05-27 20:35:37,2021-05-27 20:35:55,17.947s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 20:35:38,2021-05-27 20:35:42,3.828s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 20:35:42,2021-05-27 20:35:46,4.744s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-27 20:35:46,2021-05-27 20:35:55,8.101s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/span_Sign in (3)""))",Chrome 90.0.4430.212,,,2021-05-27 20:35:55,2021-05-27 20:35:55,0.362s,FAILED
,,,,,,,
Test Cases/1712666/TC14_UpdateTeamDescription,Chrome 90.0.4430.212,,,2021-05-27 20:35:55,2021-05-27 20:36:16,20.986s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 20:35:56,2021-05-27 20:36:05,9.437s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 20:36:05,2021-05-27 20:36:10,4.258s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-27 20:36:10,2021-05-27 20:36:16,6.241s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/button_Sign in (1)""))",Chrome 90.0.4430.212,,,2021-05-27 20:36:16,2021-05-27 20:36:16,0.193s,FAILED
,,,,,,,
Test Cases/1712666/TC15_JoinTeam,Chrome 90.0.4430.212,,,2021-05-27 20:36:16,2021-05-27 20:36:38,22.093s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 20:36:17,2021-05-27 20:36:20,2.997s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 20:36:20,2021-05-27 20:36:24,4.358s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-27 20:36:24,2021-05-27 20:36:31,6.587s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test9 Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-27 20:36:31,2021-05-27 20:36:35,4.434s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test9 Mattermost/span_Join Another Team""))",Chrome 90.0.4430.212,,,2021-05-27 20:36:35,2021-05-27 20:36:36,0.597s,PASSED
"click(findTestObject(""Page_Town Square - test9 Mattermost/span_another""))",Chrome 90.0.4430.212,,,2021-05-27 20:36:36,2021-05-27 20:36:37,1.226s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-27 20:36:37,2021-05-27 20:36:38,1.018s,PASSED
,,,,,,,
Test Cases/1712666/TC16_LeaveTeam,Chrome 90.0.4430.212,,,2021-05-27 20:36:38,2021-05-27 20:37:26,48.156s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 20:36:39,2021-05-27 20:36:41,2.139s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 20:36:41,2021-05-27 20:36:46,4.712s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-27 20:36:46,2021-05-27 20:36:53,7.583s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_JoinTeam""), [:])",Chrome 90.0.4430.212,,,2021-05-27 20:36:53,2021-05-27 20:37:20,26.971s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - null Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-27 20:37:20,2021-05-27 20:37:24,3.398s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - null Mattermost/span_Leave Team""))",Chrome 90.0.4430.212,,,2021-05-27 20:37:24,2021-05-27 20:37:24,0.542s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - null Mattermost/span_Yes""))",Chrome 90.0.4430.212,,,2021-05-27 20:37:24,2021-05-27 20:37:25,0.732s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-27 20:37:25,2021-05-27 20:37:26,1.395s,PASSED
,,,,,,,
Test Cases/1712612/TC17_CreatePublicChannels,Chrome 90.0.4430.212,,,2021-05-27 20:37:26,2021-05-27 20:37:52,25.558s,ERROR
