Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""1412263_Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 15:22:15,2021-05-29 15:22:16,0.508s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-29 15:22:16,2021-05-29 15:22:19,3.253s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-29 15:22:19,2021-05-29 15:22:19,0.547s,PASSED
"for ([i = 1, i <= 5, (i++)])",Chrome 90.0.4430.212,,,2021-05-29 15:22:19,2021-05-29 15:22:31,11.779s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-29 15:22:31,2021-05-29 15:22:32,1.280s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 15:22:32,2021-05-29 15:22:33,0.653s,PASSED
,,,,,,,
Test Cases/1412263/TC05_UpdateUsername,Chrome 90.0.4430.212,,,2021-05-29 15:22:33,2021-05-29 15:22:50,17.104s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 15:22:33,2021-05-29 15:22:35,1.247s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 15:22:35,2021-05-29 15:22:37,2.801s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-29 15:22:37,2021-05-29 15:22:42,4.906s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-29 15:22:42,2021-05-29 15:22:43,0.531s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 15:22:43,2021-05-29 15:22:43,0.504s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span""))",Chrome 90.0.4430.212,,,2021-05-29 15:22:43,2021-05-29 15:22:47,3.226s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-29 15:22:47,2021-05-29 15:22:47,0.549s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_EditUsername""))",Chrome 90.0.4430.212,,,2021-05-29 15:22:47,2021-05-29 15:22:48,0.646s,PASSED
"setText(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/input_Username_username""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-29 15:22:48,2021-05-29 15:22:49,0.839s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-29 15:22:49,2021-05-29 15:22:49,0.399s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-29 15:22:49,2021-05-29 15:22:50,0.491s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 15:22:50,2021-05-29 15:22:50,0.641s,PASSED
,,,,,,,
Test Cases/1412263/TC06_UpdatePosition,Chrome 90.0.4430.212,,,2021-05-29 15:22:50,2021-05-29 15:23:06,16.005s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 15:22:51,2021-05-29 15:22:52,1.187s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 15:22:52,2021-05-29 15:22:55,2.851s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-29 15:22:55,2021-05-29 15:22:59,4.066s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-29 15:22:59,2021-05-29 15:22:59,0.546s,PASSED
"sendKeys(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-29 15:22:59,2021-05-29 15:23:00,0.541s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_huykhoi263_style--none sidebar-heade_fefe58""))",Chrome 90.0.4430.212,,,2021-05-29 15:23:00,2021-05-29 15:23:03,2.935s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-29 15:23:03,2021-05-29 15:23:03,0.529s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_EditPosition""))",Chrome 90.0.4430.212,,,2021-05-29 15:23:03,2021-05-29 15:23:04,0.628s,PASSED
"setText(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/input_Position_position""), ""student"")",Chrome 90.0.4430.212,,,2021-05-29 15:23:04,2021-05-29 15:23:05,0.827s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-29 15:23:05,2021-05-29 15:23:05,0.385s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-29 15:23:05,2021-05-29 15:23:06,0.478s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 15:23:06,2021-05-29 15:23:06,0.645s,PASSED
,,,,,,,
Test Cases/1412263/TC07_UpdateEmail,Chrome 90.0.4430.212,,,2021-05-29 15:23:06,2021-05-29 15:23:25,18.510s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 15:23:06,2021-05-29 15:23:08,1.171s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 15:23:08,2021-05-29 15:23:11,3.114s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-29 15:23:11,2021-05-29 15:23:16,5.078s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-29 15:23:16,2021-05-29 15:23:16,0.539s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 15:23:16,2021-05-29 15:23:17,0.494s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-29 15:23:17,2021-05-29 15:23:20,3.072s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-29 15:23:20,2021-05-29 15:23:21,0.532s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_EditEmail""))",Chrome 90.0.4430.212,,,2021-05-29 15:23:21,2021-05-29 15:23:21,0.629s,PASSED
"setText(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/input_New Email_primaryEmail""), ""huykhoiabca@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-29 15:23:21,2021-05-29 15:23:22,0.850s,PASSED
"setText(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/input_Confirm Email_confirmEmail""), ""huykhoiabca@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-29 15:23:22,2021-05-29 15:23:23,0.747s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/input_Current Password_currentPassword""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-29 15:23:23,2021-05-29 15:23:23,0.435s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-29 15:23:23,2021-05-29 15:23:24,0.377s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Close""))",Chrome 90.0.4430.212,,,2021-05-29 15:23:24,2021-05-29 15:23:24,0.480s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 15:23:24,2021-05-29 15:23:25,0.657s,PASSED
,,,,,,,
Test Cases/1412263/TC08_ResetPassword,Chrome 90.0.4430.212,,,2021-05-29 15:23:25,2021-05-29 15:24:07,42.442s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 15:23:25,2021-05-29 15:23:26,1.166s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 15:23:26,2021-05-29 15:23:30,3.849s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b (1)""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-29 15:23:30,2021-05-29 15:23:34,4.042s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6 (1)""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-29 15:23:34,2021-05-29 15:23:35,0.531s,PASSED
"click(findTestObject(""1612049/Login_Screen/btn_Signin""))",Chrome 90.0.4430.212,,,2021-05-29 15:23:35,2021-05-29 15:23:35,0.504s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-29 15:23:35,2021-05-29 15:23:38,3.231s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_System Console""))",Chrome 90.0.4430.212,,,2021-05-29 15:23:38,2021-05-29 15:23:39,0.533s,PASSED
"click(findTestObject(""1412263_Page_System Console - Mattermost/a_Users""))",Chrome 90.0.4430.212,,,2021-05-29 15:23:39,2021-05-29 15:23:41,2.300s,PASSED
"for ([i = 1, i <= 5, (i++)])",Chrome 90.0.4430.212,,,2021-05-29 15:23:41,2021-05-29 15:24:06,25.316s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 15:24:06,2021-05-29 15:24:07,0.645s,PASSED
,,,,,,,
Test Cases/1412263/TC10_SetPasswordLimit,Chrome 90.0.4430.212,,,2021-05-29 15:24:07,2021-05-29 15:24:26,19.195s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 15:24:07,2021-05-29 15:24:09,1.175s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 15:24:09,2021-05-29 15:24:12,2.976s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-29 15:24:12,2021-05-29 15:24:17,5.065s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-29 15:24:17,2021-05-29 15:24:17,0.551s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 15:24:17,2021-05-29 15:24:18,0.516s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-29 15:24:18,2021-05-29 15:24:21,3.224s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_System Console""))",Chrome 90.0.4430.212,,,2021-05-29 15:24:21,2021-05-29 15:24:21,0.519s,PASSED
"click(findTestObject(""1412263_Page_System Console - Mattermost/a_Password""))",Chrome 90.0.4430.212,,,2021-05-29 15:24:21,2021-05-29 15:24:24,2.416s,PASSED
"setText(findTestObject(""1412263_Page_System Console - Mattermost/input_Minimum Password Length_passwordMinim_e95e98""), ""6"")",Chrome 90.0.4430.212,,,2021-05-29 15:24:24,2021-05-29 15:24:25,1.260s,PASSED
"click(findTestObject(""1412263_Page_System Console - Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-29 15:24:25,2021-05-29 15:24:26,0.499s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 15:24:26,2021-05-29 15:24:26,0.661s,PASSED
,,,,,,,
Test Cases/1412263/TC52_APILogin,Chrome 90.0.4430.212,,,2021-05-29 15:24:26,2021-05-29 15:24:29,2.350s,PASSED
"sendRequest(findTestObject(""1412263_API_Mattermost/API_Login""))",Chrome 90.0.4430.212,,,2021-05-29 15:24:27,2021-05-29 15:24:29,2.020s,PASSED
,,,,,,,
Test Cases/1412263/TC53_APISignUp,Chrome 90.0.4430.212,,,2021-05-29 15:24:29,2021-05-29 15:24:30,1.484s,PASSED
"sendRequest(findTestObject(""1412263_API_Mattermost/API_SignUp""))",Chrome 90.0.4430.212,,,2021-05-29 15:24:29,2021-05-29 15:24:30,1.137s,PASSED
,,,,,,,
Test Cases/1412263/TC54_APISendMessage,Chrome 90.0.4430.212,,,2021-05-29 15:24:30,2021-05-29 15:24:33,3.036s,PASSED
"loginResponse = sendRequest(findTestObject(""Object Repository/1412263_API_Mattermost/API_Login""))",Chrome 90.0.4430.212,,,2021-05-29 15:24:31,2021-05-29 15:24:32,1.748s,PASSED
parsed = loginResponse.getHeaderFields(),Chrome 90.0.4430.212,,,2021-05-29 15:24:32,2021-05-29 15:24:32,0.009s,PASSED
tokenAPI = Token,Chrome 90.0.4430.212,,,2021-05-29 15:24:32,2021-05-29 15:24:32,0.000s,PASSED
"token = ""Bearer "" + tokenAPI.substring(1, tokenAPI.length() - 1)",Chrome 90.0.4430.212,,,2021-05-29 15:24:32,2021-05-29 15:24:32,0.003s,PASSED
"sendMessageRequest = findTestObject(""Object Repository/1412263_API_Mattermost/API_SendMessage_2"")",Chrome 90.0.4430.212,,,2021-05-29 15:24:32,2021-05-29 15:24:32,0.054s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 90.0.4430.212,,,2021-05-29 15:24:32,2021-05-29 15:24:32,0.000s,PASSED
"authorizationTest = new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, token)",Chrome 90.0.4430.212,,,2021-05-29 15:24:32,2021-05-29 15:24:32,0.014s,PASSED
HTTPHeader.add(authorizationTest),Chrome 90.0.4430.212,,,2021-05-29 15:24:32,2021-05-29 15:24:32,0.000s,PASSED
sendMessageRequest.setHttpHeaderProperties(HTTPHeader),Chrome 90.0.4430.212,,,2021-05-29 15:24:32,2021-05-29 15:24:32,0.016s,PASSED
response = sendRequest(sendMessageRequest),Chrome 90.0.4430.212,,,2021-05-29 15:24:32,2021-05-29 15:24:33,0.651s,PASSED
"verifyElementPropertyValue(response, ""channel_id"", ""3bba45je8pyjtp8s4cgk6iei3c"")",Chrome 90.0.4430.212,,,2021-05-29 15:24:33,2021-05-29 15:24:33,0.067s,PASSED
"verifyElementPropertyValue(response, ""message"", ""Coco Jambo"")",Chrome 90.0.4430.212,,,2021-05-29 15:24:33,2021-05-29 15:24:33,0.020s,PASSED
,,,,,,,
Test Cases/1712666/TC55_ChangeNameAPI,Chrome 90.0.4430.212,,,2021-05-29 15:24:33,2021-05-29 15:24:36,2.955s,PASSED
"loginResponse = sendRequest(findTestObject(""Object Repository/1712666_API_Mattermost/CommonAPI/Common_LoginAPI""))",Chrome 90.0.4430.212,,,2021-05-29 15:24:34,2021-05-29 15:24:35,1.334s,PASSED
parsed = loginResponse.getHeaderFields(),Chrome 90.0.4430.212,,,2021-05-29 15:24:35,2021-05-29 15:24:35,0.000s,PASSED
tokenAPI = Token,Chrome 90.0.4430.212,,,2021-05-29 15:24:35,2021-05-29 15:24:35,0.000s,PASSED
"token = ""Bearer "" + tokenAPI.substring(1, tokenAPI.length() - 1)",Chrome 90.0.4430.212,,,2021-05-29 15:24:35,2021-05-29 15:24:35,0.000s,PASSED
"changeNameRequest = findTestObject(""1712666_API_Mattermost/ChangeNameAPI"")",Chrome 90.0.4430.212,,,2021-05-29 15:24:35,2021-05-29 15:24:35,0.053s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 90.0.4430.212,,,2021-05-29 15:24:35,2021-05-29 15:24:35,0.000s,PASSED
"authorizationTest = new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, token)",Chrome 90.0.4430.212,,,2021-05-29 15:24:35,2021-05-29 15:24:35,0.000s,PASSED
HTTPHeader.add(authorizationTest),Chrome 90.0.4430.212,,,2021-05-29 15:24:35,2021-05-29 15:24:35,0.000s,PASSED
changeNameRequest.setHttpHeaderProperties(HTTPHeader),Chrome 90.0.4430.212,,,2021-05-29 15:24:35,2021-05-29 15:24:35,0.001s,PASSED
response = sendRequest(changeNameRequest),Chrome 90.0.4430.212,,,2021-05-29 15:24:35,2021-05-29 15:24:36,1.107s,PASSED
"verifyElementPropertyValue(response, ""first_name"", ""test first name"")",Chrome 90.0.4430.212,,,2021-05-29 15:24:36,2021-05-29 15:24:36,0.027s,PASSED
"verifyElementPropertyValue(response, ""last_name"", ""test last name"")",Chrome 90.0.4430.212,,,2021-05-29 15:24:36,2021-05-29 15:24:36,0.019s,PASSED
,,,,,,,
Test Cases/1712666/TC56_SearchUserAPI,Chrome 90.0.4430.212,,,2021-05-29 15:24:36,2021-05-29 15:24:39,3.078s,PASSED
"loginResponse = sendRequest(findTestObject(""Object Repository/1712666_API_Mattermost/CommonAPI/Common_LoginAPI""))",Chrome 90.0.4430.212,,,2021-05-29 15:24:37,2021-05-29 15:24:38,1.428s,PASSED
parsed = loginResponse.getHeaderFields(),Chrome 90.0.4430.212,,,2021-05-29 15:24:38,2021-05-29 15:24:38,0.000s,PASSED
tokenAPI = Token,Chrome 90.0.4430.212,,,2021-05-29 15:24:38,2021-05-29 15:24:38,0.002s,PASSED
"token = ""Bearer "" + tokenAPI.substring(1, tokenAPI.length() - 1)",Chrome 90.0.4430.212,,,2021-05-29 15:24:38,2021-05-29 15:24:38,0.000s,PASSED
"searchUserRequest = findTestObject(""1712666_API_Mattermost/SearchUserAPI"")",Chrome 90.0.4430.212,,,2021-05-29 15:24:38,2021-05-29 15:24:38,0.055s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 90.0.4430.212,,,2021-05-29 15:24:38,2021-05-29 15:24:38,0.001s,PASSED
"authorizationTest = new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, token)",Chrome 90.0.4430.212,,,2021-05-29 15:24:38,2021-05-29 15:24:38,0.000s,PASSED
HTTPHeader.add(authorizationTest),Chrome 90.0.4430.212,,,2021-05-29 15:24:38,2021-05-29 15:24:38,0.001s,PASSED
searchUserRequest.setHttpHeaderProperties(HTTPHeader),Chrome 90.0.4430.212,,,2021-05-29 15:24:38,2021-05-29 15:24:38,0.000s,PASSED
response = sendRequest(searchUserRequest),Chrome 90.0.4430.212,,,2021-05-29 15:24:38,2021-05-29 15:24:39,1.152s,PASSED
"verifyElementPropertyValue(response, ""[0].username"", ""phuc"")",Chrome 90.0.4430.212,,,2021-05-29 15:24:39,2021-05-29 15:24:39,0.024s,PASSED
,,,,,,,
Test Cases/1712666/TC57_SearchPublicChannelAPI,Chrome 90.0.4430.212,,,2021-05-29 15:24:39,2021-05-29 15:24:43,3.736s,PASSED
"loginResponse = sendRequest(findTestObject(""Object Repository/1712666_API_Mattermost/CommonAPI/Common_LoginAPI""))",Chrome 90.0.4430.212,,,2021-05-29 15:24:40,2021-05-29 15:24:41,1.332s,PASSED
parsed = loginResponse.getHeaderFields(),Chrome 90.0.4430.212,,,2021-05-29 15:24:41,2021-05-29 15:24:41,0.001s,PASSED
tokenAPI = Token,Chrome 90.0.4430.212,,,2021-05-29 15:24:41,2021-05-29 15:24:41,0.000s,PASSED
"token = ""Bearer "" + tokenAPI.substring(1, tokenAPI.length() - 1)",Chrome 90.0.4430.212,,,2021-05-29 15:24:41,2021-05-29 15:24:41,0.001s,PASSED
"searchPublicChannelRequest = findTestObject(""1712666_API_Mattermost/SearchPublicChannelAPI"")",Chrome 90.0.4430.212,,,2021-05-29 15:24:41,2021-05-29 15:24:41,0.059s,PASSED
HTTPHeader = new java.util.ArrayList(),Chrome 90.0.4430.212,,,2021-05-29 15:24:41,2021-05-29 15:24:41,0.000s,PASSED
"authorizationTest = new com.kms.katalon.core.testobject.TestObjectProperty(Authorization, com.kms.katalon.core.testobject.ConditionType.EQUALS, token)",Chrome 90.0.4430.212,,,2021-05-29 15:24:41,2021-05-29 15:24:41,0.001s,PASSED
HTTPHeader.add(authorizationTest),Chrome 90.0.4430.212,,,2021-05-29 15:24:41,2021-05-29 15:24:41,0.000s,PASSED
searchPublicChannelRequest.setHttpHeaderProperties(HTTPHeader),Chrome 90.0.4430.212,,,2021-05-29 15:24:41,2021-05-29 15:24:41,0.000s,PASSED
response = sendRequest(searchPublicChannelRequest),Chrome 90.0.4430.212,,,2021-05-29 15:24:41,2021-05-29 15:24:43,1.923s,PASSED
"verifyElementPropertyValue(response, ""[0].name"", ""test1"")",Chrome 90.0.4430.212,,,2021-05-29 15:24:43,2021-05-29 15:24:43,0.024s,PASSED
,,,,,,,
