Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-27 21:16:18,2021-05-27 21:16:18,0.708s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-27 21:16:18,2021-05-27 21:16:19,0.761s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span""))",Chrome 90.0.4430.212,,,2021-05-27 21:16:19,2021-05-27 21:16:24,4.468s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-27 21:16:24,2021-05-27 21:16:25,0.947s,PASSED
"for ([i = 1, i <= 5, (i++)])",Chrome 90.0.4430.212,,,2021-05-27 21:16:25,2021-05-27 21:16:49,24.707s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-27 21:16:49,2021-05-27 21:16:50,0.417s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-27 21:16:50,2021-05-27 21:16:51,0.820s,PASSED
,,,,,,,
Test Cases/1412263/TC04_UpdateNickname,Chrome 90.0.4430.212,,,2021-05-27 21:16:51,2021-05-27 21:17:27,36.573s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 21:16:51,2021-05-27 21:16:53,2.142s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 21:16:53,2021-05-27 21:16:57,3.838s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-27 21:16:57,2021-05-27 21:17:04,6.438s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-27 21:17:04,2021-05-27 21:17:05,0.972s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-27 21:17:05,2021-05-27 21:17:05,0.731s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-27 21:17:05,2021-05-27 21:17:11,5.583s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-27 21:17:11,2021-05-27 21:17:11,0.664s,PASSED
"for ([i = 1, i <= 5, (i++)])",Chrome 90.0.4430.212,,,2021-05-27 21:17:11,2021-05-27 21:17:25,13.923s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-27 21:17:25,2021-05-27 21:17:26,0.898s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-27 21:17:26,2021-05-27 21:17:27,0.883s,PASSED
,,,,,,,
Test Cases/1412263/TC05_UpdateUsername,Chrome 90.0.4430.212,,,2021-05-27 21:17:27,2021-05-27 21:18:19,51.787s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 21:17:28,2021-05-27 21:17:30,2.071s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 21:17:30,2021-05-27 21:17:33,3.410s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-27 21:17:33,2021-05-27 21:17:38,4.407s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-27 21:17:38,2021-05-27 21:17:39,0.938s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-27 21:17:39,2021-05-27 21:17:40,0.797s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span""))",Chrome 90.0.4430.212,,,2021-05-27 21:17:40,2021-05-27 21:17:44,4.820s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-27 21:17:44,2021-05-27 21:17:45,0.907s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_EditUsername""))",Chrome 90.0.4430.212,,,2021-05-27 21:17:45,2021-05-27 21:17:46,0.715s,PASSED
"setText(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/input_Username_username""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-27 21:17:46,2021-05-27 21:17:47,1.402s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-27 21:17:47,2021-05-27 21:18:19,31.631s,FAILED
,,,,,,,
Test Cases/1412263/TC06_UpdatePosition,Chrome 90.0.4430.212,,,2021-05-27 21:18:19,2021-05-27 21:18:43,23.976s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 21:18:20,2021-05-27 21:18:23,3.397s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 21:18:23,2021-05-27 21:18:27,4.175s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-27 21:18:27,2021-05-27 21:18:33,5.596s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-27 21:18:33,2021-05-27 21:18:34,0.707s,PASSED
"sendKeys(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-27 21:18:34,2021-05-27 21:18:34,0.689s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_huykhoi263_style--none sidebar-heade_fefe58""))",Chrome 90.0.4430.212,,,2021-05-27 21:18:34,2021-05-27 21:18:38,4.081s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-27 21:18:38,2021-05-27 21:18:39,0.610s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_EditPosition""))",Chrome 90.0.4430.212,,,2021-05-27 21:18:39,2021-05-27 21:18:40,0.714s,PASSED
"setText(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/input_Position_position""), ""student"")",Chrome 90.0.4430.212,,,2021-05-27 21:18:40,2021-05-27 21:18:41,1.414s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-27 21:18:41,2021-05-27 21:18:42,0.462s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-27 21:18:42,2021-05-27 21:18:42,0.542s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-27 21:18:42,2021-05-27 21:18:43,0.868s,PASSED
,,,,,,,
Test Cases/1412263/TC07_UpdateEmail,Chrome 90.0.4430.212,,,2021-05-27 21:18:43,2021-05-27 21:19:07,24.434s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 21:18:44,2021-05-27 21:18:46,2.419s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 21:18:46,2021-05-27 21:18:50,3.639s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-27 21:18:50,2021-05-27 21:18:54,4.554s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-27 21:18:54,2021-05-27 21:18:55,0.741s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-27 21:18:55,2021-05-27 21:18:56,0.772s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-27 21:18:56,2021-05-27 21:19:00,4.396s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-27 21:19:00,2021-05-27 21:19:01,0.666s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_EditEmail""))",Chrome 90.0.4430.212,,,2021-05-27 21:19:01,2021-05-27 21:19:02,1.220s,PASSED
"setText(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/input_New Email_primaryEmail""), ""huykhoiabca@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-27 21:19:02,2021-05-27 21:19:03,0.988s,PASSED
"setText(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/input_Confirm Email_confirmEmail""), ""huykhoiabca@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-27 21:19:03,2021-05-27 21:19:04,1.148s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/input_Current Password_currentPassword""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-27 21:19:04,2021-05-27 21:19:05,1.032s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-27 21:19:05,2021-05-27 21:19:06,0.801s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Close""))",Chrome 90.0.4430.212,,,2021-05-27 21:19:06,2021-05-27 21:19:07,0.604s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-27 21:19:07,2021-05-27 21:19:07,0.867s,PASSED
,,,,,,,
Test Cases/1412263/TC08_ResetPassword,Chrome 90.0.4430.212,,,2021-05-27 21:19:07,2021-05-27 21:20:00,52.344s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 21:19:08,2021-05-27 21:19:11,2.582s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 21:19:11,2021-05-27 21:19:14,3.543s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b (1)""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-27 21:19:14,2021-05-27 21:19:23,8.637s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6 (1)""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-27 21:19:23,2021-05-27 21:19:28,5.474s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/span_Sign in (1)""))",Chrome 90.0.4430.212,,,2021-05-27 21:19:28,2021-05-27 21:20:00,31.555s,FAILED
,,,,,,,
Test Cases/1412263/TC09_ChangeLoginAttempt,Chrome 90.0.4430.212,,,2021-05-27 21:20:00,2021-05-27 21:20:31,31.266s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 21:20:01,2021-05-27 21:20:07,6.734s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 21:20:07,2021-05-27 21:20:12,4.223s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-27 21:20:12,2021-05-27 21:20:16,4.117s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-27 21:20:16,2021-05-27 21:20:17,0.955s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-27 21:20:17,2021-05-27 21:20:17,0.683s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-27 21:20:17,2021-05-27 21:20:22,5.075s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_System Console""))",Chrome 90.0.4430.212,,,2021-05-27 21:20:22,2021-05-27 21:20:23,0.691s,PASSED
"click(findTestObject(""Object Repository/Page_System Console - Mattermost/a_Password""))",Chrome 90.0.4430.212,,,2021-05-27 21:20:23,2021-05-27 21:20:27,3.919s,PASSED
"click(findTestObject(""Object Repository/Page_System Console - Mattermost/div_Maximum Login AttemptsNumber of login a_f48f8a""))",Chrome 90.0.4430.212,,,2021-05-27 21:20:27,2021-05-27 21:20:28,0.946s,PASSED
"setText(findTestObject(""Object Repository/Page_System Console - Mattermost/input_Maximum Login Attempts_maximumLoginAttempts""), ""15"")",Chrome 90.0.4430.212,,,2021-05-27 21:20:28,2021-05-27 21:20:29,0.935s,PASSED
"click(findTestObject(""Object Repository/Page_System Console - Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-27 21:20:29,2021-05-27 21:20:30,0.830s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-27 21:20:30,2021-05-27 21:20:31,1.348s,PASSED
,,,,,,,
Test Cases/1412263/TC10_SetPasswordLimit,Chrome 90.0.4430.212,,,2021-05-27 21:20:31,2021-05-27 21:20:57,26.141s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 21:20:33,2021-05-27 21:20:36,3.348s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 21:20:36,2021-05-27 21:20:40,3.797s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-27 21:20:40,2021-05-27 21:20:46,5.598s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-27 21:20:46,2021-05-27 21:20:46,0.798s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-27 21:20:46,2021-05-27 21:20:47,0.724s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-27 21:20:47,2021-05-27 21:20:51,4.183s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_System Console""))",Chrome 90.0.4430.212,,,2021-05-27 21:20:51,2021-05-27 21:20:52,0.653s,PASSED
"click(findTestObject(""1412263_Page_System Console - Mattermost/a_Password""))",Chrome 90.0.4430.212,,,2021-05-27 21:20:52,2021-05-27 21:20:55,2.528s,PASSED
"setText(findTestObject(""1412263_Page_System Console - Mattermost/input_Minimum Password Length_passwordMinim_e95e98""), ""6"")",Chrome 90.0.4430.212,,,2021-05-27 21:20:55,2021-05-27 21:20:56,1.249s,PASSED
"click(findTestObject(""1412263_Page_System Console - Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-27 21:20:56,2021-05-27 21:20:56,0.515s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-27 21:20:56,2021-05-27 21:20:57,0.901s,PASSED
,,,,,,,
Test Cases/1712666/TC11_CreateATeam,Chrome 90.0.4430.212,,,2021-05-27 21:20:57,2021-05-27 21:21:14,16.810s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 21:20:58,2021-05-27 21:21:01,2.596s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 21:21:01,2021-05-27 21:21:05,4.073s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""], null)",Chrome 90.0.4430.212,,,2021-05-27 21:21:05,2021-05-27 21:21:14,8.925s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/span_Sign in (1)""))",Chrome 90.0.4430.212,,,2021-05-27 21:21:14,2021-05-27 21:21:14,0.331s,FAILED
,,,,,,,
Test Cases/1712666/TC12_InvitePeopleToTeam,Chrome 90.0.4430.212,,,2021-05-27 21:21:14,2021-05-27 21:21:32,18.014s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 21:21:15,2021-05-27 21:21:21,5.719s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 21:21:21,2021-05-27 21:21:25,3.964s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-27 21:21:25,2021-05-27 21:21:32,6.951s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/span_Sign in (2)""))",Chrome 90.0.4430.212,,,2021-05-27 21:21:32,2021-05-27 21:21:32,0.304s,FAILED
,,,,,,,
Test Cases/1712666/TC13_UpdateTeamName,Chrome 90.0.4430.212,,,2021-05-27 21:21:32,2021-05-27 21:21:51,18.467s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 21:21:33,2021-05-27 21:21:37,4.297s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 21:21:37,2021-05-27 21:21:42,4.483s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-27 21:21:42,2021-05-27 21:21:50,8.181s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/span_Sign in (3)""))",Chrome 90.0.4430.212,,,2021-05-27 21:21:50,2021-05-27 21:21:51,0.462s,FAILED
,,,,,,,
Test Cases/1712666/TC14_UpdateTeamDescription,Chrome 90.0.4430.212,,,2021-05-27 21:21:51,2021-05-27 21:22:12,21.716s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 21:21:52,2021-05-27 21:21:55,3.797s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 21:21:55,2021-05-27 21:22:04,8.184s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-27 21:22:04,2021-05-27 21:22:12,8.211s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/button_Sign in (1)""))",Chrome 90.0.4430.212,,,2021-05-27 21:22:12,2021-05-27 21:22:12,0.377s,FAILED
,,,,,,,
Test Cases/1712666/TC15_JoinTeam,Chrome 90.0.4430.212,,,2021-05-27 21:22:12,2021-05-27 21:22:49,36.478s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 21:22:13,2021-05-27 21:22:19,6.161s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 21:22:19,2021-05-27 21:22:24,4.860s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-27 21:22:24,2021-05-27 21:22:32,7.788s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test9 Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-27 21:22:32,2021-05-27 21:22:37,5.219s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test9 Mattermost/span_Join Another Team""))",Chrome 90.0.4430.212,,,2021-05-27 21:22:37,2021-05-27 21:22:39,1.231s,PASSED
"click(findTestObject(""Page_Town Square - test9 Mattermost/span_another""))",Chrome 90.0.4430.212,,,2021-05-27 21:22:39,2021-05-27 21:22:40,1.582s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-27 21:22:40,2021-05-27 21:22:49,8.593s,PASSED
,,,,,,,
Test Cases/1712666/TC16_LeaveTeam,Chrome 90.0.4430.212,,,2021-05-27 21:22:49,2021-05-27 21:23:39,50.540s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 21:22:50,2021-05-27 21:22:53,2.891s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 21:22:53,2021-05-27 21:22:57,4.683s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-27 21:22:57,2021-05-27 21:23:07,9.659s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_JoinTeam""), [:])",Chrome 90.0.4430.212,,,2021-05-27 21:23:07,2021-05-27 21:23:33,26.101s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - null Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-27 21:23:33,2021-05-27 21:23:37,4.099s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - null Mattermost/span_Leave Team""))",Chrome 90.0.4430.212,,,2021-05-27 21:23:37,2021-05-27 21:23:38,0.548s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - null Mattermost/span_Yes""))",Chrome 90.0.4430.212,,,2021-05-27 21:23:38,2021-05-27 21:23:38,0.648s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-27 21:23:38,2021-05-27 21:23:39,0.948s,PASSED
,,,,,,,
Test Cases/1712612/TC17_CreatePublicChannels,Chrome 90.0.4430.212,,,2021-05-27 21:23:39,2021-05-27 21:24:10,30.474s,ERROR
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 21:23:40,2021-05-27 21:23:53,12.665s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 21:23:53,2021-05-27 21:24:09,15.796s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/town-square"")",Chrome 90.0.4430.212,,,2021-05-27 21:24:09,2021-05-27 21:24:10,1.024s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Data Files/1712612/Data TC17 CreatePublicChannels"").getRowNumbers(), (rowNum++)])",Chrome 90.0.4430.212,,,2021-05-27 21:24:10,2021-05-27 21:24:10,0.001s,PASSED
,,,,,,,
Test Cases/1712612/TC18_CreatePrivateChannels,Chrome 90.0.4430.212,,,2021-05-27 21:24:10,2021-05-27 21:24:37,26.972s,ERROR
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 21:24:11,2021-05-27 21:24:19,8.451s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 21:24:19,2021-05-27 21:24:36,16.302s,PASSED
