Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 22:14:56,2021-05-27 22:15:01,4.598s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""], null)",Chrome 90.0.4430.212,,,2021-05-27 22:15:01,2021-05-27 22:15:11,9.949s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/span_Sign in (1)""))",Chrome 90.0.4430.212,,,2021-05-27 22:15:11,2021-05-27 22:15:11,0.461s,FAILED
,,,,,,,
Test Cases/1712666/TC12_InvitePeopleToTeam,Chrome 90.0.4430.212,,,2021-05-27 22:15:19,2021-05-27 22:15:40,20.687s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 22:15:20,2021-05-27 22:15:25,5.621s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 22:15:25,2021-05-27 22:15:30,4.868s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-27 22:15:30,2021-05-27 22:15:39,8.938s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/span_Sign in (2)""))",Chrome 90.0.4430.212,,,2021-05-27 22:15:39,2021-05-27 22:15:40,0.458s,FAILED
,,,,,,,
Test Cases/1712666/TC13_UpdateTeamName,Chrome 90.0.4430.212,,,2021-05-27 22:15:40,2021-05-27 22:16:00,20.433s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 22:15:41,2021-05-27 22:15:46,5.589s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 22:15:46,2021-05-27 22:15:51,4.367s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-27 22:15:51,2021-05-27 22:16:00,9.050s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/span_Sign in (3)""))",Chrome 90.0.4430.212,,,2021-05-27 22:16:00,2021-05-27 22:16:00,0.429s,FAILED
,,,,,,,
Test Cases/1712666/TC14_UpdateTeamDescription,Chrome 90.0.4430.212,,,2021-05-27 22:16:00,2021-05-27 22:16:23,22.771s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 22:16:01,2021-05-27 22:16:11,9.553s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 22:16:11,2021-05-27 22:16:15,4.390s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-27 22:16:15,2021-05-27 22:16:23,7.346s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/button_Sign in (1)""))",Chrome 90.0.4430.212,,,2021-05-27 22:16:23,2021-05-27 22:16:23,0.335s,FAILED
,,,,,,,
Test Cases/1712666/TC15_JoinTeam,Chrome 90.0.4430.212,,,2021-05-27 22:16:23,2021-05-27 22:16:52,28.589s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 22:16:24,2021-05-27 22:16:30,5.505s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 22:16:30,2021-05-27 22:16:35,5.200s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-27 22:16:35,2021-05-27 22:16:44,9.570s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test9 Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-27 22:16:44,2021-05-27 22:16:49,4.405s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - test9 Mattermost/span_Join Another Team""))",Chrome 90.0.4430.212,,,2021-05-27 22:16:49,2021-05-27 22:16:49,0.634s,PASSED
"click(findTestObject(""Page_Town Square - test9 Mattermost/span_another""))",Chrome 90.0.4430.212,,,2021-05-27 22:16:49,2021-05-27 22:16:51,1.201s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-27 22:16:51,2021-05-27 22:16:52,0.880s,PASSED
,,,,,,,
Test Cases/1712666/TC16_LeaveTeam,Chrome 90.0.4430.212,,,2021-05-27 22:16:52,2021-05-27 22:17:32,40.262s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 22:16:52,2021-05-27 22:16:54,2.253s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 22:16:54,2021-05-27 22:16:59,4.350s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-27 22:16:59,2021-05-27 22:17:06,6.960s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_JoinTeam""), [:])",Chrome 90.0.4430.212,,,2021-05-27 22:17:06,2021-05-27 22:17:27,21.243s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - null Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-27 22:17:27,2021-05-27 22:17:30,2.879s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - null Mattermost/span_Leave Team""))",Chrome 90.0.4430.212,,,2021-05-27 22:17:30,2021-05-27 22:17:30,0.565s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - null Mattermost/span_Yes""))",Chrome 90.0.4430.212,,,2021-05-27 22:17:30,2021-05-27 22:17:31,0.671s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-27 22:17:31,2021-05-27 22:17:32,0.811s,PASSED
,,,,,,,
Test Cases/1712612/TC17_CreatePublicChannels,Chrome 90.0.4430.212,,,2021-05-27 22:17:32,2021-05-27 22:17:50,18.513s,ERROR
"callTestCase(findTestCase(""1712612/CommonTC/TC_OpenPage""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 22:17:32,2021-05-27 22:17:39,6.336s,PASSED
"callTestCase(findTestCase(""1712612/CommonTC/TC_Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-27 22:17:39,2021-05-27 22:17:50,10.875s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/test-1712612/channels/town-square"")",Chrome 90.0.4430.212,,,2021-05-27 22:17:50,2021-05-27 22:17:50,0.735s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Data Files/1712612/Data TC17 CreatePublicChannels"").getRowNumbers(), (rowNum++)])",Chrome 90.0.4430.212,,,2021-05-27 22:17:50,2021-05-27 22:17:50,0.001s,PASSED
,,,,,,,
