Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-29 03:55:05,2021-05-29 03:55:05,0.551s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 03:55:05,2021-05-29 03:55:06,0.812s,PASSED
,,,,,,,
Test Cases/1412263/TC07_UpdateEmail,Chrome 90.0.4430.212,,,2021-05-29 03:55:06,2021-05-29 03:55:27,20.764s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 03:55:07,2021-05-29 03:55:08,1.427s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 03:55:08,2021-05-29 03:55:11,3.007s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-29 03:55:11,2021-05-29 03:55:16,4.630s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-29 03:55:16,2021-05-29 03:55:16,0.602s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 03:55:16,2021-05-29 03:55:17,0.583s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-29 03:55:17,2021-05-29 03:55:21,4.173s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-29 03:55:21,2021-05-29 03:55:22,0.648s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_EditEmail""))",Chrome 90.0.4430.212,,,2021-05-29 03:55:22,2021-05-29 03:55:22,0.769s,PASSED
"setText(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/input_New Email_primaryEmail""), ""huykhoiabca@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-29 03:55:22,2021-05-29 03:55:24,1.345s,PASSED
"setText(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/input_Confirm Email_confirmEmail""), ""huykhoiabca@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-29 03:55:24,2021-05-29 03:55:25,0.863s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/input_Current Password_currentPassword""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-29 03:55:25,2021-05-29 03:55:25,0.511s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-29 03:55:25,2021-05-29 03:55:26,0.468s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Close""))",Chrome 90.0.4430.212,,,2021-05-29 03:55:26,2021-05-29 03:55:26,0.569s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 03:55:26,2021-05-29 03:55:27,0.816s,PASSED
,,,,,,,
Test Cases/1412263/TC08_ResetPassword,Chrome 90.0.4430.212,,,2021-05-29 03:55:27,2021-05-29 03:56:42,1m - 15.514s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 03:55:27,2021-05-29 03:55:29,1.407s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 03:55:29,2021-05-29 03:55:32,2.848s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b (1)""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-29 03:55:32,2021-05-29 03:55:36,4.077s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6 (1)""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-29 03:55:36,2021-05-29 03:55:36,0.551s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/span_Sign in (1)""))",Chrome 90.0.4430.212,,,2021-05-29 03:55:36,2021-05-29 03:56:08,32.024s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-29 03:56:08,2021-05-29 03:56:12,4.141s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_System Console""))",Chrome 90.0.4430.212,,,2021-05-29 03:56:12,2021-05-29 03:56:13,0.643s,PASSED
"click(findTestObject(""1412263_Page_System Console - Mattermost/a_Users""))",Chrome 90.0.4430.212,,,2021-05-29 03:56:13,2021-05-29 03:56:15,2.011s,PASSED
"for ([i = 1, i <= 5, (i++)])",Chrome 90.0.4430.212,,,2021-05-29 03:56:15,2021-05-29 03:56:42,26.584s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 03:56:42,2021-05-29 03:56:42,0.832s,PASSED
,,,,,,,
Test Cases/1412263/TC09_ChangeLoginAttempt,Chrome 90.0.4430.212,,,2021-05-29 03:56:42,2021-05-29 03:57:05,22.459s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 03:56:43,2021-05-29 03:56:44,1.434s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 03:56:44,2021-05-29 03:56:48,3.950s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-29 03:56:48,2021-05-29 03:56:54,6.041s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-29 03:56:54,2021-05-29 03:56:55,0.637s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-29 03:56:55,2021-05-29 03:56:55,0.516s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-29 03:56:55,2021-05-29 03:57:00,4.095s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_System Console""))",Chrome 90.0.4430.212,,,2021-05-29 03:57:00,2021-05-29 03:57:00,0.617s,PASSED
"click(findTestObject(""Object Repository/Page_System Console - Mattermost/a_Password""))",Chrome 90.0.4430.212,,,2021-05-29 03:57:00,2021-05-29 03:57:02,2.232s,PASSED
"click(findTestObject(""Object Repository/Page_System Console - Mattermost/div_Maximum Login AttemptsNumber of login a_f48f8a""))",Chrome 90.0.4430.212,,,2021-05-29 03:57:02,2021-05-29 03:57:03,0.547s,PASSED
"setText(findTestObject(""Object Repository/Page_System Console - Mattermost/input_Maximum Login Attempts_maximumLoginAttempts""), ""15"")",Chrome 90.0.4430.212,,,2021-05-29 03:57:03,2021-05-29 03:57:04,0.733s,PASSED
"click(findTestObject(""Object Repository/Page_System Console - Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-29 03:57:04,2021-05-29 03:57:04,0.494s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 03:57:04,2021-05-29 03:57:05,0.748s,PASSED
,,,,,,,
Test Cases/1412263/TC10_SetPasswordLimit,Chrome 90.0.4430.212,,,2021-05-29 03:57:05,2021-05-29 03:57:25,20.006s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 03:57:05,2021-05-29 03:57:07,1.417s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 03:57:07,2021-05-29 03:57:10,3.153s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-29 03:57:10,2021-05-29 03:57:14,3.996s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-29 03:57:14,2021-05-29 03:57:14,0.545s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 03:57:14,2021-05-29 03:57:15,0.533s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-29 03:57:15,2021-05-29 03:57:19,4.045s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_System Console""))",Chrome 90.0.4430.212,,,2021-05-29 03:57:19,2021-05-29 03:57:20,0.646s,PASSED
"click(findTestObject(""1412263_Page_System Console - Mattermost/a_Password""))",Chrome 90.0.4430.212,,,2021-05-29 03:57:20,2021-05-29 03:57:23,3.006s,PASSED
"setText(findTestObject(""1412263_Page_System Console - Mattermost/input_Minimum Password Length_passwordMinim_e95e98""), ""6"")",Chrome 90.0.4430.212,,,2021-05-29 03:57:23,2021-05-29 03:57:24,1.003s,PASSED
"click(findTestObject(""1412263_Page_System Console - Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-29 03:57:24,2021-05-29 03:57:24,0.533s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 03:57:24,2021-05-29 03:57:25,0.777s,PASSED
,,,,,,,
Test Cases/1712666/TC11_CreateATeam,Chrome 90.0.4430.212,,,2021-05-29 03:57:25,2021-05-29 03:57:44,19.091s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 03:57:25,2021-05-29 03:57:27,1.357s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 03:57:27,2021-05-29 03:57:30,3.522s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""], null)",Chrome 90.0.4430.212,,,2021-05-29 03:57:30,2021-05-29 03:57:36,6.012s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-29 03:57:36,2021-05-29 03:57:40,3.719s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Create a Team""))",Chrome 90.0.4430.212,,,2021-05-29 03:57:40,2021-05-29 03:57:41,0.640s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamNameInput""), var_teamName)",Chrome 90.0.4430.212,,,2021-05-29 03:57:41,2021-05-29 03:57:42,1.262s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Next""))",Chrome 90.0.4430.212,,,2021-05-29 03:57:42,2021-05-29 03:57:42,0.445s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Finish""))",Chrome 90.0.4430.212,,,2021-05-29 03:57:42,2021-05-29 03:57:43,1.041s,PASSED
"if (var_statusExpected.toString() == ""empty"")",Chrome 90.0.4430.212,,,2021-05-29 03:57:43,2021-05-29 03:57:43,0.002s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 03:57:43,2021-05-29 03:57:44,0.775s,PASSED
,,,,,,,
Test Cases/1712666/TC11_CreateATeam,Chrome 90.0.4430.212,,,2021-05-29 03:57:44,2021-05-29 03:58:10,26.248s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 03:57:44,2021-05-29 03:57:46,1.410s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 03:57:46,2021-05-29 03:57:50,3.972s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""], null)",Chrome 90.0.4430.212,,,2021-05-29 03:57:50,2021-05-29 03:57:56,6.355s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-29 03:57:56,2021-05-29 03:58:00,4.606s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Create a Team""))",Chrome 90.0.4430.212,,,2021-05-29 03:58:00,2021-05-29 03:58:01,0.648s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamNameInput""), var_teamName)",Chrome 90.0.4430.212,,,2021-05-29 03:58:01,2021-05-29 03:58:03,1.809s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Next""))",Chrome 90.0.4430.212,,,2021-05-29 03:58:03,2021-05-29 03:58:03,0.494s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Finish""))",Chrome 90.0.4430.212,,,2021-05-29 03:58:03,2021-05-29 03:58:04,0.954s,PASSED
"if (var_statusExpected.toString() == ""empty"")",Chrome 90.0.4430.212,,,2021-05-29 03:58:04,2021-05-29 03:58:10,5.998s,FAILED
,,,,,,,
Test Cases/1712666/TC11_CreateATeam,Chrome 90.0.4430.212,,,2021-05-29 03:58:10,2021-05-29 03:58:32,21.852s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 03:58:10,2021-05-29 03:58:13,2.221s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 03:58:13,2021-05-29 03:58:16,3.610s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""], null)",Chrome 90.0.4430.212,,,2021-05-29 03:58:16,2021-05-29 03:58:23,6.273s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-29 03:58:23,2021-05-29 03:58:27,4.601s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Create a Team""))",Chrome 90.0.4430.212,,,2021-05-29 03:58:27,2021-05-29 03:58:28,0.715s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamNameInput""), var_teamName)",Chrome 90.0.4430.212,,,2021-05-29 03:58:28,2021-05-29 03:58:30,1.777s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Next""))",Chrome 90.0.4430.212,,,2021-05-29 03:58:30,2021-05-29 03:58:30,0.456s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Finish""))",Chrome 90.0.4430.212,,,2021-05-29 03:58:30,2021-05-29 03:58:31,1.351s,PASSED
"if (var_statusExpected.toString() == ""empty"")",Chrome 90.0.4430.212,,,2021-05-29 03:58:31,2021-05-29 03:58:31,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 03:58:31,2021-05-29 03:58:32,0.846s,PASSED
,,,,,,,
Test Cases/1712666/TC11_CreateATeam,Chrome 90.0.4430.212,,,2021-05-29 03:58:32,2021-05-29 03:58:52,19.245s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 03:58:32,2021-05-29 03:58:34,1.408s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 03:58:34,2021-05-29 03:58:37,3.427s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""], null)",Chrome 90.0.4430.212,,,2021-05-29 03:58:37,2021-05-29 03:58:43,5.609s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-29 03:58:43,2021-05-29 03:58:47,4.669s,PASSED
