Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 23:54:53,2021-05-28 23:54:54,1.322s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 23:54:54,2021-05-28 23:54:57,2.921s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-28 23:54:57,2021-05-28 23:55:01,4.000s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-28 23:55:01,2021-05-28 23:55:02,0.542s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 23:55:02,2021-05-28 23:55:02,0.532s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span""))",Chrome 90.0.4430.212,,,2021-05-28 23:55:02,2021-05-28 23:55:06,3.974s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-28 23:55:06,2021-05-28 23:55:07,0.630s,PASSED
"for ([i = 1, i <= 5, (i++)])",Chrome 90.0.4430.212,,,2021-05-28 23:55:07,2021-05-28 23:55:31,24.255s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-28 23:55:31,2021-05-28 23:55:32,0.531s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 23:55:32,2021-05-28 23:55:33,0.772s,PASSED
,,,,,,,
Test Cases/1412263/TC04_UpdateNickname,Chrome 90.0.4430.212,,,2021-05-28 23:55:33,2021-05-28 23:56:03,30.365s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 23:55:33,2021-05-28 23:55:34,1.437s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 23:55:34,2021-05-28 23:55:37,2.856s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-28 23:55:37,2021-05-28 23:55:41,4.012s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-28 23:55:41,2021-05-28 23:55:42,0.542s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 23:55:42,2021-05-28 23:55:42,0.521s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-28 23:55:42,2021-05-28 23:55:46,3.913s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-28 23:55:46,2021-05-28 23:55:47,0.600s,PASSED
"for ([i = 1, i <= 5, (i++)])",Chrome 90.0.4430.212,,,2021-05-28 23:55:47,2021-05-28 23:56:01,13.810s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-28 23:56:01,2021-05-28 23:56:02,1.500s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 23:56:02,2021-05-28 23:56:03,0.798s,PASSED
,,,,,,,
Test Cases/1412263/TC05_UpdateUsername,Chrome 90.0.4430.212,,,2021-05-28 23:56:03,2021-05-28 23:56:21,18.100s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 23:56:03,2021-05-28 23:56:05,1.406s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 23:56:05,2021-05-28 23:56:08,2.943s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-28 23:56:08,2021-05-28 23:56:12,4.047s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-28 23:56:12,2021-05-28 23:56:12,0.541s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 23:56:12,2021-05-28 23:56:13,0.535s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span""))",Chrome 90.0.4430.212,,,2021-05-28 23:56:13,2021-05-28 23:56:17,4.177s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-28 23:56:17,2021-05-28 23:56:18,0.656s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_EditUsername""))",Chrome 90.0.4430.212,,,2021-05-28 23:56:18,2021-05-28 23:56:19,0.750s,PASSED
"setText(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/input_Username_username""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-28 23:56:19,2021-05-28 23:56:19,0.918s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-28 23:56:19,2021-05-28 23:56:20,0.387s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-28 23:56:20,2021-05-28 23:56:20,0.487s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 23:56:20,2021-05-28 23:56:21,0.841s,PASSED
,,,,,,,
Test Cases/1412263/TC06_UpdatePosition,Chrome 90.0.4430.212,,,2021-05-28 23:56:21,2021-05-28 23:56:40,18.845s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 23:56:22,2021-05-28 23:56:23,1.410s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 23:56:23,2021-05-28 23:56:26,2.918s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-28 23:56:26,2021-05-28 23:56:30,4.539s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-28 23:56:30,2021-05-28 23:56:31,0.592s,PASSED
"sendKeys(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-28 23:56:31,2021-05-28 23:56:32,0.568s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_huykhoi263_style--none sidebar-heade_fefe58""))",Chrome 90.0.4430.212,,,2021-05-28 23:56:32,2021-05-28 23:56:35,3.884s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-28 23:56:35,2021-05-28 23:56:36,0.670s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_EditPosition""))",Chrome 90.0.4430.212,,,2021-05-28 23:56:36,2021-05-28 23:56:37,0.718s,PASSED
"setText(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/input_Position_position""), ""student"")",Chrome 90.0.4430.212,,,2021-05-28 23:56:37,2021-05-28 23:56:38,0.968s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-28 23:56:38,2021-05-28 23:56:39,0.793s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-28 23:56:39,2021-05-28 23:56:39,0.569s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 23:56:39,2021-05-28 23:56:40,0.791s,PASSED
,,,,,,,
Test Cases/1412263/TC07_UpdateEmail,Chrome 90.0.4430.212,,,2021-05-28 23:56:40,2021-05-28 23:57:02,22.020s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 23:56:40,2021-05-28 23:56:42,1.906s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 23:56:42,2021-05-28 23:56:45,2.903s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-28 23:56:45,2021-05-28 23:56:51,5.359s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-28 23:56:51,2021-05-28 23:56:51,0.552s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 23:56:51,2021-05-28 23:56:52,0.527s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-28 23:56:52,2021-05-28 23:56:56,4.817s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-28 23:56:56,2021-05-28 23:56:57,0.649s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_EditEmail""))",Chrome 90.0.4430.212,,,2021-05-28 23:56:57,2021-05-28 23:56:58,0.721s,PASSED
"setText(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/input_New Email_primaryEmail""), ""huykhoiabca@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 23:56:58,2021-05-28 23:56:59,0.973s,PASSED
"setText(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/input_Confirm Email_confirmEmail""), ""huykhoiabca@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 23:56:59,2021-05-28 23:57:00,0.828s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/input_Current Password_currentPassword""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-28 23:57:00,2021-05-28 23:57:00,0.512s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-28 23:57:00,2021-05-28 23:57:01,0.459s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Close""))",Chrome 90.0.4430.212,,,2021-05-28 23:57:01,2021-05-28 23:57:01,0.562s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 23:57:01,2021-05-28 23:57:02,0.855s,PASSED
,,,,,,,
Test Cases/1412263/TC08_ResetPassword,Chrome 90.0.4430.212,,,2021-05-28 23:57:02,2021-05-28 23:58:17,1m - 14.727s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 23:57:02,2021-05-28 23:57:04,1.421s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 23:57:04,2021-05-28 23:57:07,2.917s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b (1)""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-28 23:57:07,2021-05-28 23:57:10,3.621s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6 (1)""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-28 23:57:10,2021-05-28 23:57:11,0.553s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/span_Sign in (1)""))",Chrome 90.0.4430.212,,,2021-05-28 23:57:11,2021-05-28 23:57:43,31.933s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-28 23:57:43,2021-05-28 23:57:47,3.930s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_System Console""))",Chrome 90.0.4430.212,,,2021-05-28 23:57:47,2021-05-28 23:57:47,0.675s,PASSED
"click(findTestObject(""1412263_Page_System Console - Mattermost/a_Users""))",Chrome 90.0.4430.212,,,2021-05-28 23:57:47,2021-05-28 23:57:49,1.953s,PASSED
"for ([i = 1, i <= 5, (i++)])",Chrome 90.0.4430.212,,,2021-05-28 23:57:49,2021-05-28 23:58:16,26.553s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 23:58:16,2021-05-28 23:58:17,0.819s,PASSED
,,,,,,,
Test Cases/1412263/TC09_ChangeLoginAttempt,Chrome 90.0.4430.212,,,2021-05-28 23:58:17,2021-05-28 23:58:38,20.961s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 23:58:17,2021-05-28 23:58:19,1.409s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 23:58:19,2021-05-28 23:58:21,2.609s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-28 23:58:21,2021-05-28 23:58:26,4.882s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-28 23:58:26,2021-05-28 23:58:27,0.648s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-28 23:58:27,2021-05-28 23:58:27,0.536s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-28 23:58:27,2021-05-28 23:58:32,4.971s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_System Console""))",Chrome 90.0.4430.212,,,2021-05-28 23:58:32,2021-05-28 23:58:33,0.644s,PASSED
"click(findTestObject(""Object Repository/Page_System Console - Mattermost/a_Password""))",Chrome 90.0.4430.212,,,2021-05-28 23:58:33,2021-05-28 23:58:35,2.012s,PASSED
"click(findTestObject(""Object Repository/Page_System Console - Mattermost/div_Maximum Login AttemptsNumber of login a_f48f8a""))",Chrome 90.0.4430.212,,,2021-05-28 23:58:35,2021-05-28 23:58:35,0.566s,PASSED
"setText(findTestObject(""Object Repository/Page_System Console - Mattermost/input_Maximum Login Attempts_maximumLoginAttempts""), ""15"")",Chrome 90.0.4430.212,,,2021-05-28 23:58:35,2021-05-28 23:58:36,0.847s,PASSED
"click(findTestObject(""Object Repository/Page_System Console - Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-28 23:58:36,2021-05-28 23:58:37,0.602s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 23:58:37,2021-05-28 23:58:38,0.823s,PASSED
,,,,,,,
Test Cases/1412263/TC10_SetPasswordLimit,Chrome 90.0.4430.212,,,2021-05-28 23:58:38,2021-05-28 23:58:56,17.812s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 23:58:38,2021-05-28 23:58:39,1.356s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 23:58:39,2021-05-28 23:58:42,2.615s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-28 23:58:42,2021-05-28 23:58:46,3.579s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-28 23:58:46,2021-05-28 23:58:46,0.542s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 23:58:46,2021-05-28 23:58:47,0.522s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-28 23:58:47,2021-05-28 23:58:50,3.651s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_System Console""))",Chrome 90.0.4430.212,,,2021-05-28 23:58:50,2021-05-28 23:58:51,0.653s,PASSED
"click(findTestObject(""1412263_Page_System Console - Mattermost/a_Password""))",Chrome 90.0.4430.212,,,2021-05-28 23:58:51,2021-05-28 23:58:53,2.177s,PASSED
"setText(findTestObject(""1412263_Page_System Console - Mattermost/input_Minimum Password Length_passwordMinim_e95e98""), ""6"")",Chrome 90.0.4430.212,,,2021-05-28 23:58:53,2021-05-28 23:58:54,0.948s,PASSED
"click(findTestObject(""1412263_Page_System Console - Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-28 23:58:54,2021-05-28 23:58:55,0.618s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 23:58:55,2021-05-28 23:58:56,0.796s,PASSED
,,,,,,,
Test Cases/1712666/TC11_CreateATeam,Chrome 90.0.4430.212,,,2021-05-28 23:58:56,2021-05-28 23:59:13,17.282s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 23:58:56,2021-05-28 23:58:57,1.403s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 23:58:57,2021-05-28 23:59:00,3.114s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""], null)",Chrome 90.0.4430.212,,,2021-05-28 23:59:00,2021-05-28 23:59:06,5.702s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-28 23:59:06,2021-05-28 23:59:09,3.082s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Create a Team""))",Chrome 90.0.4430.212,,,2021-05-28 23:59:09,2021-05-28 23:59:10,0.605s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamNameInput""), var_teamName)",Chrome 90.0.4430.212,,,2021-05-28 23:59:10,2021-05-28 23:59:11,1.219s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Next""))",Chrome 90.0.4430.212,,,2021-05-28 23:59:11,2021-05-28 23:59:11,0.425s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Finish""))",Chrome 90.0.4430.212,,,2021-05-28 23:59:11,2021-05-28 23:59:12,0.604s,PASSED
"if (var_statusExpected.toString() == ""empty"")",Chrome 90.0.4430.212,,,2021-05-28 23:59:12,2021-05-28 23:59:12,0.001s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 23:59:12,2021-05-28 23:59:13,0.814s,PASSED
,,,,,,,
Test Cases/1712666/TC11_CreateATeam,Chrome 90.0.4430.212,,,2021-05-28 23:59:13,2021-05-28 23:59:36,22.667s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 23:59:13,2021-05-28 23:59:14,1.414s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 23:59:14,2021-05-28 23:59:18,3.364s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""], null)",Chrome 90.0.4430.212,,,2021-05-28 23:59:18,2021-05-28 23:59:23,5.766s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-28 23:59:23,2021-05-28 23:59:27,3.204s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Create a Team""))",Chrome 90.0.4430.212,,,2021-05-28 23:59:27,2021-05-28 23:59:27,0.573s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamNameInput""), var_teamName)",Chrome 90.0.4430.212,,,2021-05-28 23:59:27,2021-05-28 23:59:28,1.119s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Next""))",Chrome 90.0.4430.212,,,2021-05-28 23:59:28,2021-05-28 23:59:29,0.411s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Finish""))",Chrome 90.0.4430.212,,,2021-05-28 23:59:29,2021-05-28 23:59:30,0.867s,PASSED
"if (var_statusExpected.toString() == ""empty"")",Chrome 90.0.4430.212,,,2021-05-28 23:59:30,2021-05-28 23:59:36,5.944s,FAILED
,,,,,,,
Test Cases/1712666/TC11_CreateATeam,Chrome 90.0.4430.212,,,2021-05-28 23:59:36,2021-05-28 23:59:56,20.171s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 23:59:36,2021-05-28 23:59:38,2.226s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 23:59:38,2021-05-28 23:59:41,3.561s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""], null)",Chrome 90.0.4430.212,,,2021-05-28 23:59:41,2021-05-28 23:59:48,6.647s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-28 23:59:48,2021-05-28 23:59:52,3.442s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Create a Team""))",Chrome 90.0.4430.212,,,2021-05-28 23:59:52,2021-05-28 23:59:52,0.655s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamNameInput""), var_teamName)",Chrome 90.0.4430.212,,,2021-05-28 23:59:52,2021-05-28 23:59:54,1.380s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Next""))",Chrome 90.0.4430.212,,,2021-05-28 23:59:54,2021-05-28 23:59:54,0.464s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Finish""))",Chrome 90.0.4430.212,,,2021-05-28 23:59:54,2021-05-28 23:59:55,0.961s,PASSED
"if (var_statusExpected.toString() == ""empty"")",Chrome 90.0.4430.212,,,2021-05-28 23:59:55,2021-05-28 23:59:55,0.000s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 23:59:55,2021-05-28 23:59:56,0.832s,PASSED
,,,,,,,
Test Cases/1712666/TC11_CreateATeam,Chrome 90.0.4430.212,,,2021-05-28 23:59:56,2021-05-29 00:00:14,18.412s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 23:59:56,2021-05-28 23:59:57,1.394s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 23:59:57,2021-05-29 00:00:01,3.566s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""], null)",Chrome 90.0.4430.212,,,2021-05-29 00:00:01,2021-05-29 00:00:07,5.909s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-29 00:00:07,2021-05-29 00:00:10,3.495s,PASSED
