Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-29 10:04:15,2021-05-29 10:04:15,0.445s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 10:04:15,2021-05-29 10:04:16,0.879s,PASSED
,,,,,,,
Test Cases/1412263/TC03_UpdateFullName,Chrome 90.0.4430.212,,,2021-05-29 10:04:16,2021-05-29 10:05:01,44.560s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 10:04:17,2021-05-29 10:04:20,2.742s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 10:04:20,2021-05-29 10:04:23,3.659s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-29 10:04:23,2021-05-29 10:04:29,5.375s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-29 10:04:29,2021-05-29 10:04:29,0.672s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 10:04:29,2021-05-29 10:04:30,0.632s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span""))",Chrome 90.0.4430.212,,,2021-05-29 10:04:30,2021-05-29 10:04:35,5.085s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-29 10:04:35,2021-05-29 10:04:36,0.661s,PASSED
"for ([i = 1, i <= 5, (i++)])",Chrome 90.0.4430.212,,,2021-05-29 10:04:36,2021-05-29 10:04:59,23.643s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-29 10:04:59,2021-05-29 10:05:00,0.475s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 10:05:00,2021-05-29 10:05:01,1.004s,PASSED
,,,,,,,
Test Cases/1412263/TC04_UpdateNickname,Chrome 90.0.4430.212,,,2021-05-29 10:05:01,2021-05-29 10:05:35,34.503s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 10:05:02,2021-05-29 10:05:04,2.501s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 10:05:04,2021-05-29 10:05:07,3.070s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-29 10:05:07,2021-05-29 10:05:12,4.582s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-29 10:05:12,2021-05-29 10:05:13,0.861s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 10:05:13,2021-05-29 10:05:13,0.704s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-29 10:05:13,2021-05-29 10:05:19,5.550s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-29 10:05:19,2021-05-29 10:05:20,0.686s,PASSED
"for ([i = 1, i <= 5, (i++)])",Chrome 90.0.4430.212,,,2021-05-29 10:05:20,2021-05-29 10:05:33,13.513s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-29 10:05:33,2021-05-29 10:05:34,1.393s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 10:05:34,2021-05-29 10:05:35,0.986s,PASSED
,,,,,,,
Test Cases/1412263/TC05_UpdateUsername,Chrome 90.0.4430.212,,,2021-05-29 10:05:35,2021-05-29 10:06:04,28.187s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 10:05:36,2021-05-29 10:05:38,1.752s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 10:05:38,2021-05-29 10:05:45,6.743s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-29 10:05:45,2021-05-29 10:05:50,5.612s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-29 10:05:50,2021-05-29 10:05:51,0.738s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 10:05:51,2021-05-29 10:05:52,0.812s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span""))",Chrome 90.0.4430.212,,,2021-05-29 10:05:52,2021-05-29 10:05:57,5.268s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-29 10:05:57,2021-05-29 10:05:58,0.604s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_EditUsername""))",Chrome 90.0.4430.212,,,2021-05-29 10:05:58,2021-05-29 10:05:59,1.294s,PASSED
"setText(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/input_Username_username""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-29 10:05:59,2021-05-29 10:06:00,1.008s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-29 10:06:00,2021-05-29 10:06:01,0.658s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-29 10:06:01,2021-05-29 10:06:01,0.688s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 10:06:01,2021-05-29 10:06:04,2.397s,PASSED
,,,,,,,
Test Cases/1412263/TC06_UpdatePosition,Chrome 90.0.4430.212,,,2021-05-29 10:06:04,2021-05-29 10:06:27,23.467s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 10:06:05,2021-05-29 10:06:07,2.626s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 10:06:07,2021-05-29 10:06:11,3.462s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-29 10:06:11,2021-05-29 10:06:16,5.118s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-29 10:06:16,2021-05-29 10:06:17,0.641s,PASSED
"sendKeys(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-29 10:06:17,2021-05-29 10:06:17,0.531s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_huykhoi263_style--none sidebar-heade_fefe58""))",Chrome 90.0.4430.212,,,2021-05-29 10:06:17,2021-05-29 10:06:23,5.415s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-29 10:06:23,2021-05-29 10:06:24,0.901s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_EditPosition""))",Chrome 90.0.4430.212,,,2021-05-29 10:06:24,2021-05-29 10:06:24,0.708s,PASSED
"setText(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/input_Position_position""), ""student"")",Chrome 90.0.4430.212,,,2021-05-29 10:06:24,2021-05-29 10:06:25,0.972s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-29 10:06:25,2021-05-29 10:06:26,0.517s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-29 10:06:26,2021-05-29 10:06:26,0.475s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 10:06:26,2021-05-29 10:06:27,0.863s,PASSED
,,,,,,,
Test Cases/1412263/TC07_UpdateEmail,Chrome 90.0.4430.212,,,2021-05-29 10:06:27,2021-05-29 10:06:50,23.325s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 10:06:28,2021-05-29 10:06:30,2.020s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 10:06:30,2021-05-29 10:06:33,3.230s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-29 10:06:33,2021-05-29 10:06:37,4.088s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-29 10:06:37,2021-05-29 10:06:38,0.611s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 10:06:38,2021-05-29 10:06:38,0.636s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-29 10:06:38,2021-05-29 10:06:45,6.464s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-29 10:06:45,2021-05-29 10:06:46,0.769s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_EditEmail""))",Chrome 90.0.4430.212,,,2021-05-29 10:06:46,2021-05-29 10:06:46,0.698s,PASSED
"setText(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/input_New Email_primaryEmail""), ""huykhoiabca@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-29 10:06:46,2021-05-29 10:06:47,0.932s,PASSED
"setText(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/input_Confirm Email_confirmEmail""), ""huykhoiabca@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-29 10:06:47,2021-05-29 10:06:48,0.879s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/input_Current Password_currentPassword""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-29 10:06:48,2021-05-29 10:06:49,0.583s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-29 10:06:49,2021-05-29 10:06:49,0.453s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Close""))",Chrome 90.0.4430.212,,,2021-05-29 10:06:49,2021-05-29 10:06:50,0.505s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 10:06:50,2021-05-29 10:06:50,0.859s,PASSED
,,,,,,,
Test Cases/1412263/TC08_ResetPassword,Chrome 90.0.4430.212,,,2021-05-29 10:06:50,2021-05-29 10:08:35,1m - 44.709s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 10:06:51,2021-05-29 10:06:53,2.154s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 10:06:53,2021-05-29 10:07:17,24.225s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b (1)""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-29 10:07:17,2021-05-29 10:07:25,8.086s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6 (1)""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-29 10:07:25,2021-05-29 10:07:26,0.715s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/span_Sign in (1)""))",Chrome 90.0.4430.212,,,2021-05-29 10:07:26,2021-05-29 10:07:58,32.273s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-29 10:07:58,2021-05-29 10:08:04,5.699s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_System Console""))",Chrome 90.0.4430.212,,,2021-05-29 10:08:04,2021-05-29 10:08:05,0.774s,PASSED
"click(findTestObject(""1412263_Page_System Console - Mattermost/a_Users""))",Chrome 90.0.4430.212,,,2021-05-29 10:08:05,2021-05-29 10:08:08,3.237s,PASSED
"for ([i = 1, i <= 5, (i++)])",Chrome 90.0.4430.212,,,2021-05-29 10:08:08,2021-05-29 10:08:34,26.095s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 10:08:34,2021-05-29 10:08:35,0.916s,PASSED
,,,,,,,
Test Cases/1412263/TC09_ChangeLoginAttempt,Chrome 90.0.4430.212,,,2021-05-29 10:08:35,2021-05-29 10:08:58,22.852s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 10:08:36,2021-05-29 10:08:38,1.899s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 10:08:38,2021-05-29 10:08:41,3.096s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-29 10:08:41,2021-05-29 10:08:45,4.693s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-29 10:08:45,2021-05-29 10:08:46,0.737s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-29 10:08:46,2021-05-29 10:08:47,0.481s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-29 10:08:47,2021-05-29 10:08:51,4.791s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_System Console""))",Chrome 90.0.4430.212,,,2021-05-29 10:08:51,2021-05-29 10:08:52,0.725s,PASSED
"click(findTestObject(""Object Repository/Page_System Console - Mattermost/a_Password""))",Chrome 90.0.4430.212,,,2021-05-29 10:08:52,2021-05-29 10:08:55,2.567s,PASSED
"click(findTestObject(""Object Repository/Page_System Console - Mattermost/div_Maximum Login AttemptsNumber of login a_f48f8a""))",Chrome 90.0.4430.212,,,2021-05-29 10:08:55,2021-05-29 10:08:55,0.579s,PASSED
"setText(findTestObject(""Object Repository/Page_System Console - Mattermost/input_Maximum Login Attempts_maximumLoginAttempts""), ""15"")",Chrome 90.0.4430.212,,,2021-05-29 10:08:55,2021-05-29 10:08:56,0.824s,PASSED
"click(findTestObject(""Object Repository/Page_System Console - Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-29 10:08:56,2021-05-29 10:08:57,0.627s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 10:08:57,2021-05-29 10:08:58,1.293s,PASSED
,,,,,,,
Test Cases/1412263/TC10_SetPasswordLimit,Chrome 90.0.4430.212,,,2021-05-29 10:08:58,2021-05-29 10:09:20,21.686s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 10:08:59,2021-05-29 10:09:02,2.665s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 10:09:02,2021-05-29 10:09:05,3.009s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-29 10:09:05,2021-05-29 10:09:09,4.290s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-29 10:09:09,2021-05-29 10:09:10,0.676s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 10:09:10,2021-05-29 10:09:10,0.562s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-29 10:09:10,2021-05-29 10:09:14,4.291s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_System Console""))",Chrome 90.0.4430.212,,,2021-05-29 10:09:14,2021-05-29 10:09:15,0.660s,PASSED
"click(findTestObject(""1412263_Page_System Console - Mattermost/a_Password""))",Chrome 90.0.4430.212,,,2021-05-29 10:09:15,2021-05-29 10:09:17,2.225s,PASSED
"setText(findTestObject(""1412263_Page_System Console - Mattermost/input_Minimum Password Length_passwordMinim_e95e98""), ""6"")",Chrome 90.0.4430.212,,,2021-05-29 10:09:17,2021-05-29 10:09:18,0.834s,PASSED
"click(findTestObject(""1412263_Page_System Console - Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-29 10:09:18,2021-05-29 10:09:19,0.610s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 10:09:19,2021-05-29 10:09:20,0.920s,PASSED
,,,,,,,
Test Cases/1712666/TC11_CreateATeam,Chrome 90.0.4430.212,,,2021-05-29 10:09:20,2021-05-29 10:09:39,19.256s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 10:09:20,2021-05-29 10:09:22,1.738s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 10:09:22,2021-05-29 10:09:25,3.333s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""], null)",Chrome 90.0.4430.212,,,2021-05-29 10:09:25,2021-05-29 10:09:31,5.940s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-29 10:09:31,2021-05-29 10:09:35,3.576s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Create a Team""))",Chrome 90.0.4430.212,,,2021-05-29 10:09:35,2021-05-29 10:09:35,0.588s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamNameInput""), var_teamName)",Chrome 90.0.4430.212,,,2021-05-29 10:09:35,2021-05-29 10:09:37,1.082s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Next""))",Chrome 90.0.4430.212,,,2021-05-29 10:09:37,2021-05-29 10:09:37,0.469s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Finish""))",Chrome 90.0.4430.212,,,2021-05-29 10:09:37,2021-05-29 10:09:38,1.168s,PASSED
"if (var_statusExpected.toString() == ""empty"")",Chrome 90.0.4430.212,,,2021-05-29 10:09:38,2021-05-29 10:09:38,0.002s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 10:09:38,2021-05-29 10:09:39,0.799s,PASSED
,,,,,,,
Test Cases/1712666/TC11_CreateATeam,Chrome 90.0.4430.212,,,2021-05-29 10:09:39,2021-05-29 10:10:07,27.776s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 10:09:39,2021-05-29 10:09:41,1.761s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 10:09:41,2021-05-29 10:09:45,4.383s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""], null)",Chrome 90.0.4430.212,,,2021-05-29 10:09:45,2021-05-29 10:09:53,7.683s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-29 10:09:53,2021-05-29 10:09:57,4.599s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Create a Team""))",Chrome 90.0.4430.212,,,2021-05-29 10:09:57,2021-05-29 10:09:58,0.616s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamNameInput""), var_teamName)",Chrome 90.0.4430.212,,,2021-05-29 10:09:58,2021-05-29 10:09:59,1.310s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Next""))",Chrome 90.0.4430.212,,,2021-05-29 10:09:59,2021-05-29 10:10:00,0.602s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Finish""))",Chrome 90.0.4430.212,,,2021-05-29 10:10:00,2021-05-29 10:10:01,0.785s,PASSED
"if (var_statusExpected.toString() == ""empty"")",Chrome 90.0.4430.212,,,2021-05-29 10:10:01,2021-05-29 10:10:07,6.022s,FAILED
,,,,,,,
Test Cases/1712666/TC11_CreateATeam,Chrome 90.0.4430.212,,,2021-05-29 10:10:07,2021-05-29 10:10:30,22.838s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 10:10:07,2021-05-29 10:10:10,3.234s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 10:10:10,2021-05-29 10:10:14,3.667s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""], null)",Chrome 90.0.4430.212,,,2021-05-29 10:10:14,2021-05-29 10:10:20,6.194s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-29 10:10:20,2021-05-29 10:10:25,4.802s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Create a Team""))",Chrome 90.0.4430.212,,,2021-05-29 10:10:25,2021-05-29 10:10:26,0.746s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamNameInput""), var_teamName)",Chrome 90.0.4430.212,,,2021-05-29 10:10:26,2021-05-29 10:10:27,1.265s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Next""))",Chrome 90.0.4430.212,,,2021-05-29 10:10:27,2021-05-29 10:10:27,0.502s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Finish""))",Chrome 90.0.4430.212,,,2021-05-29 10:10:27,2021-05-29 10:10:28,0.993s,PASSED
"if (var_statusExpected.toString() == ""empty"")",Chrome 90.0.4430.212,,,2021-05-29 10:10:28,2021-05-29 10:10:28,0.001s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 10:10:28,2021-05-29 10:10:30,1.411s,PASSED
,,,,,,,
Test Cases/1712666/TC11_CreateATeam,Chrome 90.0.4430.212,,,2021-05-29 10:10:30,2021-05-29 10:10:53,23.410s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 10:10:30,2021-05-29 10:10:32,2.710s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 10:10:32,2021-05-29 10:10:38,5.134s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""], null)",Chrome 90.0.4430.212,,,2021-05-29 10:10:38,2021-05-29 10:10:44,6.539s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-29 10:10:44,2021-05-29 10:10:49,4.427s,PASSED
