Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/input_Position_position""), ""student"")",Chrome 90.0.4430.212,,,2021-05-28 18:16:16,2021-05-28 18:16:17,0.931s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-28 18:16:17,2021-05-28 18:16:18,0.445s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-28 18:16:18,2021-05-28 18:16:18,0.563s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 18:16:18,2021-05-28 18:16:19,0.835s,PASSED
,,,,,,,
Test Cases/1412263/TC07_UpdateEmail,Chrome 90.0.4430.212,,,2021-05-28 18:16:19,2021-05-28 18:16:43,24.129s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 18:16:19,2021-05-28 18:16:21,1.482s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 18:16:21,2021-05-28 18:16:28,6.606s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-28 18:16:28,2021-05-28 18:16:32,4.724s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-28 18:16:32,2021-05-28 18:16:33,0.575s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 18:16:33,2021-05-28 18:16:33,0.575s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-28 18:16:33,2021-05-28 18:16:37,3.992s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-28 18:16:37,2021-05-28 18:16:38,0.641s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_EditEmail""))",Chrome 90.0.4430.212,,,2021-05-28 18:16:38,2021-05-28 18:16:39,0.666s,PASSED
"setText(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/input_New Email_primaryEmail""), ""huykhoiabca@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 18:16:39,2021-05-28 18:16:40,0.847s,PASSED
"setText(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/input_Confirm Email_confirmEmail""), ""huykhoiabca@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 18:16:40,2021-05-28 18:16:41,1.432s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/input_Current Password_currentPassword""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-28 18:16:41,2021-05-28 18:16:41,0.479s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-28 18:16:41,2021-05-28 18:16:42,0.387s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/button_Close""))",Chrome 90.0.4430.212,,,2021-05-28 18:16:42,2021-05-28 18:16:42,0.504s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 18:16:42,2021-05-28 18:16:43,0.825s,PASSED
,,,,,,,
Test Cases/1412263/TC08_ResetPassword,Chrome 90.0.4430.212,,,2021-05-28 18:16:43,2021-05-28 18:17:58,1m - 14.660s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 18:16:44,2021-05-28 18:16:45,1.556s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 18:16:45,2021-05-28 18:16:48,3.241s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b (1)""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-28 18:16:48,2021-05-28 18:16:52,3.609s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6 (1)""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-28 18:16:52,2021-05-28 18:16:53,0.656s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/span_Sign in (1)""))",Chrome 90.0.4430.212,,,2021-05-28 18:16:53,2021-05-28 18:17:24,31.664s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-28 18:17:24,2021-05-28 18:17:29,4.489s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_System Console""))",Chrome 90.0.4430.212,,,2021-05-28 18:17:29,2021-05-28 18:17:29,0.630s,PASSED
"click(findTestObject(""1412263_Page_System Console - Mattermost/a_Users""))",Chrome 90.0.4430.212,,,2021-05-28 18:17:29,2021-05-28 18:17:31,1.977s,PASSED
"for ([i = 1, i <= 5, (i++)])",Chrome 90.0.4430.212,,,2021-05-28 18:17:31,2021-05-28 18:17:57,25.676s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 18:17:57,2021-05-28 18:17:58,0.740s,PASSED
,,,,,,,
Test Cases/1412263/TC09_ChangeLoginAttempt,Chrome 90.0.4430.212,,,2021-05-28 18:17:58,2021-05-28 18:18:16,18.261s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 18:17:58,2021-05-28 18:18:00,1.580s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 18:18:00,2021-05-28 18:18:03,2.888s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-28 18:18:03,2021-05-28 18:18:06,3.507s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-28 18:18:06,2021-05-28 18:18:07,0.538s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-28 18:18:07,2021-05-28 18:18:07,0.490s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-28 18:18:07,2021-05-28 18:18:09,2.139s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_System Console""))",Chrome 90.0.4430.212,,,2021-05-28 18:18:09,2021-05-28 18:18:12,2.363s,PASSED
"click(findTestObject(""Object Repository/Page_System Console - Mattermost/a_Password""))",Chrome 90.0.4430.212,,,2021-05-28 18:18:12,2021-05-28 18:18:13,1.628s,PASSED
"click(findTestObject(""Object Repository/Page_System Console - Mattermost/div_Maximum Login AttemptsNumber of login a_f48f8a""))",Chrome 90.0.4430.212,,,2021-05-28 18:18:13,2021-05-28 18:18:14,0.501s,PASSED
"setText(findTestObject(""Object Repository/Page_System Console - Mattermost/input_Maximum Login Attempts_maximumLoginAttempts""), ""15"")",Chrome 90.0.4430.212,,,2021-05-28 18:18:14,2021-05-28 18:18:15,0.723s,PASSED
"click(findTestObject(""Object Repository/Page_System Console - Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-28 18:18:15,2021-05-28 18:18:15,0.499s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 18:18:15,2021-05-28 18:18:16,1.039s,PASSED
,,,,,,,
Test Cases/1412263/TC10_SetPasswordLimit,Chrome 90.0.4430.212,,,2021-05-28 18:18:16,2021-05-28 18:18:35,18.696s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 18:18:17,2021-05-28 18:18:18,1.793s,PASSED
"navigateToUrl(""http://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 18:18:18,2021-05-28 18:18:21,2.769s,PASSED
"setText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _dcc84b""), ""huykhoi263"")",Chrome 90.0.4430.212,,,2021-05-28 18:18:21,2021-05-28 18:18:25,3.732s,PASSED
"setEncryptedText(findTestObject(""1412263_Page_Mattermost/input_All team communication in one place, _a3edc6""), ""o1rBehR+FzY2ClyWuSUtzg=="")",Chrome 90.0.4430.212,,,2021-05-28 18:18:25,2021-05-28 18:18:25,0.632s,PASSED
"click(findTestObject(""1412263_Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 18:18:25,2021-05-28 18:18:26,0.456s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-28 18:18:26,2021-05-28 18:18:30,4.262s,PASSED
"click(findTestObject(""1412263_Page_Town Square - CNC_Nhom3 Mattermost/span_System Console""))",Chrome 90.0.4430.212,,,2021-05-28 18:18:30,2021-05-28 18:18:31,0.628s,PASSED
"click(findTestObject(""1412263_Page_System Console - Mattermost/a_Password""))",Chrome 90.0.4430.212,,,2021-05-28 18:18:31,2021-05-28 18:18:33,1.686s,PASSED
"setText(findTestObject(""1412263_Page_System Console - Mattermost/input_Minimum Password Length_passwordMinim_e95e98""), ""6"")",Chrome 90.0.4430.212,,,2021-05-28 18:18:33,2021-05-28 18:18:33,0.823s,PASSED
"click(findTestObject(""1412263_Page_System Console - Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-28 18:18:33,2021-05-28 18:18:34,0.551s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 18:18:34,2021-05-28 18:18:35,0.967s,PASSED
,,,,,,,
Test Cases/1712666/TC11_CreateATeam,Chrome 90.0.4430.212,,,2021-05-28 18:18:35,2021-05-28 18:18:55,19.684s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 18:18:35,2021-05-28 18:18:37,1.507s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 18:18:37,2021-05-28 18:18:40,3.244s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""], null)",Chrome 90.0.4430.212,,,2021-05-28 18:18:40,2021-05-28 18:18:46,5.925s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-28 18:18:46,2021-05-28 18:18:51,4.480s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Create a Team""))",Chrome 90.0.4430.212,,,2021-05-28 18:18:51,2021-05-28 18:18:51,0.620s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamNameInput""), var_teamName)",Chrome 90.0.4430.212,,,2021-05-28 18:18:51,2021-05-28 18:18:53,1.718s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Next""))",Chrome 90.0.4430.212,,,2021-05-28 18:18:53,2021-05-28 18:18:53,0.476s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Finish""))",Chrome 90.0.4430.212,,,2021-05-28 18:18:53,2021-05-28 18:18:54,0.550s,PASSED
"if (var_statusExpected.toString() == ""empty"")",Chrome 90.0.4430.212,,,2021-05-28 18:18:54,2021-05-28 18:18:54,0.001s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 18:18:54,2021-05-28 18:18:55,0.706s,PASSED
,,,,,,,
Test Cases/1712666/TC11_CreateATeam,Chrome 90.0.4430.212,,,2021-05-28 18:18:55,2021-05-28 18:19:19,24.833s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 18:18:55,2021-05-28 18:18:56,1.660s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 18:18:56,2021-05-28 18:19:00,3.248s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""], null)",Chrome 90.0.4430.212,,,2021-05-28 18:19:00,2021-05-28 18:19:06,5.988s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc""))",Chrome 90.0.4430.212,,,2021-05-28 18:19:06,2021-05-28 18:19:10,4.643s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Create a Team""))",Chrome 90.0.4430.212,,,2021-05-28 18:19:10,2021-05-28 18:19:11,0.520s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Team Name_teamNameInput""), var_teamName)",Chrome 90.0.4430.212,,,2021-05-28 18:19:11,2021-05-28 18:19:12,1.164s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Next""))",Chrome 90.0.4430.212,,,2021-05-28 18:19:12,2021-05-28 18:19:13,0.935s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Finish""))",Chrome 90.0.4430.212,,,2021-05-28 18:19:13,2021-05-28 18:19:13,0.656s,PASSED
"if (var_statusExpected.toString() == ""empty"")",Chrome 90.0.4430.212,,,2021-05-28 18:19:13,2021-05-28 18:19:19,6.010s,FAILED
,,,,,,,
Test Cases/1712666/TC12_InvitePeopleToTeam,Chrome 90.0.4430.212,,,2021-05-28 18:19:19,2021-05-28 18:19:44,24.742s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 18:19:20,2021-05-28 18:19:22,2.259s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 18:19:22,2021-05-28 18:19:26,3.748s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 18:19:26,2021-05-28 18:19:34,8.331s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (1)""))",Chrome 90.0.4430.212,,,2021-05-28 18:19:34,2021-05-28 18:19:39,4.797s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite People""))",Chrome 90.0.4430.212,,,2021-05-28 18:19:39,2021-05-28 18:19:40,0.626s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_Add members""))",Chrome 90.0.4430.212,,,2021-05-28 18:19:40,2021-05-28 18:19:40,0.617s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/input_Add members_react-select-2-input""), var_username)",Chrome 90.0.4430.212,,,2021-05-28 18:19:40,2021-05-28 18:19:41,0.872s,PASSED
"click(findTestObject(""Page_Town Square - abc Mattermost/div_option_0""))",Chrome 90.0.4430.212,,,2021-05-28 18:19:41,2021-05-28 18:19:42,1.105s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite Members""))",Chrome 90.0.4430.212,,,2021-05-28 18:19:42,2021-05-28 18:19:43,0.505s,PASSED
"if (verifyElementPresent(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Done""), 5))",Chrome 90.0.4430.212,,,2021-05-28 18:19:43,2021-05-28 18:19:44,1.349s,PASSED
,,,,,,,
Test Cases/1712666/TC12_InvitePeopleToTeam,Chrome 90.0.4430.212,,,2021-05-28 18:19:44,2021-05-28 18:20:06,21.303s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 18:19:44,2021-05-28 18:19:46,2.205s,PASSED
"navigateToUrl(""https://mattermostwebapp.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 18:19:46,2021-05-28 18:19:50,3.634s,PASSED
"callTestCase(findTestCase(""1712666/CommonTC/CTC_Login""), [""var_username"":""phuc"", ""var_password"":""CSt51UwWECc=""])",Chrome 90.0.4430.212,,,2021-05-28 18:19:50,2021-05-28 18:19:56,6.314s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/div_phuc (1)""))",Chrome 90.0.4430.212,,,2021-05-28 18:19:56,2021-05-28 18:20:01,4.337s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - abc Mattermost/span_Invite People""))",Chrome 90.0.4430.212,,,2021-05-28 18:20:01,2021-05-28 18:20:01,0.577s,PASSED
